INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
1,1,0.0258989,0,0,0,0,0
2,1,0.02553,0,0,0,0,0
3,1,0.0167999,0,0,0,0,0
4,1,0.0119909,0,0,0,0,0
5,1,0.0176011,0,0,0,0,0
6,1,0.0185099,0,0,0,0,0
7,1,0.01219,0,0,0,0,0
8,1,0.0143871,0,0,0,0,0
9,1,0.0134981,0,0,0,0,0
10,1,0.0140149,0,0,0,0,0
11,1,0.0152139,0,0,0,0,0
12,1,0.0124811,0,0,0,0,0
13,1,0.015218,0,0,0,0,0
14,2,120.006,118.46,118.44,0.02,98.7118,162984
15,1,0.00695005,0,0,0,0,0
16,1,0.015447,0,0,0,0,0
17,1,0.00722299,0,0,0,0,0
18,1,0.0122899,0,0,0,0,0
19,1,0.00718212,0,0,0,0,0
20,1,0.016016,0,0,0,0,0
21,1,0.0150371,0,0,0,0,0
22,1,0.0168919,0,0,0,0,0
23,1,0.013763,0,0,0,0,0
24,1,0.0226309,0,0,0,0,0
25,1,0.023952,0,0,0,0,0
26,1,0.014212,0,0,0,0,0
27,1,0.0158939,0,0,0,0,0
28,1,0.013592,0,0,0,0,0
29,1,0.0233499,0,0,0,0,17516
30,1,0.017914,0,0,0,0,0
31,1,0.012178,0,0,0,0,0
32,1,0.00706297,0,0,0,0,0
33,1,0.013591,0,0,0,0,0
34,1,0.00736709,0,0,0,0,17516
35,1,0.00689303,0,0,0,0,0
36,1,0.018733,0,0,0,0,0
37,1,0.0131661,0,0,0,0,0
38,1,0.023442,0,0,0,0,0
39,1,0.0155449,0,0,0,0,0
40,1,0.00710596,0,0,0,0,0
41,1,0.01507,0,0,0,0,0
42,1,0.545584,0.408,0.408,0,74.7823,17516
43,1,0.00693992,0,0,0,0,0
44,1,0.025478,0,0,0,0,0
45,1,0.0209671,0,0,0,0,0
46,1,0.00792908,0,0,0,0,0
47,1,0.0155501,0,0,0,0,0
48,1,0.0153679,0,0,0,0,0
49,1,0.0170951,0,0,0,0,0
50,1,0.014453,0,0,0,0,0
51,1,0.0169039,0,0,0,0,0
52,1,0.0154679,0,0,0,0,0
53,1,0.0133309,0,0,0,0,0
54,1,0.013927,0,0,0,0,0
55,1,0.0234511,0,0,0,0,0
56,1,0.0197861,0,0,0,0,0
57,1,0.0142349,0,0,0,0,0
58,1,0.00773101,0,0,0,0,0
59,1,0.015284,0,0,0,0,0
60,1,0.016033,0,0,0,0,0
61,1,0.0172279,0,0,0,0,0
62,1,0.0201519,0,0,0,0,0
63,1,0.0145649,0,0,0,0,0
64,1,0.00685388,0,0,0,0,0
65,1,0.014461,0,0,0,0,0
66,1,0.159711,0.064,0.06,0.004,40.0724,17516
67,1,0.0152941,0,0,0,0,0
68,1,0.015414,0,0,0,0,17516
69,1,0.00693996,0,0,0,0,0
70,1,0.015323,0,0,0,0,0
71,1,0.00725898,0,0,0,0,0
72,1,0.0152321,0,0,0,0,0
73,1,0.018375,0,0,0,0,0
74,1,0.014274,0,0,0,0,17516
75,1,0.00722689,0,0,0,0,0
76,1,0.0167021,0,0,0,0,0
77,1,0.00777305,0,0,0,0,0
78,1,0.014749,0,0,0,0,0
79,1,0.0135479,0,0,0,0,17516
80,1,0.0140841,0,0,0,0,0
81,1,0.020728,0,0,0,0,0
82,1,0.0136981,0,0,0,0,0
83,1,0.0190839,0,0,0,0,0
84,1,0.012722,0,0,0,0,0
85,1,0.0184781,0,0,0,0,0
86,1,0.01489,0,0,0,0,0
87,1,0.0226781,0,0,0,0,0
88,1,0.0150971,0,0,0,0,0
89,1,0.0235289,0,0,0,0,0
90,1,0.00681702,0,0,0,0,0
91,1,0.016586,0,0,0,0,0
92,1,0.0169189,0,0,0,0,0
93,1,0.015177,0,0,0,0,0
94,1,0.0573921,0.016,0.016,0,27.8784,0
95,1,0.0135659,0,0,0,0,0
96,1,0.0137339,0,0,0,0,17516
97,1,0.0204661,0,0,0,0,0
98,1,0.0240629,0,0,0,0,0
99,1,0.015394,0,0,0,0,0
100,1,0.0117979,0,0,0,0,0
101,1,0.0189501,0,0,0,0,17516
102,1,0.0176569,0,0,0,0,0
103,1,0.0196291,0,0,0,0,0
104,1,0.0159509,0,0,0,0,0
105,1,0.0156909,0,0,0,0,0
106,1,0.0256481,0,0,0,0,0
107,1,0.0135469,0,0,0,0,0
108,1,0.0144029,0,0,0,0,0
109,1,0.025781,0,0,0,0,0
110,1,0.0153309,0,0,0,0,0
111,1,0.0287341,0,0,0,0,0
112,1,0.015283,0,0,0,0,0
113,1,0.0196619,0,0,0,0,0
114,1,0.00792712,0,0,0,0,0
115,1,0.018728,0,0,0,0,0
116,1,0.014233,0,0,0,0,0
117,1,0.015303,0,0,0,0,0
118,1,0.00977299,0,0,0,0,0
119,1,0.0136139,0,0,0,0,0
120,1,0.0200411,0,0,0,0,0
121,1,0.0136891,0,0,0,0,0
122,1,0.02019,0,0,0,0,0
123,1,0.0223229,0,0,0,0,0
124,1,0.015897,0,0,0,0,0
125,1,0.0147299,0,0,0,0,0
126,1,0.014795,0,0,0,0,0
127,1,0.015663,0,0,0,0,0
128,1,0.015371,0,0,0,0,0
129,1,0.0153571,0,0,0,0,0
130,1,0.01544,0,0,0,0,0
131,1,0.0149349,0,0,0,0,0
132,1,0.021319,0,0,0,0,0
133,1,0.0175959,0,0,0,0,0
134,1,0.019001,0,0,0,0,0
135,1,0.00703499,0,0,0,0,0
136,1,0.015639,0,0,0,0,0
137,1,0.0193611,0,0,0,0,0
138,1,0.01402,0,0,0,0,0
139,1,0.0192049,0,0,0,0,0
140,1,0.013763,0,0,0,0,0
141,1,0.0195819,0,0,0,0,0
142,1,0.0152821,0,0,0,0,0
143,1,0.011354,0,0,0,0,0
144,1,0.0193359,0,0,0,0,0
145,1,0.0148921,0,0,0,0,0
146,1,0.017471,0,0,0,0,0
147,1,0.01576,0,0,0,0,0
148,1,0.015277,0,0,0,0,0
149,1,0.016096,0,0,0,0,0
150,1,0.013863,0,0,0,0,0
151,1,0.0157431,0,0,0,0,0
152,1,0.0198591,0,0,0,0,0
153,1,0.0180199,0,0,0,0,0
154,1,0.015127,0,0,0,0,0
155,1,0.0156051,0,0,0,0,0
156,1,0.0153689,0,0,0,0,0
157,1,0.0135579,0,0,0,0,0
158,1,0.0139479,0,0,0,0,0
159,1,0.024867,0,0,0,0,0
160,1,0.019987,0,0,0,0,0
161,1,0.013447,0,0,0,0,0
162,1,0.0152789,0,0,0,0,0
163,1,0.0136331,0,0,0,0,0
164,1,0.017239,0,0,0,0,0
165,1,0.0142021,0,0,0,0,0
166,1,0.0147419,0,0,0,0,0
167,1,0.0181401,0,0,0,0,0
168,1,0.00693201,0,0,0,0,0
169,1,0.0165239,0,0,0,0,0
170,1,0.0138991,0,0,0,0,0
171,1,0.015392,0,0,0,0,0
172,1,0.015396,0,0,0,0,0
173,1,0.0195171,0,0,0,0,17516
174,1,0.01656,0,0,0,0,0
175,1,0.018816,0,0,0,0,0
176,1,0.015017,0,0,0,0,0
177,1,0.0185151,0,0,0,0,0
178,1,0.0158371,0,0,0,0,0
179,1,0.014777,0,0,0,0,0
180,1,0.016428,0,0,0,0,0
181,1,0.0145469,0,0,0,0,17516
182,1,0.00750312,0,0,0,0,0
183,1,0.0153129,0,0,0,0,0
184,1,0.0142971,0,0,0,0,0
185,1,0.014037,0,0,0,0,0
186,1,0.0159001,0,0,0,0,0
187,1,0.0215031,0,0,0,0,0
188,1,0.019255,0,0,0,0,0
189,1,0.0234159,0,0,0,0,0
190,1,0.015853,0,0,0,0,0
191,1,0.0152469,0,0,0,0,0
192,1,0.0205099,0,0,0,0,0
193,1,0.0218031,0,0,0,0,0
194,1,0.015805,0,0,0,0,0
195,1,0.00710009,0,0,0,0,0
196,1,0.016531,0,0,0,0,0
197,1,0.015318,0,0,0,0,0
198,1,0.0138611,0,0,0,0,0
199,0,0.0152991,0,0,0,0,0
200,1,0.016194,0,0,0,0,0
201,1,0.0209249,0,0,0,0,0
202,1,0.013404,0,0,0,0,0
203,1,0.0160161,0,0,0,0,0
204,1,0.0174829,0,0,0,0,0
205,1,0.0156429,0,0,0,0,0
206,1,0.057153,0.012,0.012,0,20.9963,17516
207,1,0.014028,0,0,0,0,0
208,1,0.0222381,0,0,0,0,17516
209,1,0.0149859,0,0,0,0,0
210,1,0.0208281,0,0,0,0,0
211,1,0.0154431,0,0,0,0,0
212,1,0.02219,0,0,0,0,0
213,1,0.0151961,0,0,0,0,0
214,1,0.013627,0,0,0,0,0
215,1,0.0161279,0,0,0,0,0
216,1,0.017927,0,0,0,0,0
217,1,0.0145469,0,0,0,0,0
218,1,0.00843206,0,0,0,0,0
219,1,0.0131361,0,0,0,0,0
220,1,0.015195,0,0,0,0,0
221,1,0.0416759,0.008,0.004,0.004,19.1957,0
222,1,0.0196579,0,0,0,0,0
223,1,0.014294,0,0,0,0,0
224,1,0.00691911,0,0,0,0,0
225,1,0.018122,0,0,0,0,0
226,1,0.00615795,0,0,0,0,0
227,1,0.015801,0,0,0,0,0
