INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
1,1,0.0244881,0,0,0,0,0
2,1,0.00694201,0,0,0,0,0
3,1,0.0178361,0,0,0,0,0
4,1,0.015844,0,0,0,0,0
5,1,0.016303,0,0,0,0,0
6,1,0.0156561,0,0,0,0,0
7,1,0.0154601,0,0,0,0,17516
8,1,0.0170581,0,0,0,0,0
9,1,0.0190491,0,0,0,0,0
10,1,0.0157351,0,0,0,0,0
11,1,0.0142231,0,0,0,0,0
12,1,0.0156641,0,0,0,0,0
13,1,0.018975,0,0,0,0,0
14,0,1.91574,1.632,1.616,0.016,85.1889,154728
15,1,0.00703111,0,0,0,0,0
16,1,0.0187811,0,0,0,0,0
17,1,0.0159521,0,0,0,0,0
18,1,0.0149389,0,0,0,0,0
19,1,0.0185451,0,0,0,0,17516
20,1,0.0167439,0,0,0,0,0
21,1,0.0203589,0,0,0,0,0
22,1,0.016632,0,0,0,0,0
23,1,0.0135089,0,0,0,0,0
24,1,0.020669,0,0,0,0,0
25,1,0.0141579,0,0,0,0,0
26,1,0.0181379,0,0,0,0,0
27,1,0.0129691,0,0,0,0,0
28,1,0.0205181,0,0,0,0,0
29,1,0.00781604,0,0,0,0,0
30,1,0.030086,0,0,0,0,0
31,1,0.00744789,0,0,0,0,0
32,1,0.0228609,0,0,0,0,0
33,1,0.0142101,0,0,0,0,0
34,1,0.01481,0,0,0,0,0
35,1,0.0178079,0,0,0,0,0
36,1,0.00760288,0,0,0,0,0
37,1,0.0155949,0,0,0,0,0
38,1,0.012747,0,0,0,0,0
39,1,0.017313,0,0,0,0,0
40,1,0.0258759,0,0,0,0,0
41,1,0.0164,0,0,0,0,0
42,1,2.53713,2.24,2.236,0.004,88.2888,152196
43,1,0.00807002,0,0,0,0,0
44,1,0.0211709,0,0,0,0,0
45,1,0.0139491,0,0,0,0,0
46,1,0.0134049,0,0,0,0,0
47,1,0.0167289,0,0,0,0,0
48,1,0.025325,0,0,0,0,0
49,1,0.0213579,0,0,0,0,0
50,1,0.0335429,0,0,0,0,0
51,1,0.0308531,0,0,0,0,0
52,1,0.00767011,0,0,0,0,17516
53,1,0.017622,0,0,0,0,0
54,1,0.015646,0,0,0,0,0
55,1,0.0172731,0,0,0,0,0
56,1,0.016861,0,0,0,0,0
57,1,0.023038,0,0,0,0,0
58,1,0.014888,0,0,0,0,0
59,1,0.0138241,0,0,0,0,0
60,1,0.0152339,0,0,0,0,0
61,1,0.00899292,0,0,0,0,0
62,1,0.0191201,0,0,0,0,0
63,1,0.019219,0,0,0,0,0
64,1,0.0238641,0,0,0,0,0
65,1,0.012823,0,0,0,0,0
66,1,2.57861,2.268,2.256,0.012,87.9543,156076
67,1,0.00722909,0,0,0,0,0
68,1,0.018763,0,0,0,0,0
69,1,0.01639,0,0,0,0,0
70,1,0.015775,0,0,0,0,0
71,1,0.019565,0,0,0,0,0
72,1,0.00732594,0,0,0,0,0
73,1,0.0169119,0,0,0,0,0
74,1,0.0169591,0,0,0,0,0
75,1,0.0146191,0,0,0,0,0
76,1,0.0149859,0,0,0,0,0
77,1,0.0145841,0,0,0,0,0
78,1,0.0139001,0,0,0,0,0
79,1,0.0215791,0,0,0,0,0
80,1,0.0148479,0,0,0,0,0
81,1,0.0190689,0,0,0,0,0
82,1,0.0119019,0,0,0,0,0
83,1,0.0159,0,0,0,0,0
84,1,0.0152079,0,0,0,0,0
85,1,0.0177381,0,0,0,0,0
86,1,0.015614,0,0,0,0,0
87,1,0.0086381,0,0,0,0,0
88,1,0.0145829,0,0,0,0,0
89,1,0.0156629,0,0,0,0,0
90,1,0.0137991,0,0,0,0,0
91,1,0.014451,0,0,0,0,0
92,1,0.0283401,0,0,0,0,0
93,1,0.014495,0,0,0,0,0
94,2,120.01,118.772,118.748,0.024,98.9682,173360
95,1,0.00700797,0,0,0,0,0
96,1,0.0154881,0,0,0,0,0
97,1,0.015375,0,0,0,0,0
98,1,0.0153899,0,0,0,0,0
99,1,0.014469,0,0,0,0,0
100,1,0.0162821,0,0,0,0,0
101,1,0.014533,0,0,0,0,0
102,1,0.015588,0,0,0,0,0
103,1,0.015291,0,0,0,0,0
104,1,0.0211699,0,0,0,0,0
105,1,0.0144109,0,0,0,0,0
106,1,0.0134681,0,0,0,0,0
107,1,0.0153711,0,0,0,0,0
108,1,0.0134621,0,0,0,0,0
109,1,0.014066,0,0,0,0,0
110,1,0.0193049,0,0,0,0,0
111,1,0.0143261,0,0,0,0,0
112,1,0.0153451,0,0,0,0,0
113,1,0.013676,0,0,0,0,0
114,1,0.0156189,0,0,0,0,0
115,1,0.0152141,0,0,0,0,0
116,1,0.00755203,0,0,0,0,0
117,1,0.014196,0,0,0,0,0
118,1,0.0247071,0,0,0,0,0
119,1,0.0134399,0,0,0,0,0
120,1,0.0144011,0,0,0,0,0
121,1,0.0135361,0,0,0,0,17516
122,1,0.00763407,0,0,0,0,0
123,1,0.0150911,0,0,0,0,0
