INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
1,1,0.019914,0,0,0,0,0
2,1,0.0215169,0,0,0,0,0
3,1,0.0200441,0,0,0,0,0
4,1,0.0171951,0,0,0,0,0
5,1,0.0145259,0,0,0,0,0
6,1,0.0181591,0,0,0,0,0
7,1,0.0214149,0,0,0,0,17516
8,1,0.00843301,0,0,0,0,0
9,1,0.019958,0,0,0,0,0
10,1,0.0222111,0,0,0,0,0
11,1,0.0413589,0,0,0,0,0
12,1,0.0149389,0,0,0,0,0
13,1,0.0158809,0,0,0,0,0
14,0,66.2693,65.024,64.96,0.064,98.1209,281708
15,1,0.00762797,0,0,0,0,0
16,1,0.025867,0,0,0,0,0
17,1,0.016199,0,0,0,0,0
18,1,0.020775,0,0,0,0,0
19,1,0.0179611,0,0,0,0,0
20,1,0.014344,0,0,0,0,0
21,1,0.019715,0,0,0,0,0
22,1,0.0184091,0,0,0,0,0
23,1,0.0291291,0,0,0,0,0
24,1,0.058489,0.016,0.008,0.008,27.3556,17516
25,1,0.0156019,0,0,0,0,0
26,1,0.013435,0,0,0,0,0
27,1,0.0161319,0,0,0,0,0
28,1,0.018812,0,0,0,0,0
29,1,0.0236671,0.004,0,0.004,16.9011,0
30,1,0.022713,0.004,0.004,0,17.611,0
31,1,0.0171181,0,0,0,0,0
32,1,0.00782895,0,0,0,0,0
33,1,0.020166,0,0,0,0,0
34,1,0.0192009,0.004,0.004,0,20.8324,0
35,1,0.0210361,0,0,0,0,0
36,1,0.0178041,0,0,0,0,0
37,1,0.0152469,0,0,0,0,0
38,1,0.02808,0,0,0,0,0
39,1,0.0206759,0,0,0,0,0
40,1,0.019148,0,0,0,0,0
41,1,0.0152579,0,0,0,0,0
42,1,0.0153681,0,0,0,0,0
43,1,0.0162261,0,0,0,0,17516
44,1,0.022344,0.004,0.004,0,17.9019,0
45,1,0.0185741,0,0,0,0,0
46,1,0.0193959,0,0,0,0,0
47,1,0.0165311,0,0,0,0,0
48,1,0.0292639,0,0,0,0,0
49,1,0.021617,0,0,0,0,0
50,1,0.014618,0,0,0,0,0
51,1,0.0192301,0,0,0,0,0
52,1,0.0178441,0,0,0,0,0
53,1,0.0222681,0,0,0,0,0
54,1,0.014463,0,0,0,0,0
55,1,0.0226491,0,0,0,0,0
56,1,0.024546,0,0,0,0,17516
57,1,0.0174911,0,0,0,0,0
58,1,0.0239611,0,0,0,0,0
59,1,0.026876,0,0,0,0,0
60,1,0.022518,0,0,0,0,0
61,1,0.0257539,0.004,0.004,0,15.5316,0
62,1,0.00864501,0,0,0,0,0
63,1,0.0248651,0,0,0,0,0
64,1,0.0331161,0,0,0,0,0
65,1,0.0217441,0,0,0,0,0
66,1,2.71745,2.4,2.376,0.024,88.318,160556
67,1,0.00724891,0,0,0,0,0
68,1,0.020507,0,0,0,0,0
69,1,0.0200939,0,0,0,0,0
70,1,0.0173611,0,0,0,0,0
71,1,0.022085,0,0,0,0,0
72,1,0.0149819,0,0,0,0,0
73,1,0.0283539,0,0,0,0,0
74,1,0.0188369,0,0,0,0,0
75,1,0.024706,0,0,0,0,0
76,1,0.008331,0,0,0,0,0
77,1,0.0167069,0,0,0,0,0
78,1,0.013829,0,0,0,0,0
79,1,0.014769,0,0,0,0,0
80,1,0.017362,0,0,0,0,0
81,1,0.0174199,0,0,0,0,0
82,1,0.0193699,0,0,0,0,0
83,1,0.017441,0,0,0,0,0
84,1,0.0165709,0,0,0,0,0
85,1,0.0186819,0,0,0,0,0
86,1,0.0194369,0,0,0,0,0
87,1,0.0151959,0,0,0,0,0
88,1,0.0208891,0,0,0,0,0
89,1,0.0238889,0.004,0.004,0,16.7441,0
90,1,0.0154289,0,0,0,0,0
91,1,0.026,0,0,0,0,0
92,1,0.0170361,0,0,0,0,0
93,1,0.0204051,0,0,0,0,0
94,2,120.01,118.95,118.92,0.03,99.1169,344768
95,1,0.00793004,0,0,0,0,0
96,1,0.015441,0,0,0,0,0
97,1,0.017375,0,0,0,0,0
98,1,0.015673,0,0,0,0,0
99,1,0.017255,0,0,0,0,0
100,1,0.0272439,0,0,0,0,0
101,1,0.0209261,0,0,0,0,0
102,1,0.0170859,0,0,0,0,0
103,1,0.0236099,0,0,0,0,0
104,1,0.0190061,0,0,0,0,0
105,1,0.040653,0,0,0,0,17516
106,1,0.0196391,0,0,0,0,0
107,1,0.019327,0,0,0,0,0
108,1,0.0087661,0,0,0,0,0
109,1,0.018901,0,0,0,0,0
110,1,0.018455,0,0,0,0,0
111,1,0.0177939,0,0,0,0,0
112,1,0.0147719,0,0,0,0,0
113,1,0.0174261,0,0,0,0,0
114,1,0.0180839,0,0,0,0,0
115,1,0.0161809,0,0,0,0,0
116,1,0.0206291,0,0,0,0,0
117,1,0.0153069,0,0,0,0,0
118,1,0.0173371,0,0,0,0,0
119,1,0.015188,0,0,0,0,0
120,1,0.0171809,0,0,0,0,0
121,1,0.024122,0,0,0,0,0
122,1,0.0162761,0,0,0,0,0
123,1,0.0206051,0,0,0,0,0
124,1,0.011001,0,0,0,0,0
125,1,0.0147741,0,0,0,0,0
126,1,0.0231619,0,0,0,0,0
127,1,0.0251191,0,0,0,0,0
128,1,0.017401,0,0,0,0,0
129,1,0.020905,0,0,0,0,0
130,1,0.0152989,0,0,0,0,0
131,1,0.020508,0,0,0,0,0
132,1,0.0219319,0,0,0,0,0
133,1,0.00887197,0,0,0,0,0
134,1,0.0265291,0.004,0.004,0,15.0778,0
135,1,0.00813188,0,0,0,0,0
136,1,0.0244359,0,0,0,0,0
137,1,0.0577899,0.016,0.016,0,27.6865,0
138,1,0.0105659,0,0,0,0,0
139,1,0.0211921,0,0,0,0,0
140,1,0.0257029,0,0,0,0,0
141,1,0.0173011,0,0,0,0,0
142,1,0.0223989,0,0,0,0,0
143,1,0.0142521,0,0,0,0,0
144,1,0.019278,0,0,0,0,0
145,1,0.016399,0,0,0,0,0
146,1,0.023646,0,0,0,0,0
147,1,0.02183,0,0,0,0,17516
148,1,0.0077449,0,0,0,0,0
149,1,0.0212399,0,0,0,0,0
150,1,0.0231691,0,0,0,0,0
151,1,0.019845,0,0,0,0,0
152,1,0.0186901,0,0,0,0,0
153,1,0.013795,0,0,0,0,0
154,1,0.0159469,0,0,0,0,0
155,1,0.00751507,0,0,0,0,0
156,1,0.015642,0,0,0,0,0
157,1,0.0170191,0,0,0,0,0
158,1,0.021522,0,0,0,0,0
159,1,0.010858,0,0,0,0,0
160,1,0.015243,0,0,0,0,0
161,1,0.0152811,0,0,0,0,0
162,1,0.013711,0,0,0,0,0
163,1,0.017903,0,0,0,0,0
164,1,0.0145039,0,0,0,0,0
165,1,0.014826,0,0,0,0,0
166,1,0.186836,0.08,0.076,0.004,42.8183,17516
167,1,0.0218651,0,0,0,0,0
168,1,0.0231799,0,0,0,0,0
169,1,0.0139861,0,0,0,0,17516
170,1,0.018743,0,0,0,0,0
171,1,0.0203119,0,0,0,0,0
172,1,0.00885203,0,0,0,0,0
173,1,0.017396,0,0,0,0,0
174,1,0.00980008,0,0,0,0,0
175,1,0.0172101,0,0,0,0,0
176,1,0.020847,0,0,0,0,0
177,1,0.0155109,0,0,0,0,0
178,1,0.018035,0,0,0,0,0
179,1,0.0182929,0,0,0,0,0
180,1,0.0257829,0,0,0,0,17516
181,1,0.0193479,0,0,0,0,0
182,1,0.0265101,0,0,0,0,0
183,1,0.01586,0,0,0,0,0
184,1,0.0159591,0,0,0,0,0
185,1,0.0174121,0,0,0,0,0
186,1,0.0279941,0.004,0.004,0,14.2887,0
187,1,0.0207009,0,0,0,0,0
188,1,0.0215819,0,0,0,0,0
189,1,0.0154519,0,0,0,0,0
190,1,0.0169281,0,0,0,0,0
191,1,0.0173489,0,0,0,0,0
192,1,0.013971,0,0,0,0,0
193,1,0.023361,0,0,0,0,0
194,1,0.018609,0,0,0,0,0
195,1,0.015943,0,0,0,0,0
196,1,0.018778,0,0,0,0,0
197,1,0.022012,0.004,0.004,0,18.1719,0
198,1,0.0171099,0,0,0,0,0
199,0,0.00639599,0,0,0,0,0
200,1,0.0171971,0,0,0,0,0
201,1,0.00811997,0,0,0,0,0
202,1,0.0150321,0,0,0,0,0
203,1,0.023936,0,0,0,0,0
204,1,0.0154079,0,0,0,0,0
205,1,0.021818,0,0,0,0,0
206,1,0.0577749,0.02,0.02,0,34.6171,0
207,1,0.0210369,0,0,0,0,0
208,1,0.02017,0,0,0,0,0
209,1,0.00801994,0,0,0,0,0
210,1,0.014367,0,0,0,0,0
211,1,0.0154411,0,0,0,0,0
212,1,0.0226989,0,0,0,0,0
213,1,0.0089049,0,0,0,0,0
214,1,0.016869,0,0,0,0,0
215,1,0.0152379,0,0,0,0,0
216,1,0.029856,0.004,0.004,0,13.3976,0
217,1,0.0189189,0,0,0,0,0
218,1,0.023011,0.004,0.004,0,17.383,17516
219,1,2.86284,2.536,2.536,0,88.5835,154740
220,1,0.00754093,0,0,0,0,0
221,1,0.019209,0,0,0,0,0
222,1,0.021811,0,0,0,0,0
223,1,0.00787207,0,0,0,0,0
224,1,0.00797389,0,0,0,0,0
225,1,0.022496,0,0,0,0,0
226,1,0.0110159,0,0,0,0,0
227,1,0.0088499,0,0,0,0,0
228,1,0.0159679,0,0,0,0,0
229,1,1.38556,1.18,1.16,0.02,85.1642,151096
230,1,0.00809001,0,0,0,0,0
231,1,0.0214579,0,0,0,0,0
232,1,0.0075161,0,0,0,0,0
233,1,0.0216189,0,0,0,0,0
234,1,0.0174729,0,0,0,0,0
235,3,1.39908,1.1,1.084,0.016,78.6228,155632
236,1,0.00792891,0,0,0,0,0
237,1,0.0168,0,0,0,0,0
238,1,0.01651,0,0,0,0,0
239,1,0.021892,0,0,0,0,0
240,1,0.0195431,0,0,0,0,0
241,1,0.0160889,0,0,0,0,0
242,1,0.02138,0,0,0,0,0
243,1,3.02642,2.62,2.616,0.004,86.5711,159120
244,1,0.024626,0.004,0.004,0,16.243,0
245,1,0.019284,0,0,0,0,0
246,1,0.00803396,0,0,0,0,0
247,1,0.019546,0,0,0,0,0
248,1,0.014489,0,0,0,0,0
249,1,0.027802,0.004,0.004,0,14.3874,0
250,1,0.0135319,0,0,0,0,0
