INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
1,1,0.0155471,0,0,0,0,0
2,1,0.014387,0,0,0,0,0
3,1,0.0137399,0,0,0,0,0
4,1,0.0132501,0,0,0,0,0
5,1,0.014991,0,0,0,0,0
6,1,0.0154541,0,0,0,0,0
7,1,0.0132991,0,0,0,0,0
8,1,0.016969,0,0,0,0,0
9,1,0.0138989,0,0,0,0,0
10,1,0.016299,0,0,0,0,0
11,1,0.00934303,0,0,0,0,0
12,1,0.0155189,0,0,0,0,0
13,1,0.015117,0,0,0,0,0
14,0,0.0436909,0.012,0.012,0,27.4657,0
15,1,0.0193769,0,0,0,0,0
16,1,0.014586,0,0,0,0,0
17,1,0.0112141,0,0,0,0,0
18,1,0.0204819,0,0,0,0,0
19,1,0.0144441,0,0,0,0,0
20,1,0.014666,0,0,0,0,0
21,1,0.0170001,0,0,0,0,0
22,1,0.013442,0,0,0,0,0
23,1,0.0140349,0,0,0,0,0
24,1,0.0156931,0,0,0,0,17516
25,1,0.013759,0,0,0,0,0
26,1,0.01524,0,0,0,0,0
27,1,0.0200801,0,0,0,0,0
28,1,0.0152501,0,0,0,0,0
29,1,0.00677501,0,0,0,0,0
30,1,0.015288,0,0,0,0,0
31,1,0.014022,0,0,0,0,0
32,1,0.0143599,0,0,0,0,0
33,1,0.020268,0,0,0,0,0
34,1,0.0173149,0,0,0,0,0
35,1,0.0116549,0,0,0,0,0
36,1,0.0218761,0,0,0,0,0
37,1,0.00630601,0,0,0,0,0
38,1,0.015481,0,0,0,0,0
39,1,0.0133279,0,0,0,0,0
40,1,0.0148831,0,0,0,0,0
41,1,0.0153319,0,0,0,0,0
42,1,0.015292,0,0,0,0,0
43,1,0.012395,0,0,0,0,0
44,1,0.0187981,0,0,0,0,0
45,1,0.0353421,0.004,0,0.004,11.318,0
46,1,0.01401,0,0,0,0,0
47,1,0.0162929,0,0,0,0,0
48,1,0.0172481,0,0,0,0,0
49,1,0.020578,0,0,0,0,0
50,1,0.0135129,0,0,0,0,0
51,1,0.016957,0,0,0,0,0
52,1,0.0194579,0,0,0,0,0
53,1,0.00690412,0,0,0,0,0
54,1,0.0180441,0,0,0,0,0
55,1,0.0138899,0,0,0,0,0
56,1,0.018183,0,0,0,0,0
57,1,0.0176709,0,0,0,0,0
58,1,0.0215139,0,0,0,0,0
59,1,0.015345,0,0,0,0,0
60,1,0.013748,0,0,0,0,0
