INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
1,1,0.0316749,0.004,0,0.004,12.6283,0
2,1,0.0183829,0,0,0,0,0
3,1,0.0270481,0.004,0.004,0,14.7885,17516
4,1,0.019945,0.004,0.004,0,20.0551,0
5,1,0.0267129,0,0,0,0,0
6,1,0.0231301,0.004,0.004,0,17.2935,0
7,1,0.0320951,0,0,0,0,0
8,1,0.0217071,0.004,0,0.004,18.4272,0
9,1,0.0188391,0,0,0,0,0
10,1,0.0224941,0.004,0.004,0,17.7825,0
11,1,0.0171891,0,0,0,0,0
12,1,0.00897208,0,0,0,0,0
13,1,0.017933,0,0,0,0,0
14,3,5.96959,5.272,5.204,0.068,88.3143,185388
15,1,0.00832501,0,0,0,0,0
16,1,0.0183491,0,0,0,0,0
17,1,0.028251,0,0,0,0,0
18,1,0.0154101,0,0,0,0,0
19,1,0.023979,0.004,0,0.004,16.6813,0
20,1,0.0178261,0,0,0,0,0
21,1,0.019664,0,0,0,0,0
22,1,0.0222811,0.004,0.004,0,17.9524,0
23,1,0.022811,0,0,0,0,0
24,1,0.157219,0.068,0.068,0,43.2518,17516
25,1,0.00827808,0,0,0,0,0
26,1,0.0216609,0,0,0,0,0
27,1,0.0108651,0,0,0,0,0
28,1,0.0163201,0,0,0,0,0
29,1,0.0247819,0.004,0.004,0,16.1408,0
30,1,0.04255,0.008,0.008,0,18.8014,0
31,1,0.0156151,0,0,0,0,0
32,1,0.0197619,0,0,0,0,0
33,1,0.0220631,0.004,0,0.004,18.1298,0
34,1,0.023954,0.004,0.004,0,16.6987,17516
35,1,0.019374,0,0,0,0,0
36,1,0.0192459,0,0,0,0,0
37,1,0.00769806,0,0,0,0,0
38,1,0.0174259,0,0,0,0,0
39,1,0.017052,0,0,0,0,0
40,1,0.0276761,0.004,0.004,0,14.4529,0
41,1,0.016446,0,0,0,0,0
42,2,120.011,118.29,118.23,0.06,98.5657,352672
43,1,0.01015,0,0,0,0,0
44,1,0.0250099,0.004,0.004,0,15.9937,0
45,1,0.0196839,0.004,0.004,0,20.3212,17516
46,1,0.0177599,0,0,0,0,0
47,1,0.0236979,0,0,0,0,0
48,1,0.0110831,0,0,0,0,17516
49,1,0.016257,0,0,0,0,0
50,1,0.023097,0,0,0,0,0
51,1,0.0248599,0.004,0.004,0,16.0901,0
52,1,0.017296,0,0,0,0,0
53,1,0.022716,0,0,0,0,0
54,1,0.023283,0.004,0.004,0,17.1799,0
55,1,0.0152009,0,0,0,0,0
56,1,0.0155811,0,0,0,0,0
57,1,0.023535,0.004,0.004,0,16.9959,17516
58,1,0.029184,0.004,0.004,0,13.7061,0
59,1,0.018614,0,0,0,0,0
60,1,0.0397211,0.008,0.008,0,20.1404,0
61,1,0.0359581,0.008,0.008,0,22.2481,0
62,1,0.023962,0.004,0.004,0,16.6931,0
63,1,0.024171,0.004,0.004,0,16.5488,0
64,1,0.016796,0,0,0,0,0
65,1,0.0199671,0.004,0.004,0,20.033,17516
66,1,0.178692,0.068,0.064,0.004,38.0543,17516
67,1,0.0103991,0,0,0,0,0
68,1,0.0402739,0.008,0.008,0,19.864,0
69,1,0.0103761,0,0,0,0,17516
70,1,0.0165931,0,0,0,0,0
71,1,0.0286079,0.004,0,0.004,13.9821,0
72,1,0.021445,0,0,0,0,0
73,1,0.025584,0.004,0.004,0,15.6348,0
74,1,0.026954,0,0,0,0,0
75,1,0.028393,0.004,0.004,0,14.088,0
76,1,0.0206989,0,0,0,0,0
77,1,0.015581,0,0,0,0,0
78,1,0.0150681,0,0,0,0,0
79,1,0.0237089,0,0,0,0,0
80,1,0.018121,0,0,0,0,0
81,1,0.0250701,0,0,0,0,0
82,1,0.017571,0,0,0,0,0
83,1,0.018728,0,0,0,0,0
84,1,0.021404,0.004,0.004,0,18.6881,0
85,1,0.025095,0,0,0,0,0
86,1,0.0261129,0.004,0.004,0,15.3181,0
87,1,0.021873,0,0,0,0,0
88,1,0.011134,0.004,0.004,0,35.9259,0
89,1,0.0246801,0.004,0.004,0,16.2074,0
90,1,0.0174419,0,0,0,0,0
91,1,0.017993,0,0,0,0,0
92,1,0.0161779,0,0,0,0,0
93,1,0.0198401,0,0,0,0,0
94,1,0.42228,0.272,0.268,0.004,64.4122,17516
95,1,0.00766905,0,0,0,0,0
96,1,0.018224,0,0,0,0,0
97,1,0.0102601,0,0,0,0,0
98,1,0.0270111,0.004,0,0.004,14.8087,0
99,1,0.018645,0,0,0,0,0
100,1,0.0249709,0.004,0,0.004,16.0187,0
101,1,0.024814,0,0,0,0,0
102,1,0.0320739,0,0,0,0,0
103,1,0.0221369,0.004,0.004,0,18.0694,0
104,1,0.00785096,0,0,0,0,0
105,1,0.0229679,0,0,0,0,0
106,1,0.02447,0.004,0.004,0,16.3465,0
107,1,0.018779,0,0,0,0,0
108,1,0.023278,0,0,0,0,0
109,1,0.023402,0,0,0,0,0
110,1,0.0367831,0.004,0.004,0,10.8746,17516
111,1,0.0226921,0,0,0,0,0
112,1,0.0168621,0,0,0,0,0
113,1,0.0280011,0,0,0,0,0
114,1,0.018191,0,0,0,0,0
115,1,0.00887698,0,0,0,0,0
116,1,0.0178879,0,0,0,0,0
117,1,0.025696,0,0,0,0,0
118,1,0.0218611,0.004,0.004,0,18.2973,0
119,1,0.0482161,0.008,0.008,0,16.592,0
120,1,0.012279,0,0,0,0,0
121,1,0.0148731,0,0,0,0,0
122,1,0.0163601,0,0,0,0,0
123,1,0.018628,0,0,0,0,0
124,1,0.0321139,0.004,0.004,0,12.4557,0
125,1,0.024126,0,0,0,0,0
126,1,0.018414,0,0,0,0,0
127,1,0.0338719,0.004,0.004,0,11.8092,0
128,1,0.0323191,0,0,0,0,0
129,1,0.023039,0.004,0.004,0,17.3619,0
130,1,0.00926695,0,0,0,0,0
131,1,0.0294081,0.004,0.004,0,13.6017,0
132,1,0.0186709,0,0,0,0,0
133,1,0.0212881,0,0,0,0,0
134,1,0.036155,0.008,0.008,0,22.127,0
135,1,0.0194881,0,0,0,0,0
136,1,0.019284,0,0,0,0,0
137,1,0.0234281,0.004,0.004,0,17.0735,0
138,1,0.0247471,0.004,0.004,0,16.1635,0
139,1,0.0202671,0,0,0,0,0
140,1,0.0217959,0,0,0,0,0
141,1,0.016161,0,0,0,0,0
142,1,0.0226799,0,0,0,0,0
143,1,0.0202611,0,0,0,0,0
144,1,0.032088,0,0,0,0,0
145,1,0.0218401,0,0,0,0,0
146,1,0.021869,0,0,0,0,17516
147,1,0.026818,0.004,0.004,0,14.9153,0
148,1,0.0319799,0,0,0,0,0
149,1,0.019756,0,0,0,0,0
150,1,0.020517,0,0,0,0,0
151,1,0.0272269,0,0,0,0,0
152,1,0.0240339,0.004,0.004,0,16.6431,0
153,1,0.0201641,0,0,0,0,0
154,1,0.020046,0,0,0,0,0
155,1,0.0186579,0,0,0,0,0
156,1,0.0211031,0,0,0,0,0
157,1,0.0291919,0,0,0,0,0
158,1,0.0221471,0,0,0,0,0
159,1,0.021197,0,0,0,0,0
160,1,0.0174089,0,0,0,0,0
161,1,0.022947,0,0,0,0,0
162,1,0.022088,0.004,0.004,0,18.1094,0
163,1,0.01623,0,0,0,0,17516
164,1,0.013845,0,0,0,0,0
165,1,0.030725,0,0,0,0,0
166,3,2.26154,1.916,1.896,0.02,84.7209,165180
167,1,0.0115179,0.004,0.004,0,34.7285,0
168,1,0.0302029,0,0,0,0,0
169,1,0.020935,0.004,0.004,0,19.1068,17516
170,1,0.023255,0,0,0,0,0
171,1,0.024599,0,0,0,0,0
172,1,0.0226061,0.004,0.004,0,17.6943,0
173,1,0.0207549,0,0,0,0,0
174,1,0.0272619,0.004,0.004,0,14.6725,0
175,1,0.0210049,0,0,0,0,0
176,1,0.0256631,0.004,0.004,0,15.5866,0
177,1,0.0173759,0,0,0,0,0
178,1,0.0349741,0.004,0,0.004,11.437,0
179,1,0.0221611,0.004,0,0.004,18.0496,0
180,1,0.0283451,0.004,0,0.004,14.1118,17516
181,1,0.0223869,0.004,0,0.004,17.8676,0
182,1,0.0342701,0.008,0.004,0.004,23.344,0
183,1,0.0213279,0,0,0,0,0
184,1,0.0103029,0,0,0,0,0
185,1,0.0253671,0.004,0.004,0,15.7685,0
186,1,0.025642,0.004,0.004,0,15.5994,0
187,1,0.0215079,0,0,0,0,17516
188,1,0.0211421,0.004,0.004,0,18.9196,17516
189,1,0.0192981,0,0,0,0,0
190,1,0.0242401,0.004,0.004,0,16.5016,0
191,1,0.00848694,0,0,0,0,0
192,1,0.02572,0.004,0.004,0,15.5521,0
193,1,0.0193481,0,0,0,0,0
194,1,0.022993,0,0,0,0,0
195,1,0.0139681,0,0,0,0,0
196,1,0.022302,0.004,0.004,0,17.9356,0
197,1,0.0332101,0.008,0.008,0,24.0891,0
198,1,0.019757,0,0,0,0,0
199,0,0.0149289,0,0,0,0,0
200,1,0.023001,0.004,0.004,0,17.3906,0
