INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
1,1,0.0189549,0,0,0,0,0
2,1,0.0168209,0,0,0,0,0
3,1,0.0193589,0,0,0,0,0
4,1,0.0143869,0,0,0,0,0
5,1,0.0157091,0,0,0,0,0
6,1,0.016174,0,0,0,0,0
7,1,0.018542,0,0,0,0,0
8,1,0.015431,0,0,0,0,0
9,1,0.0207669,0,0,0,0,17516
10,1,0.020643,0,0,0,0,0
11,1,0.0311509,0,0,0,0,0
12,1,0.0164601,0,0,0,0,0
13,1,0.0168511,0,0,0,0,0
14,1,58.2684,57.16,57.132,0.028,98.0977,195220
15,1,0.00780695,0,0,0,0,0
16,1,0.0175361,0,0,0,0,0
17,1,0.0178221,0,0,0,0,0
18,1,0.0122449,0,0,0,0,0
19,1,0.015575,0,0,0,0,0
20,1,0.028933,0,0,0,0,0
21,1,0.018537,0,0,0,0,0
22,1,0.0165319,0,0,0,0,0
23,1,0.0154811,0,0,0,0,0
24,1,0.0226511,0.004,0.004,0,17.6592,0
25,1,0.0173151,0,0,0,0,0
26,1,0.022694,0,0,0,0,0
27,1,0.00854004,0,0,0,0,17516
28,1,0.0169469,0,0,0,0,0
29,1,0.020343,0,0,0,0,0
30,1,0.040295,0.004,0.004,0,9.92679,0
31,1,0.015165,0,0,0,0,0
32,1,0.017536,0,0,0,0,0
33,1,0.0317069,0.016,0.016,0,50.4622,0
34,1,0.020409,0,0,0,0,0
35,1,0.020612,0,0,0,0,0
36,1,0.0164841,0,0,0,0,0
37,1,0.00719803,0,0,0,0,0
38,1,0.0168721,0,0,0,0,0
39,1,0.0264441,0,0,0,0,0
40,1,0.018214,0,0,0,0,0
41,1,0.0150059,0,0,0,0,0
42,1,0.984977,0.824,0.824,0,83.6568,17516
43,1,0.016145,0,0,0,0,0
44,1,0.0226989,0,0,0,0,0
45,1,0.0232381,0,0,0,0,0
46,1,0.0179051,0,0,0,0,0
47,1,0.00920094,0,0,0,0,0
48,1,0.0206,0,0,0,0,0
49,1,0.0159439,0,0,0,0,0
50,1,0.032759,0,0,0,0,0
51,1,0.0151151,0,0,0,0,0
52,1,0.02025,0,0,0,0,17516
53,1,0.0180799,0,0,0,0,0
54,1,0.0253521,0,0,0,0,0
55,1,0.01451,0,0,0,0,0
56,1,0.029399,0,0,0,0,0
57,1,0.029163,0,0,0,0,0
58,1,0.020871,0,0,0,0,0
59,1,0.020871,0,0,0,0,0
60,1,0.015365,0,0,0,0,0
61,1,0.0153441,0,0,0,0,0
62,1,0.021742,0,0,0,0,0
63,1,0.0174241,0,0,0,0,0
64,1,0.017515,0,0,0,0,0
65,1,0.0243571,0,0,0,0,0
66,1,0.165375,0.068,0.064,0.004,41.1187,17516
67,1,0.00748292,0,0,0,0,0
68,1,0.0169119,0,0,0,0,0
69,1,0.0214699,0,0,0,0,0
70,1,0.017899,0,0,0,0,0
71,1,0.0149031,0,0,0,0,0
72,1,0.014663,0,0,0,0,0
73,1,0.0193721,0,0,0,0,0
74,1,0.019942,0,0,0,0,0
75,1,0.0237829,0.004,0.004,0,16.8188,0
76,1,0.0187091,0,0,0,0,0
77,1,0.0193379,0,0,0,0,0
78,1,0.015407,0,0,0,0,0
79,1,0.017462,0,0,0,0,0
80,1,0.0149189,0,0,0,0,0
81,1,0.0231451,0,0,0,0,0
82,1,0.00799211,0,0,0,0,0
83,1,0.0273589,0,0,0,0,0
84,1,0.0108069,0,0,0,0,0
85,1,0.0185099,0,0,0,0,0
86,1,0.016595,0,0,0,0,0
87,1,0.013842,0,0,0,0,0
88,1,0.0200691,0,0,0,0,0
89,1,0.00908605,0,0,0,0,0
90,1,0.0150699,0,0,0,0,0
91,1,0.00771706,0,0,0,0,0
92,1,0.0168791,0,0,0,0,0
93,1,0.01491,0,0,0,0,0
94,1,0.0760979,0.028,0.016,0.012,36.7947,0
95,1,0.017277,0,0,0,0,0
96,1,0.026557,0,0,0,0,0
97,1,0.0164059,0,0,0,0,0
98,1,0.0199709,0,0,0,0,0
99,1,0.0148299,0,0,0,0,0
100,1,0.0158711,0,0,0,0,0
101,1,0.027655,0,0,0,0,0
102,1,0.0175369,0,0,0,0,0
103,1,0.01959,0,0,0,0,0
104,1,0.0154711,0,0,0,0,0
105,1,0.0187961,0,0,0,0,0
106,1,0.0174771,0,0,0,0,0
107,1,0.0184579,0,0,0,0,17516
108,1,0.0216969,0,0,0,0,0
109,1,0.0211159,0,0,0,0,0
110,1,0.0251139,0,0,0,0,0
111,1,0.00950099,0,0,0,0,0
112,1,0.026307,0,0,0,0,17516
113,1,0.016035,0,0,0,0,0
114,1,0.020806,0,0,0,0,0
115,1,0.017555,0,0,0,0,0
116,1,0.022275,0,0,0,0,0
117,1,0.0191649,0,0,0,0,0
118,1,0.0191231,0,0,0,0,0
119,1,0.00881499,0,0,0,0,0
120,1,0.021915,0,0,0,0,0
121,1,0.0138161,0,0,0,0,0
122,1,0.014288,0,0,0,0,0
123,1,0.016782,0,0,0,0,0
124,1,0.0226701,0,0,0,0,0
125,1,0.0156039,0,0,0,0,0
126,1,0.0202091,0,0,0,0,0
127,1,0.0162161,0,0,0,0,0
128,1,0.016917,0,0,0,0,0
129,1,0.0111859,0,0,0,0,0
130,1,0.0144981,0,0,0,0,0
131,1,0.0169269,0,0,0,0,0
132,1,0.0173229,0,0,0,0,0
133,1,0.0195089,0,0,0,0,0
134,1,0.0210151,0,0,0,0,0
135,1,0.018299,0,0,0,0,0
136,1,0.0226431,0,0,0,0,0
137,1,0.00815894,0,0,0,0,0
138,1,0.0209871,0,0,0,0,0
139,1,0.0184159,0,0,0,0,0
140,1,0.0172999,0,0,0,0,0
141,1,0.022299,0,0,0,0,0
