INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
1,1,0.019403,0,0,0,0,0
2,1,0.015118,0,0,0,0,0
3,1,0.011421,0,0,0,0,0
4,1,0.0154319,0,0,0,0,0
5,1,0.015436,0,0,0,0,0
6,1,0.0156841,0,0,0,0,0
7,1,0.0152801,0,0,0,0,0
8,1,0.016705,0,0,0,0,0
9,1,0.0146471,0,0,0,0,0
10,1,0.015698,0,0,0,0,0
11,1,0.015568,0,0,0,0,17516
12,1,0.0171241,0,0,0,0,0
13,1,0.019686,0,0,0,0,0
14,0,3.31813,2.864,2.86,0.004,86.3137,149544
15,1,0.00683092,0,0,0,0,0
16,1,0.0166759,0,0,0,0,0
17,1,0.0139389,0,0,0,0,0
18,1,0.019758,0,0,0,0,0
19,1,0.0149471,0,0,0,0,0
20,1,0.0185421,0,0,0,0,0
21,1,0.0182741,0,0,0,0,0
22,1,0.0160501,0,0,0,0,0
23,1,0.0154601,0,0,0,0,0
24,1,0.024083,0,0,0,0,0
25,1,0.0143741,0,0,0,0,0
26,1,0.0138219,0,0,0,0,0
27,1,0.0166469,0,0,0,0,0
28,1,0.022619,0,0,0,0,0
29,1,0.0159201,0,0,0,0,0
30,1,0.0143669,0,0,0,0,0
31,1,0.03866,0.008,0.004,0.004,20.6932,17516
32,1,0.0143169,0,0,0,0,0
33,1,0.020584,0,0,0,0,0
34,1,0.0138231,0,0,0,0,0
35,1,0.0151639,0,0,0,0,0
36,1,0.01964,0,0,0,0,0
37,1,0.013016,0,0,0,0,0
38,1,0.017279,0,0,0,0,0
39,1,0.00681996,0,0,0,0,0
40,1,0.0138201,0,0,0,0,0
41,1,0.0242509,0,0,0,0,0
42,1,0.205663,0.084,0.084,0,40.8435,17516
43,1,0.00694509,0,0,0,0,0
44,1,0.0138851,0,0,0,0,0
45,1,0.024048,0,0,0,0,0
46,1,0.0142149,0,0,0,0,0
47,1,0.00756797,0,0,0,0,0
48,1,0.01845,0,0,0,0,0
49,1,0.0188609,0,0,0,0,0
50,1,0.016163,0,0,0,0,0
51,1,0.018489,0,0,0,0,0
52,1,0.0157419,0,0,0,0,0
53,1,0.015264,0,0,0,0,0
54,1,0.017284,0,0,0,0,0
55,1,0.0216119,0,0,0,0,0
56,1,0.0155561,0,0,0,0,0
57,1,0.012379,0,0,0,0,0
58,1,0.0151831,0,0,0,0,0
59,1,0.0152591,0,0,0,0,0
60,1,0.0155329,0,0,0,0,0
61,1,0.014385,0,0,0,0,0
62,1,0.0127231,0,0,0,0,0
63,1,0.0164189,0,0,0,0,0
64,1,0.0161109,0,0,0,0,0
65,1,0.0167381,0,0,0,0,0
66,1,0.339495,0.212,0.212,0,62.4457,17516
67,1,0.00687408,0,0,0,0,0
68,1,0.0162121,0,0,0,0,0
69,1,0.01348,0,0,0,0,0
70,1,0.0153479,0,0,0,0,0
71,1,0.0217449,0,0,0,0,0
72,1,0.0180279,0,0,0,0,0
73,1,0.0142131,0,0,0,0,0
74,1,0.016046,0,0,0,0,17516
75,1,0.00718901,0,0,0,0,0
76,1,0.0154869,0,0,0,0,0
77,1,0.0169951,0,0,0,0,0
78,1,0.014646,0,0,0,0,0
79,1,0.013185,0,0,0,0,0
80,1,0.012725,0,0,0,0,0
81,1,0.014839,0,0,0,0,0
82,1,0.015056,0,0,0,0,0
83,1,0.0171379,0,0,0,0,0
84,1,0.014986,0,0,0,0,0
85,1,0.015172,0,0,0,0,0
86,1,0.014066,0,0,0,0,0
87,1,0.014323,0,0,0,0,0
88,1,0.01721,0,0,0,0,0
89,1,0.018587,0,0,0,0,0
90,1,0.00700311,0,0,0,0,0
91,1,0.00690208,0,0,0,0,0
92,1,0.0154449,0,0,0,0,17516
93,1,0.006774,0,0,0,0,0
94,3,28.8539,27.956,27.396,0.56,96.8881,156716
95,1,0.0067551,0,0,0,0,0
96,1,0.0142651,0,0,0,0,0
97,1,0.0152751,0,0,0,0,0
98,1,0.0122261,0,0,0,0,0
99,1,0.0147821,0,0,0,0,0
100,1,0.014289,0,0,0,0,0
101,1,0.0176241,0,0,0,0,0
102,1,0.0140931,0,0,0,0,0
103,1,0.00795396,0,0,0,0,0
104,1,0.0110811,0,0,0,0,0
105,1,0.0147351,0,0,0,0,0
106,1,0.0155909,0,0,0,0,0
107,1,0.01435,0,0,0,0,0
108,1,0.0190301,0,0,0,0,0
109,1,0.018445,0,0,0,0,0
110,1,0.0174299,0,0,0,0,0
111,1,0.0157619,0,0,0,0,0
112,1,0.020729,0,0,0,0,0
113,1,0.01625,0,0,0,0,0
114,1,0.0148901,0,0,0,0,0
115,1,0.00679702,0,0,0,0,0
116,1,0.015571,0,0,0,0,0
117,1,0.011894,0,0,0,0,0
118,1,0.014791,0,0,0,0,0
119,1,0.024887,0,0,0,0,0
120,1,0.015884,0,0,0,0,0
121,1,0.01364,0,0,0,0,0
122,1,0.0140769,0,0,0,0,0
123,1,0.0210901,0,0,0,0,0
124,1,0.0154989,0,0,0,0,0
125,1,0.0200291,0,0,0,0,0
126,1,0.016714,0,0,0,0,0
127,1,0.015637,0,0,0,0,17516
128,1,0.00802601,0,0,0,0,0
129,1,0.011936,0,0,0,0,0
130,1,0.0133419,0,0,0,0,0
131,1,0.0146829,0,0,0,0,0
132,1,0.0202319,0,0,0,0,0
133,1,0.013797,0,0,0,0,0
