INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
1,1,0.023163,0,0,0,0,0
2,1,0.0191469,0,0,0,0,0
3,1,0.0205141,0.004,0,0.004,19.4988,0
4,1,0.0301849,0,0,0,0,0
5,1,0.00820392,0,0,0,0,0
6,1,0.0189931,0,0,0,0,0
7,1,0.018498,0,0,0,0,0
8,1,0.021773,0,0,0,0,0
9,1,0.0151881,0,0,0,0,0
10,1,0.0211991,0,0,0,0,0
11,1,0.0176521,0,0,0,0,17516
12,1,0.0260869,0,0,0,0,0
13,1,0.0210649,0,0,0,0,0
14,1,12.4589,11.652,11.612,0.04,93.5233,185704
15,1,0.00823306,0,0,0,0,0
16,1,0.017862,0,0,0,0,0
17,1,0.0167611,0,0,0,0,0
18,1,0.0180179,0,0,0,0,0
19,1,0.0200991,0,0,0,0,0
20,1,0.0177079,0,0,0,0,17516
21,1,0.00794899,0,0,0,0,0
22,1,0.0264809,0.004,0.004,0,15.1052,0
23,1,0.028924,0,0,0,0,0
24,1,0.050959,0.016,0.016,0,31.3978,17516
25,1,0.021996,0,0,0,0,0
26,1,0.0203899,0,0,0,0,0
27,1,0.00831588,0,0,0,0,0
28,1,0.0188891,0,0,0,0,0
29,1,0.0257139,0.004,0.004,0,15.5558,0
30,1,0.0330039,0.004,0.004,0,12.1198,17516
31,1,0.0219039,0,0,0,0,0
32,1,0.0247321,0,0,0,0,0
33,1,0.01663,0,0,0,0,0
34,1,0.054723,0.016,0.016,0,29.2382,0
35,1,0.0170219,0,0,0,0,0
36,1,0.024557,0,0,0,0,0
37,1,0.0178749,0,0,0,0,0
38,1,0.0233419,0,0,0,0,0
39,1,0.0213929,0,0,0,0,0
40,1,0.00921095,0,0,0,0,17516
41,1,0.016347,0,0,0,0,0
42,3,1.87092,1.536,1.532,0.004,82.0986,158740
43,1,0.00888,0,0,0,0,0
44,1,0.0209309,0,0,0,0,17516
45,1,0.0114491,0.004,0.004,0,34.9372,0
46,1,0.0181621,0,0,0,0,0
47,1,0.016346,0,0,0,0,0
48,1,0.020336,0,0,0,0,0
49,1,0.016393,0,0,0,0,0
50,1,0.0301611,0,0,0,0,0
51,1,0.0206159,0,0,0,0,0
52,1,0.00872501,0,0,0,0,0
53,1,0.0213641,0,0,0,0,0
54,1,0.0216391,0.004,0.004,0,18.4851,0
55,1,0.0207329,0,0,0,0,0
56,1,0.0211189,0,0,0,0,0
57,1,0.0218301,0,0,0,0,0
58,1,0.0236721,0.004,0.004,0,16.8975,0
59,1,0.0200499,0,0,0,0,0
60,1,0.020044,0.004,0.004,0,19.9561,0
61,1,0.030369,0.004,0.004,0,13.1713,0
62,1,0.016208,0,0,0,0,0
63,1,0.0222859,0.004,0.004,0,17.9485,0
64,1,0.0168281,0,0,0,0,0
65,1,0.018702,0,0,0,0,0
66,3,4.35366,3.78,3.74,0.04,86.8234,169140
67,1,0.010391,0,0,0,0,0
68,1,0.034786,0.004,0.004,0,11.4989,0
69,1,0.0208199,0,0,0,0,0
70,1,0.00982188,0,0,0,0,0
71,1,0.0341159,0.004,0.004,0,11.7247,0
72,1,0.025252,0,0,0,0,0
73,1,0.020521,0.004,0.004,0,19.4922,0
74,1,0.0158949,0,0,0,0,0
75,1,0.019573,0.004,0.004,0,20.4363,0
76,1,0.024632,0,0,0,0,0
77,1,0.0187071,0,0,0,0,0
78,1,0.0184631,0,0,0,0,0
79,1,0.0189149,0,0,0,0,0
80,1,0.0170389,0,0,0,0,0
81,1,0.0197131,0,0,0,0,0
82,1,0.0164681,0,0,0,0,0
83,1,0.0195861,0,0,0,0,0
84,1,0.0184331,0,0,0,0,0
85,1,0.00877992,0,0,0,0,0
86,1,0.0215581,0.004,0.004,0,18.5545,0
87,1,0.020112,0,0,0,0,0
88,1,0.017761,0,0,0,0,0
89,1,0.0216931,0.004,0.004,0,18.439,0
90,1,0.015407,0,0,0,0,0
91,1,0.0178721,0,0,0,0,0
92,1,0.0174469,0,0,0,0,0
93,1,0.0103851,0,0,0,0,0
94,1,0.408533,0.236,0.216,0.02,57.7677,17516
95,1,0.00784111,0,0,0,0,0
96,1,0.0191431,0,0,0,0,0
97,1,0.00892803,0,0,0,0,0
98,1,0.018202,0,0,0,0,0
99,1,0.019489,0,0,0,0,0
100,1,0.015589,0,0,0,0,0
101,1,0.023022,0,0,0,0,0
102,1,0.00866502,0,0,0,0,0
103,1,0.021907,0.004,0.004,0,18.259,17516
104,1,0.0147631,0,0,0,0,0
105,1,0.020787,0,0,0,0,0
106,1,0.026974,0.004,0.004,0,14.8291,0
107,1,0.0209631,0,0,0,0,0
108,1,0.00822603,0,0,0,0,0
109,1,0.0202021,0,0,0,0,0
110,1,0.019149,0,0,0,0,0
111,1,0.0187459,0,0,0,0,0
112,1,0.019377,0,0,0,0,0
113,1,0.017417,0,0,0,0,0
114,1,0.0189421,0,0,0,0,0
115,1,0.018199,0,0,0,0,0
116,1,0.0280521,0.004,0,0.004,14.2592,0
117,1,0.021926,0,0,0,0,0
118,1,0.0251319,0.004,0,0.004,15.916,0
119,1,0.0240181,0,0,0,0,0
120,1,0.0140999,0,0,0,0,0
121,1,0.0229001,0,0,0,0,0
122,1,0.016051,0,0,0,0,0
123,1,0.0192161,0,0,0,0,0
124,1,0.0226571,0,0,0,0,0
125,1,0.0151951,0,0,0,0,0
126,1,0.018304,0,0,0,0,17516
127,1,0.034753,0.004,0,0.004,11.5098,0
128,1,0.0268299,0,0,0,0,17516
