INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
1,1,0.0195999,0,0,0,0,0
2,1,0.013336,0,0,0,0,0
3,1,0.0164421,0,0,0,0,0
4,1,0.013596,0,0,0,0,0
5,1,0.0116701,0,0,0,0,0
6,1,0.0223819,0,0,0,0,0
7,1,0.013281,0,0,0,0,0
8,1,0.0183791,0,0,0,0,0
9,1,0.0135891,0,0,0,0,0
10,1,0.013291,0,0,0,0,0
11,1,0.0139199,0,0,0,0,0
12,1,0.013265,0,0,0,0,0
13,1,0.0175389,0,0,0,0,0
14,0,0.0424611,0.012,0.012,0,28.2612,0
15,1,0.015066,0,0,0,0,0
16,1,0.014233,0,0,0,0,0
17,1,0.0182821,0,0,0,0,0
18,1,0.0128711,0,0,0,0,0
19,1,0.026572,0,0,0,0,0
20,1,0.0160299,0,0,0,0,0
21,1,0.0154969,0,0,0,0,0
22,1,0.0144639,0,0,0,0,0
23,1,0.0131519,0,0,0,0,0
24,1,0.016673,0,0,0,0,17516
25,1,0.022857,0,0,0,0,0
26,1,0.01878,0,0,0,0,0
27,1,0.00704393,0,0,0,0,0
28,1,0.0148559,0,0,0,0,0
29,1,0.015366,0,0,0,0,0
30,1,0.0141821,0,0,0,0,0
31,1,0.0134129,0,0,0,0,0
32,1,0.0121671,0,0,0,0,0
33,1,0.013758,0,0,0,0,0
34,1,0.0143899,0,0,0,0,0
35,1,0.016155,0,0,0,0,0
36,1,0.016125,0,0,0,0,0
37,1,0.0152941,0,0,0,0,0
38,1,0.0186241,0,0,0,0,0
39,1,0.0153261,0,0,0,0,0
40,1,0.0241769,0,0,0,0,0
41,1,0.019273,0,0,0,0,0
42,1,0.026833,0,0,0,0,0
43,1,0.013598,0,0,0,0,0
44,1,0.012776,0,0,0,0,0
45,1,0.020858,0,0,0,0,17516
46,1,0.014838,0,0,0,0,0
47,1,0.021059,0,0,0,0,0
48,1,0.0137081,0,0,0,0,0
49,1,0.0152069,0,0,0,0,0
50,1,0.013433,0,0,0,0,0
51,1,0.0152361,0,0,0,0,0
52,1,0.0156379,0,0,0,0,0
53,1,0.0156659,0,0,0,0,0
54,1,0.011508,0,0,0,0,0
55,1,0.0168311,0,0,0,0,0
56,1,0.0152341,0,0,0,0,0
57,1,0.0141171,0,0,0,0,0
58,1,0.0151081,0,0,0,0,0
59,1,0.0112299,0,0,0,0,0
60,1,0.0136679,0,0,0,0,0
61,1,0.0139551,0,0,0,0,0
62,1,0.014239,0,0,0,0,0
63,1,0.014038,0,0,0,0,0
64,1,0.0151401,0,0,0,0,0
65,1,0.0165149,0,0,0,0,0
66,1,0.0206109,0.004,0.004,0,19.4072,0
67,1,0.0196621,0,0,0,0,0
68,1,0.0174819,0,0,0,0,0
69,1,0.014195,0,0,0,0,0
70,1,0.0152891,0,0,0,0,0
71,1,0.0150999,0,0,0,0,0
72,1,0.0155739,0,0,0,0,0
73,1,0.00674208,0,0,0,0,0
74,1,0.0160591,0,0,0,0,0
75,1,0.0128979,0,0,0,0,0
76,1,0.0183219,0,0,0,0,0
77,1,0.016358,0,0,0,0,0
78,1,0.0123101,0,0,0,0,0
79,1,0.0174,0,0,0,0,0
80,1,0.0139499,0,0,0,0,0
81,1,0.012828,0,0,0,0,0
82,1,0.0191529,0,0,0,0,0
83,1,0.017998,0,0,0,0,0
84,1,0.00740795,0,0,0,0,0
85,1,0.016867,0,0,0,0,0
86,1,0.0136891,0,0,0,0,0
87,1,0.02485,0,0,0,0,0
88,1,0.0122239,0,0,0,0,0
89,1,0.013617,0,0,0,0,0
90,1,0.0232411,0,0,0,0,0
91,1,0.0197769,0,0,0,0,0
92,1,0.0168809,0,0,0,0,0
93,1,0.0135911,0,0,0,0,0
94,1,0.0171279,0,0,0,0,0
95,1,0.012002,0,0,0,0,0
96,1,0.015546,0,0,0,0,0
97,1,0.016987,0,0,0,0,0
98,1,0.0136899,0,0,0,0,0
99,1,0.0178811,0,0,0,0,0
100,1,0.00705789,0,0,0,0,0
101,1,0.018442,0,0,0,0,0
102,1,0.0165539,0,0,0,0,0
103,1,0.0195971,0,0,0,0,0
104,1,0.0133019,0,0,0,0,0
105,1,0.01473,0,0,0,0,0
106,1,0.00749398,0,0,0,0,0
107,1,0.016963,0,0,0,0,0
108,1,0.00767605,0,0,0,0,0
109,1,0.0143141,0,0,0,0,0
110,1,0.012584,0,0,0,0,0
111,1,0.016239,0,0,0,0,0
112,1,0.0138009,0,0,0,0,0
113,1,0.0135441,0,0,0,0,0
114,1,0.00814512,0,0,0,0,0
115,1,0.016647,0,0,0,0,0
116,1,0.0141541,0,0,0,0,0
117,1,0.017973,0,0,0,0,0
118,1,0.021404,0,0,0,0,0
119,1,0.013447,0,0,0,0,0
120,1,0.019238,0,0,0,0,0
121,1,0.00675592,0,0,0,0,17516
122,1,0.0148179,0,0,0,0,0
123,1,0.015927,0,0,0,0,0
124,1,0.00777403,0,0,0,0,0
125,1,0.0155559,0,0,0,0,0
126,1,0.00675911,0,0,0,0,0
127,1,0.0152989,0,0,0,0,0
128,1,0.01975,0,0,0,0,0
129,1,0.0153449,0,0,0,0,0
130,1,0.0150319,0,0,0,0,0
131,1,0.015703,0,0,0,0,0
132,1,0.012746,0,0,0,0,0
133,1,0.0133541,0,0,0,0,0
134,1,0.00793698,0,0,0,0,0
135,1,0.0136319,0,0,0,0,0
136,1,0.0152821,0,0,0,0,0
137,1,0.0156421,0,0,0,0,0
138,1,0.0148821,0,0,0,0,0
139,1,0.015639,0,0,0,0,0
140,1,0.0157219,0,0,0,0,0
141,1,0.0153031,0,0,0,0,0
142,1,0.016981,0,0,0,0,0
143,1,0.011166,0,0,0,0,0
144,1,0.014272,0,0,0,0,0
145,1,0.0137131,0,0,0,0,0
146,1,0.014056,0,0,0,0,0
147,1,0.0258051,0,0,0,0,17516
148,1,0.0135249,0,0,0,0,0
149,1,0.0136099,0,0,0,0,0
150,1,0.0215509,0,0,0,0,0
151,1,0.011191,0,0,0,0,0
152,1,0.013801,0,0,0,0,0
153,1,0.0117559,0,0,0,0,0
154,1,0.0197669,0,0,0,0,0
155,1,0.0169851,0,0,0,0,0
156,1,0.0139949,0,0,0,0,0
157,1,0.0192211,0,0,0,0,0
158,1,0.0192051,0,0,0,0,0
159,1,0.01981,0,0,0,0,0
160,1,0.0124739,0,0,0,0,0
161,1,0.013394,0,0,0,0,0
162,1,0.021905,0,0,0,0,0
163,1,0.014182,0,0,0,0,0
164,1,0.022342,0,0,0,0,0
165,1,0.020112,0,0,0,0,0
166,1,0.0104749,0,0,0,0,0
167,1,0.01186,0,0,0,0,0
168,1,0.0141151,0,0,0,0,0
169,1,0.0217641,0,0,0,0,0
170,1,0.012505,0,0,0,0,0
171,1,0.00682695,0,0,0,0,0
172,1,0.0150011,0,0,0,0,0
173,1,0.013658,0,0,0,0,0
174,1,0.013845,0,0,0,0,0
175,1,0.015478,0,0,0,0,0
176,1,0.0142029,0,0,0,0,0
177,1,0.0138799,0,0,0,0,0
178,1,0.0131271,0,0,0,0,0
179,1,0.014935,0,0,0,0,0
180,1,0.0146029,0,0,0,0,0
181,1,0.0134969,0,0,0,0,0
182,1,0.0143529,0,0,0,0,0
183,1,0.021516,0,0,0,0,0
184,1,0.00812488,0,0,0,0,0
185,1,0.01515,0,0,0,0,0
186,1,0.0136669,0,0,0,0,0
187,1,0.017882,0,0,0,0,0
188,1,0.014969,0,0,0,0,0
189,1,0.01933,0,0,0,0,17516
190,1,0.014309,0,0,0,0,0
191,1,0.0156051,0,0,0,0,0
192,1,0.023498,0,0,0,0,0
193,1,0.01469,0,0,0,0,0
194,1,0.0145409,0,0,0,0,0
195,1,0.0152521,0,0,0,0,0
196,1,0.0130539,0,0,0,0,0
197,1,0.022295,0,0,0,0,0
198,1,0.0187809,0,0,0,0,0
199,0,0.01325,0,0,0,0,0
200,1,0.0139551,0,0,0,0,0
201,1,0.0181781,0,0,0,0,0
202,1,0.014461,0,0,0,0,0
203,1,0.018842,0,0,0,0,0
204,1,0.00690204,0,0,0,0,0
205,1,0.016073,0,0,0,0,0
206,1,0.022091,0,0,0,0,0
207,1,0.0186079,0,0,0,0,0
208,1,0.0153871,0,0,0,0,0
209,1,0.015582,0,0,0,0,0
210,1,0.012935,0,0,0,0,0
211,1,0.0154131,0,0,0,0,0
212,1,0.0275109,0,0,0,0,0
213,1,0.015497,0,0,0,0,0
214,1,0.0150769,0,0,0,0,0
215,1,0.013494,0,0,0,0,0
216,1,0.0142739,0,0,0,0,0
217,1,0.0146371,0,0,0,0,0
218,1,0.0210481,0,0,0,0,0
219,1,0.0158961,0.004,0.004,0,25.1634,0
220,1,0.014621,0,0,0,0,0
221,1,0.0257311,0,0,0,0,0
222,1,0.0136011,0,0,0,0,0
223,1,0.0154909,0,0,0,0,0
224,1,0.0153731,0,0,0,0,0
225,1,0.0150431,0,0,0,0,0
226,1,0.017262,0,0,0,0,0
227,1,0.0168479,0,0,0,0,0
228,1,0.0132401,0,0,0,0,0
229,1,0.0210259,0.004,0,0.004,19.0242,0
230,1,0.0136529,0,0,0,0,0
231,1,0.015247,0,0,0,0,0
232,1,0.0145061,0,0,0,0,0
233,1,0.0135531,0,0,0,0,0
234,1,0.013764,0,0,0,0,0
235,0,0.0490401,0.012,0.012,0,24.4698,0
236,1,0.015175,0,0,0,0,0
237,1,0.0205821,0,0,0,0,0
238,1,0.0188271,0,0,0,0,0
239,1,0.0120099,0,0,0,0,0
240,1,0.0145861,0,0,0,0,0
241,1,0.0153981,0,0,0,0,0
242,1,0.01621,0,0,0,0,0
243,1,0.0158689,0,0,0,0,0
244,1,0.0165271,0,0,0,0,0
245,1,0.0150951,0,0,0,0,0
246,1,0.0166269,0,0,0,0,0
247,1,0.027003,0,0,0,0,0
248,1,0.0137639,0,0,0,0,0
249,1,0.0138169,0,0,0,0,17516
250,1,0.00737596,0,0,0,0,0
