INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
1,1,0.0159729,0,0,0,0,0
2,1,0.0243089,0,0,0,0,0
3,1,0.0173239,0,0,0,0,0
4,1,0.014797,0,0,0,0,0
5,1,0.025783,0,0,0,0,0
6,1,0.0206639,0,0,0,0,0
7,1,0.0153229,0,0,0,0,0
8,1,0.025644,0,0,0,0,0
9,1,0.0156741,0,0,0,0,0
10,1,0.0311951,0,0,0,0,17516
11,1,0.0160789,0,0,0,0,0
12,1,0.0196049,0,0,0,0,0
13,1,0.0189759,0,0,0,0,0
14,3,61.4207,60.396,59.6,0.796,98.3317,156248
15,1,0.00714998,0,0,0,0,0
16,1,0.0273309,0,0,0,0,0
17,1,0.0190961,0,0,0,0,0
18,1,0.0129431,0,0,0,0,0
19,1,0.0154031,0,0,0,0,0
20,1,0.0140499,0,0,0,0,0
21,1,0.0137931,0,0,0,0,0
22,1,0.0147821,0,0,0,0,0
23,1,0.0168841,0,0,0,0,0
24,1,0.0169141,0,0,0,0,0
25,1,0.0139629,0,0,0,0,0
26,1,0.017508,0,0,0,0,17516
27,1,0.0239819,0,0,0,0,0
28,1,0.018416,0,0,0,0,0
29,1,0.00898604,0,0,0,0,0
30,1,0.0211179,0,0,0,0,0
31,1,0.010077,0,0,0,0,17516
32,1,0.014792,0,0,0,0,0
33,1,0.0161691,0,0,0,0,0
34,1,0.031102,0,0,0,0,0
35,1,0.0164969,0,0,0,0,0
36,1,0.00849796,0,0,0,0,0
37,1,0.0150869,0,0,0,0,0
38,1,0.0154101,0,0,0,0,0
39,1,0.0155199,0,0,0,0,0
40,1,0.0300561,0,0,0,0,0
41,1,0.0157431,0,0,0,0,0
42,1,60.2686,59.124,59.096,0.028,98.1009,248612
43,1,0.00739391,0,0,0,0,0
44,1,0.0184539,0,0,0,0,0
45,1,0.0213189,0,0,0,0,0
46,1,0.015887,0,0,0,0,0
47,1,0.01437,0,0,0,0,0
48,1,0.0179069,0,0,0,0,0
49,1,0.020158,0,0,0,0,0
50,1,0.0161541,0,0,0,0,0
51,1,0.0159611,0,0,0,0,0
52,1,0.0179801,0,0,0,0,0
53,1,0.0181701,0,0,0,0,0
54,1,0.015187,0,0,0,0,0
55,1,0.0179491,0,0,0,0,0
56,1,0.0193901,0,0,0,0,0
57,1,0.019543,0,0,0,0,0
58,1,0.0194701,0,0,0,0,0
59,1,0.0176931,0,0,0,0,17516
60,1,0.018431,0,0,0,0,0
61,1,0.0227939,0,0,0,0,0
62,1,0.00743395,0,0,0,0,0
63,1,0.0151671,0,0,0,0,0
64,1,0.0151829,0,0,0,0,0
65,1,0.026562,0,0,0,0,0
66,2,120.008,118.408,118.368,0.04,98.6668,245272
67,1,0.00725997,0,0,0,0,0
68,1,0.0200549,0,0,0,0,0
69,1,0.00728691,0,0,0,0,0
70,1,0.014792,0,0,0,0,0
71,1,0.00766697,0,0,0,0,0
72,1,0.0171071,0,0,0,0,0
73,1,0.016551,0,0,0,0,0
74,1,0.0245221,0,0,0,0,0
75,1,0.021566,0,0,0,0,0
76,1,0.0152751,0,0,0,0,0
77,1,0.0141491,0,0,0,0,0
78,1,0.015328,0,0,0,0,0
79,1,0.0144171,0,0,0,0,0
80,1,0.017533,0,0,0,0,0
81,1,0.018728,0,0,0,0,0
82,1,0.023433,0,0,0,0,0
83,1,0.0145099,0,0,0,0,0
84,1,0.015754,0,0,0,0,0
85,1,0.016425,0,0,0,0,0
86,1,0.015898,0,0,0,0,0
87,1,0.026838,0,0,0,0,0
88,1,0.0145521,0,0,0,0,0
89,1,0.0193421,0,0,0,0,0
90,1,0.00860192,0,0,0,0,0
91,1,0.015514,0,0,0,0,0
92,1,0.0159079,0,0,0,0,0
93,1,0.018525,0,0,0,0,0
94,1,0.208974,0.088,0.084,0.004,42.1105,17516
95,1,0.00739309,0,0,0,0,0
96,1,0.0194391,0,0,0,0,0
97,1,0.021323,0,0,0,0,0
98,1,0.0145209,0,0,0,0,0
99,1,0.013052,0,0,0,0,0
100,1,0.0154241,0,0,0,0,0
101,1,0.0254889,0,0,0,0,0
102,1,0.014235,0,0,0,0,0
103,1,0.016491,0,0,0,0,0
104,1,0.0179119,0,0,0,0,0
105,1,0.015984,0,0,0,0,0
106,1,0.0164121,0,0,0,0,0
107,1,0.0154101,0,0,0,0,0
108,1,0.0159009,0,0,0,0,0
109,1,0.01542,0,0,0,0,0
110,1,0.00827912,0,0,0,0,17516
111,1,0.0145161,0,0,0,0,0
112,1,0.0138441,0,0,0,0,0
113,1,0.0140869,0,0,0,0,17516
114,1,0.0137209,0,0,0,0,0
115,1,0.014543,0,0,0,0,0
116,1,0.0217839,0,0,0,0,0
117,1,0.0146859,0,0,0,0,0
118,1,0.015131,0,0,0,0,0
119,1,0.0157011,0,0,0,0,0
120,1,0.0146291,0,0,0,0,0
121,1,0.021826,0,0,0,0,0
122,1,0.0143759,0,0,0,0,0
123,1,0.00856093,0,0,0,0,0
124,1,0.0206621,0,0,0,0,0
125,1,0.0141549,0,0,0,0,0
126,1,0.0190711,0,0,0,0,0
127,1,0.0248021,0,0,0,0,0
128,1,0.0169431,0,0,0,0,0
129,1,0.015523,0,0,0,0,0
130,1,0.00692904,0,0,0,0,0
131,1,0.01635,0,0,0,0,0
132,1,0.012731,0,0,0,0,0
133,1,0.013945,0,0,0,0,0
134,1,0.02101,0,0,0,0,0
135,1,0.0137629,0,0,0,0,0
136,1,0.015212,0,0,0,0,0
137,1,0.0145379,0,0,0,0,0
138,1,0.0180279,0,0,0,0,0
139,1,0.0150461,0,0,0,0,0
140,1,0.01534,0,0,0,0,0
141,1,0.017915,0,0,0,0,0
142,1,0.00761491,0,0,0,0,0
143,1,0.0154489,0,0,0,0,0
144,1,0.016341,0,0,0,0,0
145,1,0.0155291,0,0,0,0,0
146,1,0.018281,0,0,0,0,0
147,1,0.0176659,0,0,0,0,0
148,1,0.0131971,0,0,0,0,0
149,1,0.013984,0,0,0,0,0
150,1,0.017461,0,0,0,0,0
151,1,0.0122161,0,0,0,0,0
152,1,0.0196701,0,0,0,0,0
153,1,0.0179149,0,0,0,0,0
