INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
1,1,0.0207899,0,0,0,0,0
2,1,0.0264671,0,0,0,0,0
3,1,0.0254911,0,0,0,0,0
4,1,0.0151581,0,0,0,0,0
5,1,0.00683996,0,0,0,0,0
6,1,0.017025,0,0,0,0,0
7,1,0.0147971,0,0,0,0,0
8,1,0.012387,0,0,0,0,0
9,1,0.0137179,0,0,0,0,0
10,1,0.0188159,0,0,0,0,0
11,1,0.0230199,0,0,0,0,0
12,1,0.015252,0,0,0,0,0
13,1,0.0297801,0,0,0,0,0
14,1,0.0133049,0,0,0,0,0
15,1,0.0161469,0,0,0,0,0
16,1,0.0162609,0,0,0,0,0
17,1,0.013925,0,0,0,0,0
18,1,0.015295,0,0,0,0,0
19,1,0.0145119,0,0,0,0,0
20,1,0.0144549,0,0,0,0,0
21,1,0.019246,0,0,0,0,0
22,1,0.014284,0,0,0,0,0
23,1,0.0146201,0,0,0,0,0
24,1,0.018586,0,0,0,0,0
25,1,0.0172191,0,0,0,0,0
26,1,0.0126869,0,0,0,0,0
27,1,0.00881901,0,0,0,0,0
28,1,0.0247899,0,0,0,0,0
29,1,0.015723,0,0,0,0,0
30,1,0.015287,0,0,0,0,0
31,1,0.016786,0,0,0,0,0
32,1,0.019938,0,0,0,0,0
33,1,0.0341439,0.004,0.004,0,11.7151,0
34,1,0.01617,0,0,0,0,0
35,1,0.00686905,0,0,0,0,0
36,1,0.0133939,0,0,0,0,0
37,1,0.0143519,0,0,0,0,0
38,1,0.01406,0,0,0,0,0
39,1,0.0134851,0,0,0,0,0
40,1,0.0137011,0,0,0,0,0
41,1,0.0139361,0,0,0,0,0
42,1,0.0170391,0,0,0,0,0
43,1,0.0135681,0,0,0,0,0
44,1,0.0187341,0,0,0,0,0
45,1,0.00658505,0,0,0,0,0
46,1,0.0150529,0,0,0,0,0
47,1,0.013974,0,0,0,0,0
48,1,0.0179751,0,0,0,0,17516
49,1,0.013453,0,0,0,0,0
50,1,0.012285,0,0,0,0,0
51,1,0.014123,0,0,0,0,0
52,1,0.0167851,0,0,0,0,0
53,1,0.0170751,0,0,0,0,0
54,1,0.0133271,0,0,0,0,0
55,1,0.0183121,0,0,0,0,0
56,1,0.0121131,0,0,0,0,0
57,1,0.0112409,0,0,0,0,0
58,1,0.00751591,0,0,0,0,0
59,1,0.0125311,0,0,0,0,0
60,1,0.0126991,0,0,0,0,0
61,1,0.015275,0,0,0,0,0
62,1,0.01547,0,0,0,0,0
63,1,0.015318,0,0,0,0,0
64,1,0.0118239,0,0,0,0,0
65,1,0.0213999,0,0,0,0,0
66,1,0.0207559,0.004,0,0.004,19.2716,0
67,1,0.011312,0,0,0,0,0
68,1,0.00715791,0,0,0,0,0
69,1,0.0118899,0,0,0,0,0
70,1,0.016644,0,0,0,0,0
71,1,0.0189639,0,0,0,0,0
72,1,0.00682102,0,0,0,0,0
73,1,0.0164321,0,0,0,0,0
74,1,0.0124609,0,0,0,0,0
75,1,0.0155699,0,0,0,0,0
76,1,0.0149109,0,0,0,0,0
77,1,0.023605,0,0,0,0,17516
78,1,0.00647988,0,0,0,0,0
79,1,0.0144301,0,0,0,0,0
80,1,0.0135759,0,0,0,0,0
81,1,0.0134421,0,0,0,0,0
82,1,0.0160169,0,0,0,0,0
83,1,0.00808311,0,0,0,0,0
84,1,0.0158939,0,0,0,0,0
85,1,0.00679808,0,0,0,0,0
86,1,0.0157669,0,0,0,0,0
87,1,0.0067321,0,0,0,0,0
88,1,0.0161549,0,0,0,0,0
89,1,0.0127831,0,0,0,0,0
90,1,0.0205719,0,0,0,0,0
91,1,0.0142171,0,0,0,0,0
92,1,0.00664704,0,0,0,0,0
93,1,0.018083,0,0,0,0,0
94,1,0.0117641,0,0,0,0,0
95,1,0.0129599,0,0,0,0,0
96,1,0.0175591,0,0,0,0,0
97,1,0.019292,0,0,0,0,0
98,1,0.00667189,0,0,0,0,0
99,1,0.0162259,0,0,0,0,0
100,1,0.00694311,0,0,0,0,0
101,1,0.013036,0,0,0,0,0
102,1,0.0137701,0,0,0,0,0
103,1,0.016648,0,0,0,0,0
104,1,0.016347,0,0,0,0,0
105,1,0.015418,0,0,0,0,0
106,1,0.013137,0,0,0,0,0
107,1,0.015473,0,0,0,0,0
108,1,0.0153551,0,0,0,0,0
109,1,0.014761,0,0,0,0,0
110,1,0.015997,0,0,0,0,0
111,1,0.014582,0,0,0,0,0
112,1,0.019186,0,0,0,0,0
113,1,0.00664798,0,0,0,0,0
114,1,0.014712,0,0,0,0,0
115,1,0.0132919,0,0,0,0,0
116,1,0.0188809,0,0,0,0,0
117,1,0.023454,0,0,0,0,0
118,1,0.0153081,0,0,0,0,0
119,1,0.0150499,0,0,0,0,0
120,1,0.0136221,0,0,0,0,0
121,1,0.0144641,0,0,0,0,0
122,1,0.0146761,0,0,0,0,0
123,1,0.01116,0,0,0,0,0
124,1,0.0164521,0,0,0,0,0
125,1,0.0111861,0,0,0,0,0
126,1,0.013198,0,0,0,0,0
127,1,0.0154191,0,0,0,0,0
128,1,0.0142001,0,0,0,0,0
129,1,0.0148509,0,0,0,0,0
130,1,0.0149799,0,0,0,0,0
131,1,0.013941,0,0,0,0,0
132,1,0.013396,0,0,0,0,0
133,1,0.025529,0,0,0,0,0
134,1,0.013487,0,0,0,0,0
135,1,0.0199851,0,0,0,0,0
136,1,0.013532,0,0,0,0,0
137,1,0.016231,0,0,0,0,0
138,1,0.01572,0,0,0,0,0
139,1,0.0133909,0,0,0,0,0
140,1,0.00748706,0,0,0,0,0
141,1,0.0125849,0,0,0,0,0
142,1,0.016183,0,0,0,0,0
143,1,0.014747,0,0,0,0,0
144,1,0.0182921,0,0,0,0,0
