INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
1,3,0.203321,0.084,0.08,0.004,41.314,31664
2,3,0.176632,0.076,0.068,0.008,43.0273,28180
3,3,0.161647,0.068,0.064,0.004,42.067,28176
4,3,0.153773,0.064,0.064,0,41.6198,28184
5,3,0.16475,0.068,0.064,0.004,41.2747,28176
6,3,0.15921,0.068,0.068,0,42.7109,28184
7,3,0.118246,0.044,0.04,0.004,37.2105,24104
8,3,0.145386,0.06,0.056,0.004,41.2695,26504
9,3,0.173613,0.072,0.072,0,41.4715,28184
10,3,0.222607,0.104,0.1,0.004,46.7191,36012
11,3,0.240393,0.104,0.1,0.004,43.2625,37360
12,3,0.168603,0.068,0.064,0.004,40.3314,24484
13,3,0.166726,0.072,0.072,0,43.1846,28180
14,3,0.20478,0.124,0.124,0,60.5528,36016
15,3,0.15719,0.068,0.064,0.004,43.2598,29976
16,3,0.171011,0.076,0.064,0.012,44.4416,28184
17,3,0.187528,0.08,0.076,0.004,42.6603,28176
18,3,0.0105051,0,0,0,0,0
19,3,0.238478,0.104,0.1,0.004,43.6099,37360
20,3,0.148104,0.064,0.064,0,43.2128,26484
21,3,0.161012,0.064,0.052,0.012,39.7486,28636
22,3,0.143833,0.06,0.06,0,41.7151,26448
23,3,0.151746,0.06,0.056,0.004,39.5397,28436
24,3,0.163336,0.068,0.064,0.004,41.632,28176
25,3,0.143321,0.056,0.052,0.004,39.0731,26460
26,3,0.128476,0.052,0.044,0.008,40.4745,25216
27,3,0.192697,0.084,0.08,0.004,43.5918,31860
28,3,0.187246,0.08,0.08,0,42.7245,25832
29,3,0.150281,0.064,0.056,0.008,42.5869,28632
30,3,0.189697,0.08,0.068,0.012,42.1725,25828
31,3,0.156329,0.064,0.052,0.012,40.9393,28372
32,3,0.158317,0.068,0.068,0,42.9518,28632
33,3,0.220217,0.092,0.084,0.008,41.777,32076
34,3,0.144849,0.06,0.06,0,41.4225,26548
35,3,0.161623,0.068,0.068,0,42.0732,28180
36,3,0.160607,0.068,0.064,0.004,42.3394,26508
37,3,0.00858689,0,0,0,0,0
38,3,0.160563,0.072,0.072,0,44.8422,28180
39,3,0.202152,0.092,0.088,0.004,45.5103,31952
40,3,0.168024,0.072,0.068,0.004,42.851,28184
41,3,0.17805,0.076,0.072,0.004,42.6846,28180
42,3,0.151826,0.064,0.064,0,42.1535,28632
43,3,0.16503,0.064,0.056,0.008,38.7808,24484
44,3,0.165915,0.072,0.072,0,43.3957,25828
45,3,0.153078,0.064,0.06,0.004,41.8088,27684
46,3,0.139661,0.056,0.056,0,40.0971,25304
47,3,0.160121,0.064,0.064,0,39.9698,28372
48,3,0.161968,0.068,0.064,0.004,41.9836,27268
49,3,0.162038,0.068,0.068,0,41.9655,28628
50,3,0.159361,0.068,0.068,0,42.6704,28180
51,3,0.163355,0.064,0.06,0.004,39.1785,25828
52,3,0.151186,0.064,0.064,0,42.332,28636
53,3,0.19582,0.084,0.068,0.016,42.8965,20444
54,3,0.195915,0.084,0.08,0.004,42.8758,25824
55,3,0.159567,0.068,0.064,0.004,42.6153,27296
56,3,0.164475,0.068,0.052,0.016,41.3437,29524
57,3,0.150638,0.064,0.064,0,42.4859,28628
58,3,0.213293,0.092,0.076,0.016,43.1331,33380
59,3,0.147845,0.06,0.056,0.004,40.583,26512
60,3,0.173311,0.072,0.072,0,41.5438,28180
61,3,0.163443,0.072,0.064,0.008,44.052,25828
62,3,0.175454,0.072,0.072,0,41.0364,24484
63,3,0.164273,0.072,0.068,0.004,43.8295,28632
64,3,0.158552,0.064,0.064,0,40.3653,29976
65,3,0.189253,0.08,0.08,0,42.2715,28184
66,3,0.180569,0.076,0.068,0.008,42.0892,28180
67,3,0.159162,0.068,0.064,0.004,42.7237,29520
68,3,0.168474,0.068,0.068,0,40.3623,28184
69,3,0.14637,0.056,0.048,0.008,38.2592,26372
70,3,0.156129,0.068,0.068,0,43.5537,28632
71,3,0.172181,0.076,0.076,0,44.1396,25824
72,3,0.206991,0.088,0.08,0.008,42.5139,32024
73,3,0.174127,0.076,0.076,0,43.6463,29524
74,3,0.166167,0.068,0.064,0.004,40.9227,28180
75,3,0.199977,0.088,0.08,0.008,44.0051,28176
76,3,0.200687,0.084,0.08,0.004,41.8562,26532
77,3,0.166471,0.06,0.056,0.004,36.0423,24480
78,3,0.131685,0.056,0.056,0,42.5257,25052
79,3,0.184679,0.08,0.08,0,43.3184,28180
80,3,0.201574,0.088,0.08,0.008,43.6564,31952
81,3,0.1671,0.068,0.068,0,40.6942,29520
82,3,0.162129,0.064,0.056,0.008,39.4748,28632
83,3,0.171606,0.072,0.068,0.004,41.9566,29520
84,3,0.226042,0.108,0.096,0.012,47.7787,36020
85,3,0.160862,0.064,0.064,0,39.7856,28628
86,3,0.155898,0.064,0.06,0.004,41.0525,28628
87,3,0.146522,0.06,0.052,0.008,40.9495,26468
88,3,0.166494,0.068,0.06,0.008,40.8423,28636
89,3,0.167247,0.072,0.064,0.008,43.0501,28180
90,3,0.166687,0.068,0.064,0.004,40.795,24480
91,3,0.200227,0.088,0.084,0.004,43.9501,28180
92,3,0.186124,0.076,0.072,0.004,40.833,28176
93,3,0.194259,0.084,0.084,0,43.2412,28176
94,3,0.167839,0.068,0.068,0,40.515,28176
95,3,0.150287,0.064,0.056,0.008,42.5852,26280
96,3,0.161317,0.068,0.06,0.008,42.153,28632
97,3,0.156584,0.064,0.06,0.004,40.8727,26588
98,3,0.153249,0.072,0.072,0,46.9824,27268
99,3,0.215669,0.096,0.088,0.008,44.5127,30968
100,3,0.199141,0.084,0.072,0.012,42.1812,29524
101,3,0.158389,0.068,0.068,0,42.9323,24488
102,3,0.15007,0.064,0.056,0.008,42.6467,28636
103,3,0.147577,0.056,0.056,0,37.9463,26552
104,3,0.15176,0.06,0.06,0,39.5361,26144
105,3,0.157123,0.06,0.06,0,38.1867,26588
106,3,0.172762,0.072,0.072,0,41.6758,24484
107,3,0.149865,0.06,0.06,0,40.036,23572
108,3,0.176921,0.072,0.072,0,40.6961,25828
109,3,0.181253,0.076,0.076,0,41.9303,29716
110,3,0.217325,0.1,0.1,0,46.0141,36012
111,3,0.173227,0.072,0.072,0,41.5639,27008
112,3,0.159672,0.064,0.056,0.008,40.0822,28372
113,3,0.140788,0.06,0.06,0,42.6173,24748
114,3,0.175693,0.072,0.064,0.008,40.9805,24488
115,3,0.166129,0.068,0.068,0,40.932,27268
116,3,0.215182,0.096,0.092,0.004,44.6134,32148
117,3,0.055648,0.02,0.02,0,35.9402,18436
118,3,0.2129,0.092,0.084,0.008,43.2128,30820
119,3,0.174379,0.076,0.064,0.012,43.5832,25824
120,3,0.102319,0.036,0.036,0,35.1841,22656
121,3,0.141215,0.056,0.052,0.004,39.6558,25224
122,3,0.184867,0.088,0.08,0.008,47.6018,22632
123,3,0.149952,0.064,0.06,0.004,42.6803,26576
124,3,0.166729,0.072,0.068,0.004,43.1838,27268
125,3,0.13167,0.048,0.048,0,36.4548,25020
126,3,0.148064,0.06,0.06,0,40.523,26564
127,3,0.17947,0.08,0.072,0.008,44.5757,28184
128,3,0.152198,0.064,0.06,0.004,42.0505,27272
129,3,0.240529,0.12,0.116,0.004,49.89,37360
130,3,0.112582,0.044,0.04,0.004,39.0826,22632
131,3,0.157162,0.068,0.064,0.004,43.2675,28376
132,3,0.158132,0.068,0.06,0.008,43.002,28176
133,3,0.144944,0.056,0.048,0.008,38.6356,24940
134,3,0.0946431,0.032,0.032,0,33.8112,21820
135,3,0.143038,0.056,0.056,0,39.1504,27264
136,3,0.140774,0.056,0.056,0,39.7801,26584
137,3,0.148946,0.056,0.052,0.004,37.5975,26376
138,3,0.191665,0.084,0.08,0.004,43.8265,28176
139,3,0.126972,0.048,0.048,0,37.8036,22556
140,3,0.175685,0.072,0.072,0,40.9824,28180
141,3,0.165583,0.068,0.06,0.008,41.067,28636
142,3,0.129557,0.052,0.048,0.004,40.1368,25136
143,3,0.147325,0.06,0.056,0.004,40.7263,26556
144,3,0.176602,0.076,0.072,0.004,43.0346,28180
145,3,0.158631,0.064,0.064,0,40.3452,28632
146,3,0.16466,0.068,0.068,0,41.2972,28628
147,3,0.190344,0.084,0.076,0.008,44.1306,28180
148,3,0.165564,0.072,0.072,0,43.4877,28176
149,3,0.163028,0.072,0.068,0.004,44.1642,28628
150,3,0.156384,0.068,0.068,0,43.4827,28636
151,3,0.215004,0.108,0.104,0.004,50.2316,36012
152,3,0.208997,0.092,0.088,0.004,44.0198,32016
153,3,0.155285,0.064,0.064,0,41.2145,24484
154,3,0.149183,0.064,0.056,0.008,42.9003,26588
155,3,0.13046,0.052,0.052,0,39.8589,25160
156,3,0.200336,0.08,0.072,0.008,39.9329,22632
157,3,0.186141,0.072,0.072,0,38.6804,28180
158,3,0.157794,0.064,0.064,0,40.5592,28636
159,3,0.171485,0.072,0.068,0.004,41.9862,28184
160,3,0.150843,0.064,0.064,0,42.4282,26564
161,3,0.127958,0.048,0.048,0,37.5123,25016
162,3,0.140985,0.056,0.056,0,39.7205,26480
163,3,0.151812,0.064,0.06,0.004,42.1574,26580
164,3,0.17792,0.076,0.076,0,42.7159,28176
165,3,0.13624,0.056,0.052,0.004,41.1039,26556
166,3,0.162993,0.068,0.068,0,41.7196,28180
167,3,0.159948,0.068,0.064,0.004,42.5138,24480
168,3,0.145945,0.06,0.06,0,41.1114,27456
169,3,0.098938,0.036,0.036,0,36.3864,22600
170,3,0.206913,0.088,0.084,0.004,42.53,33280
171,3,0.156432,0.064,0.06,0.004,40.9123,26592
172,3,0.195606,0.084,0.084,0,42.9435,23976
173,3,0.254473,0.12,0.116,0.004,47.1563,36016
174,3,0.176392,0.076,0.072,0.004,43.0858,28176
175,3,0.199135,0.084,0.08,0.004,42.1825,25832
176,3,0.196542,0.084,0.072,0.012,42.7389,24488
177,3,0.146649,0.06,0.056,0.004,40.914,26520
178,3,0.151509,0.064,0.064,0,42.2417,26532
179,3,0.189606,0.08,0.068,0.012,42.1928,28180
180,3,0.156696,0.068,0.068,0,43.3961,28636
181,3,0.198966,0.088,0.084,0.004,44.2287,28184
182,3,0.219063,0.096,0.096,0,43.823,28628
183,3,0.165449,0.072,0.064,0.008,43.518,28184
184,3,0.138834,0.056,0.056,0,40.3359,26364
185,3,0.170685,0.072,0.068,0.004,42.183,25828
186,3,0.138184,0.056,0.048,0.008,40.5257,26428
187,3,0.156902,0.064,0.064,0,40.7898,27268
188,3,0.148023,0.06,0.06,0,40.5342,26468
189,3,0.150581,0.06,0.056,0.004,39.8457,26448
190,3,0.265086,0.144,0.14,0.004,54.322,42172
191,3,0.159414,0.064,0.06,0.004,40.147,28376
192,3,0.0883811,0.032,0.032,0,36.2069,21828
193,3,0.16138,0.068,0.052,0.016,42.1365,25824
194,3,0.168216,0.064,0.056,0.008,38.0463,28636
195,3,0.195529,0.084,0.084,0,42.9604,22636
196,3,0.141243,0.06,0.052,0.008,42.48,26564
197,3,0.163191,0.072,0.06,0.012,44.1201,28628
198,3,0.174831,0.072,0.072,0,41.1826,28180
199,3,0.00859103,0,0,0,0,0
200,3,0.141828,0.056,0.052,0.004,39.4844,26296
201,3,0.15112,0.064,0.06,0.004,42.3505,26332
202,3,0.0674921,0.024,0.024,0,35.5597,0
203,3,0.172583,0.068,0.06,0.008,39.4013,29524
204,3,0.239172,0.12,0.116,0.004,50.1731,36016
205,3,0.146661,0.06,0.056,0.004,40.9107,28632
206,3,0.162925,0.068,0.068,0,41.737,28632
207,3,0.148207,0.06,0.06,0,40.4839,26508
208,3,0.138892,0.056,0.056,0,40.3191,25176
209,3,0.181849,0.08,0.076,0.004,43.9926,29524
210,3,0.166621,0.068,0.06,0.008,40.8112,29524
211,3,0.155516,0.064,0.06,0.004,41.1533,28632
212,3,0.151388,0.064,0.06,0.004,42.2755,28632
213,3,0.181365,0.076,0.076,0,41.9044,25824
214,3,0.279024,0.144,0.136,0.008,51.6084,42080
215,3,0.175624,0.076,0.076,0,43.2743,28176
216,3,0.239206,0.124,0.116,0.008,51.8382,37360
217,3,0.140783,0.056,0.056,0,39.7775,26592
218,3,0.161887,0.068,0.068,0,42.0046,29524
219,3,0.169429,0.072,0.072,0,42.4957,24488
220,3,0.140179,0.056,0.056,0,39.9489,26432
221,3,0.157959,0.064,0.064,0,40.5168,28636
222,3,0.241366,0.104,0.096,0.008,43.0881,37360
223,3,0.160528,0.068,0.068,0,42.3602,28180
224,3,0.179747,0.076,0.072,0.004,42.2816,28180
225,3,0.142222,0.06,0.052,0.008,42.1875,23764
226,3,0.00908806,0,0,0,0,0
227,3,0.16012,0.076,0.068,0.008,47.4644,29976
228,3,0.186396,0.08,0.072,0.008,42.9194,28180
229,3,0.20845,0.096,0.096,0,46.0542,36012
230,3,0.181934,0.08,0.076,0.004,43.972,28180
231,3,0.137163,0.056,0.056,0,40.8274,26408
232,3,0.131008,0.048,0.048,0,36.639,23576
233,3,0.130836,0.052,0.052,0,39.7444,26364
234,3,0.144269,0.064,0.06,0.004,44.3616,26456
235,3,0.162152,0.068,0.06,0.008,41.936,28632
236,3,0.147589,0.064,0.056,0.008,43.3636,26584
237,3,0.197365,0.084,0.084,0,42.5607,28180
238,3,0.151621,0.064,0.056,0.008,42.2105,26576
239,3,0.172461,0.076,0.076,0,44.068,28636
240,3,0.07835,0.036,0.028,0.008,45.9477,21824
241,3,0.170686,0.064,0.064,0,37.4958,24484
242,3,0.136814,0.056,0.052,0.004,40.9315,25092
243,3,0.209895,0.088,0.084,0.004,41.9257,33476
244,3,0.155392,0.06,0.056,0.004,38.612,28628
245,3,0.185471,0.08,0.072,0.008,43.1334,28176
246,3,0.158706,0.064,0.06,0.004,40.3261,25832
247,3,0.146025,0.06,0.06,0,41.0889,26372
248,3,0.144483,0.06,0.06,0,41.5274,26432
249,3,0.160377,0.068,0.068,0,42.4001,28632
250,3,0.0970361,0.036,0.032,0.004,37.0996,17324
