INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
1,1,0.013698,0,0,0,0,0
2,1,0.020817,0,0,0,0,0
3,1,0.0164659,0,0,0,0,0
4,1,0.015329,0,0,0,0,0
5,1,0.0153519,0,0,0,0,0
6,1,0.015338,0,0,0,0,0
7,1,0.0152991,0,0,0,0,0
8,1,0.012273,0,0,0,0,0
9,1,0.0106659,0,0,0,0,0
10,1,0.0158201,0,0,0,0,0
11,1,0.0141299,0,0,0,0,0
12,1,0.0133959,0,0,0,0,0
13,1,0.01541,0,0,0,0,0
14,1,0.0284331,0.004,0,0.004,14.0681,0
15,1,0.0136629,0,0,0,0,0
16,1,0.0172571,0,0,0,0,0
17,1,0.0155979,0,0,0,0,0
18,1,0.0131669,0,0,0,0,0
19,1,0.0127891,0,0,0,0,0
20,1,0.0240249,0,0,0,0,0
21,1,0.00709808,0,0,0,0,0
22,1,0.0152991,0,0,0,0,0
23,1,0.015352,0,0,0,0,0
24,1,0.00675303,0,0,0,0,0
25,1,0.0150651,0,0,0,0,0
26,1,0.00661093,0,0,0,0,0
27,1,0.012687,0,0,0,0,0
28,1,0.0130481,0,0,0,0,0
29,1,0.015491,0,0,0,0,0
30,1,0.0227889,0,0,0,0,0
31,1,0.0136581,0,0,0,0,0
32,1,0.00789107,0,0,0,0,0
33,1,0.015753,0,0,0,0,0
34,1,0.0173141,0,0,0,0,0
35,1,0.022817,0,0,0,0,0
36,1,0.013721,0,0,0,0,0
37,1,0.013069,0,0,0,0,0
38,1,0.00665011,0,0,0,0,0
39,1,0.0417321,0.008,0,0.008,19.1699,0
40,1,0.01546,0,0,0,0,0
41,1,0.013376,0,0,0,0,0
42,1,0.015599,0,0,0,0,0
43,1,0.015317,0,0,0,0,0
44,1,0.0150911,0,0,0,0,0
45,1,0.0148389,0,0,0,0,0
46,1,0.0218841,0,0,0,0,0
47,1,0.0230561,0,0,0,0,0
48,1,0.0123879,0,0,0,0,0
49,1,0.0152709,0,0,0,0,0
50,1,0.01373,0,0,0,0,0
51,1,0.0122451,0,0,0,0,0
