INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
1,1,0.0223619,0,0,0,0,0
2,1,0.021083,0,0,0,0,0
3,1,0.00758808,0,0,0,0,0
4,1,0.0153259,0,0,0,0,0
5,1,0.023729,0,0,0,0,0
6,1,0.0153761,0,0,0,0,0
7,1,0.0127329,0,0,0,0,0
8,1,0.0204271,0,0,0,0,0
9,1,0.0174551,0,0,0,0,0
10,1,0.0192561,0,0,0,0,0
11,1,0.0170501,0,0,0,0,0
12,1,0.014605,0,0,0,0,0
13,1,0.0193401,0,0,0,0,0
14,1,0.013868,0,0,0,0,0
15,1,0.0140179,0,0,0,0,0
16,1,0.0120721,0,0,0,0,0
17,1,0.023407,0,0,0,0,0
18,1,0.0131081,0,0,0,0,0
19,1,0.013892,0,0,0,0,0
20,1,0.00700393,0,0,0,0,0
21,1,0.0153179,0,0,0,0,0
22,1,0.015491,0,0,0,0,0
23,1,0.016097,0,0,0,0,0
24,1,0.0117819,0,0,0,0,0
25,1,0.012326,0,0,0,0,0
26,1,0.0153271,0,0,0,0,0
27,1,0.00701108,0,0,0,0,0
28,1,0.0123601,0,0,0,0,0
29,1,0.0134619,0,0,0,0,0
30,1,0.0174229,0,0,0,0,0
31,1,0.014742,0,0,0,0,0
32,1,0.013605,0,0,0,0,0
33,1,0.014819,0,0,0,0,0
34,1,0.01284,0,0,0,0,0
35,1,0.0132251,0,0,0,0,0
36,1,0.01375,0,0,0,0,0
37,1,0.0209261,0,0,0,0,0
38,1,0.0179881,0,0,0,0,0
39,1,0.0145061,0,0,0,0,0
40,1,0.0194781,0,0,0,0,0
41,1,0.018258,0,0,0,0,0
42,1,0.0235619,0,0,0,0,0
43,1,0.0153801,0,0,0,0,0
44,1,0.0152619,0,0,0,0,0
45,1,0.014565,0,0,0,0,0
46,1,0.015362,0,0,0,0,0
47,1,0.015283,0,0,0,0,0
48,1,0.0140951,0,0,0,0,0
49,1,0.0135999,0,0,0,0,0
50,1,0.00764903,0,0,0,0,0
51,1,0.0156841,0,0,0,0,0
52,1,0.0157459,0,0,0,0,0
53,1,0.026864,0,0,0,0,0
54,1,0.0151479,0,0,0,0,0
55,1,0.01313,0,0,0,0,0
56,1,0.0134199,0,0,0,0,0
57,1,0.015353,0,0,0,0,0
58,1,0.012031,0,0,0,0,0
59,1,0.014018,0,0,0,0,0
60,1,0.0161701,0,0,0,0,0
61,1,0.0198751,0,0,0,0,0
62,1,0.0138249,0,0,0,0,0
63,1,0.016906,0,0,0,0,0
64,1,0.00661094,0,0,0,0,0
65,1,0.015727,0,0,0,0,0
66,1,0.0257709,0.004,0,0.004,15.5214,0
67,1,0.01731,0,0,0,0,0
68,1,0.0220501,0,0,0,0,0
69,1,0.015187,0,0,0,0,0
70,1,0.019293,0,0,0,0,0
71,1,0.011308,0,0,0,0,0
72,1,0.015381,0,0,0,0,0
73,1,0.00787406,0,0,0,0,0
74,1,0.0155131,0,0,0,0,0
75,1,0.015917,0,0,0,0,0
76,1,0.014198,0,0,0,0,0
77,1,0.0143671,0,0,0,0,0
78,1,0.017316,0,0,0,0,0
79,1,0.019664,0,0,0,0,0
80,1,0.00658507,0,0,0,0,0
81,1,0.01516,0,0,0,0,0
82,1,0.019704,0,0,0,0,0
83,1,0.0139891,0,0,0,0,0
84,1,0.015708,0,0,0,0,0
85,1,0.0146769,0,0,0,0,0
86,1,0.017736,0,0,0,0,0
87,1,0.01784,0,0,0,0,0
88,1,0.013974,0,0,0,0,0
89,1,0.0110799,0,0,0,0,0
90,1,0.0130089,0,0,0,0,0
91,1,0.023052,0,0,0,0,0
92,1,0.0120669,0,0,0,0,0
93,1,0.0152929,0,0,0,0,0
94,1,0.0183421,0,0,0,0,0
95,1,0.0138311,0,0,0,0,0
96,1,0.0138381,0,0,0,0,0
97,1,0.0221961,0,0,0,0,0
98,1,0.0202709,0,0,0,0,0
99,1,0.0191571,0,0,0,0,0
100,1,0.013844,0,0,0,0,0
101,1,0.0217531,0,0,0,0,0
102,1,0.0153551,0,0,0,0,0
103,1,0.01442,0,0,0,0,0
104,1,0.0180359,0,0,0,0,0
105,1,0.0141439,0,0,0,0,0
106,1,0.0142509,0,0,0,0,0
107,1,0.016656,0,0,0,0,0
108,1,0.0195251,0,0,0,0,17516
109,1,0.00659896,0,0,0,0,0
110,1,0.015572,0,0,0,0,0
111,1,0.0151549,0,0,0,0,0
112,1,0.014611,0,0,0,0,0
113,1,0.025476,0,0,0,0,0
114,1,0.01426,0,0,0,0,0
115,1,0.015684,0,0,0,0,0
116,1,0.01563,0,0,0,0,0
117,1,0.0171991,0,0,0,0,0
118,1,0.0137421,0,0,0,0,0
119,1,0.014488,0,0,0,0,0
120,1,0.012031,0,0,0,0,0
121,1,0.0128341,0,0,0,0,0
122,1,0.0167981,0,0,0,0,0
123,1,0.0067649,0,0,0,0,0
124,1,0.0151519,0,0,0,0,0
125,1,0.021055,0,0,0,0,0
126,1,0.013672,0,0,0,0,0
127,1,0.0139629,0,0,0,0,0
128,1,0.017243,0,0,0,0,0
129,1,0.0183791,0,0,0,0,0
130,1,0.0207109,0,0,0,0,0
131,1,0.02457,0,0,0,0,0
132,1,0.014492,0,0,0,0,0
133,1,0.016518,0,0,0,0,0
134,1,0.00785296,0,0,0,0,0
135,1,0.013098,0,0,0,0,0
136,1,0.013728,0,0,0,0,0
137,1,0.0239619,0,0,0,0,0
138,1,0.017849,0,0,0,0,0
139,1,0.0184899,0,0,0,0,0
140,1,0.0132369,0,0,0,0,0
141,1,0.021527,0,0,0,0,0
142,1,0.00737399,0,0,0,0,0
143,1,0.0154941,0,0,0,0,0
144,1,0.0182141,0,0,0,0,0
145,1,0.00662295,0,0,0,0,0
146,1,0.0159291,0,0,0,0,0
147,1,0.0199461,0,0,0,0,0
148,1,0.00764802,0,0,0,0,0
149,1,0.015932,0,0,0,0,17516
150,1,0.0155099,0,0,0,0,0
151,1,0.0198531,0,0,0,0,0
152,1,0.0135651,0,0,0,0,0
153,1,0.018141,0,0,0,0,0
154,1,0.013723,0,0,0,0,0
155,1,0.015175,0,0,0,0,0
156,1,0.013603,0,0,0,0,0
157,1,0.00673304,0,0,0,0,0
158,1,0.010677,0,0,0,0,0
159,1,0.0148681,0,0,0,0,0
160,1,0.0177109,0,0,0,0,0
161,1,0.0280961,0,0,0,0,0
162,1,0.014144,0,0,0,0,0
163,1,0.0143039,0,0,0,0,0
164,1,0.021959,0,0,0,0,0
165,1,0.0145129,0,0,0,0,0
166,1,0.013807,0,0,0,0,0
167,1,0.0167771,0,0,0,0,0
168,1,0.02575,0,0,0,0,0
169,1,0.0151719,0,0,0,0,0
170,1,0.015192,0,0,0,0,0
171,1,0.013545,0,0,0,0,0
172,1,0.0135771,0,0,0,0,0
173,1,0.0205721,0,0,0,0,0
174,1,0.0153281,0,0,0,0,0
175,1,0.015328,0,0,0,0,0
176,1,0.0140629,0,0,0,0,0
177,1,0.015028,0,0,0,0,0
178,1,0.013968,0,0,0,0,0
179,1,0.0142709,0,0,0,0,0
180,1,0.020388,0,0,0,0,0
181,1,0.015872,0,0,0,0,0
182,1,0.018298,0,0,0,0,0
183,1,0.0105041,0,0,0,0,0
184,1,0.019299,0,0,0,0,0
185,1,0.0172749,0,0,0,0,0
186,1,0.019015,0,0,0,0,0
187,1,0.0165139,0,0,0,0,0
188,1,0.015592,0,0,0,0,0
189,1,0.00662606,0,0,0,0,0
190,1,0.0158401,0,0,0,0,0
191,1,0.00662096,0,0,0,0,0
192,1,0.0132481,0,0,0,0,0
193,1,0.018086,0,0,0,0,0
194,1,0.0145021,0,0,0,0,0
195,1,0.0131641,0,0,0,0,17516
196,1,0.013027,0,0,0,0,0
197,1,0.0240599,0,0,0,0,0
198,1,0.0151589,0,0,0,0,0
199,0,0.014038,0,0,0,0,0
200,1,0.0144631,0,0,0,0,0
201,1,0.013655,0,0,0,0,0
202,1,0.021749,0,0,0,0,0
203,1,0.00684112,0,0,0,0,0
204,1,0.0144971,0,0,0,0,0
205,1,0.015427,0,0,0,0,0
206,1,0.014941,0,0,0,0,0
207,1,0.0206899,0,0,0,0,0
208,1,0.0147731,0,0,0,0,0
209,1,0.0241121,0,0,0,0,0
210,1,0.014513,0,0,0,0,0
211,1,0.0160039,0,0,0,0,0
212,1,0.015403,0,0,0,0,0
213,1,0.0196189,0,0,0,0,0
214,1,0.019726,0,0,0,0,0
215,1,0.00771997,0,0,0,0,0
216,1,0.019506,0,0,0,0,0
217,1,0.0149819,0,0,0,0,0
218,1,0.0208099,0,0,0,0,0
219,1,0.00680289,0,0,0,0,0
220,1,0.0151251,0,0,0,0,0
221,1,0.0135779,0,0,0,0,0
222,1,0.014055,0,0,0,0,0
223,1,0.0143691,0,0,0,0,0
224,1,0.0143651,0,0,0,0,0
225,1,0.015849,0,0,0,0,0
226,1,0.0131569,0,0,0,0,0
227,1,0.0114491,0,0,0,0,0
228,1,0.016883,0,0,0,0,0
229,1,0.0215709,0,0,0,0,0
230,1,0.020928,0,0,0,0,0
231,1,0.016611,0,0,0,0,0
232,1,0.015241,0,0,0,0,0
233,1,0.0142699,0,0,0,0,0
234,1,0.0158539,0,0,0,0,0
235,1,0.0250471,0,0,0,0,0
236,1,0.0138281,0,0,0,0,0
237,1,0.024537,0,0,0,0,0
238,1,0.022571,0,0,0,0,0
239,1,0.013598,0,0,0,0,0
240,1,0.0231751,0,0,0,0,0
241,1,0.0209671,0,0,0,0,0
242,1,0.012045,0,0,0,0,0
243,1,0.0134769,0,0,0,0,0
244,1,0.0152729,0,0,0,0,0
245,1,0.021731,0,0,0,0,0
246,1,0.0166831,0,0,0,0,0
247,1,0.0143419,0,0,0,0,0
248,1,0.0140721,0,0,0,0,0
249,1,0.0198379,0,0,0,0,0
250,1,0.00661495,0,0,0,0,0
