INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
1,1,0.012456,0,0,0,0,0
2,1,0.010751,0,0,0,0,0
3,1,0.0123091,0,0,0,0,0
4,1,0.0169389,0,0,0,0,0
5,1,0.016863,0,0,0,0,0
6,1,0.0131489,0,0,0,0,0
7,1,0.017527,0,0,0,0,17516
8,1,0.00666993,0,0,0,0,0
9,1,0.015224,0,0,0,0,0
10,1,0.0185631,0,0,0,0,0
11,1,0.0138431,0,0,0,0,0
12,1,0.010887,0,0,0,0,0
13,1,0.01366,0,0,0,0,0
14,0,0.0491051,0.012,0.012,0,24.4374,0
15,1,0.0134909,0,0,0,0,0
16,1,0.013095,0,0,0,0,0
17,1,0.0160081,0,0,0,0,0
18,1,0.013495,0,0,0,0,0
19,1,0.0139199,0,0,0,0,0
20,1,0.0142571,0,0,0,0,0
21,1,0.0150611,0,0,0,0,0
22,1,0.022399,0,0,0,0,0
23,1,0.0109949,0,0,0,0,0
24,1,0.0159569,0,0,0,0,0
25,1,0.015437,0,0,0,0,0
26,1,0.0153059,0,0,0,0,0
27,1,0.015247,0,0,0,0,0
28,1,0.0138279,0,0,0,0,0
29,1,0.0153611,0,0,0,0,0
30,1,0.014625,0,0,0,0,0
31,1,0.016846,0,0,0,0,0
32,1,0.0162011,0,0,0,0,0
33,1,0.0153511,0,0,0,0,0
34,1,0.01206,0,0,0,0,0
35,1,0.012033,0,0,0,0,0
36,1,0.015337,0,0,0,0,0
37,1,0.0193631,0,0,0,0,0
38,1,0.015244,0,0,0,0,0
39,1,0.013354,0,0,0,0,0
40,1,0.00649704,0,0,0,0,0
41,1,0.013018,0,0,0,0,0
42,1,0.0152929,0,0,0,0,0
43,1,0.014286,0,0,0,0,0
44,1,0.0206201,0,0,0,0,0
45,1,0.0135599,0,0,0,0,17516
46,1,0.0137929,0,0,0,0,0
47,1,0.012454,0,0,0,0,0
48,1,0.00682801,0,0,0,0,0
49,1,0.0167781,0,0,0,0,0
50,1,0.014403,0,0,0,0,0
51,1,0.0154681,0,0,0,0,0
52,1,0.013363,0,0,0,0,0
53,1,0.0162539,0,0,0,0,0
54,1,0.013142,0,0,0,0,0
55,1,0.0181329,0,0,0,0,17516
56,1,0.00717794,0,0,0,0,0
57,1,0.0154479,0,0,0,0,0
58,1,0.01735,0,0,0,0,0
