INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
1,1,0.017362,0,0,0,0,0
2,1,0.00680197,0,0,0,0,0
3,1,0.0196369,0,0,0,0,0
4,1,0.028035,0,0,0,0,0
5,1,0.0113299,0,0,0,0,0
6,1,0.01449,0,0,0,0,0
7,1,0.013752,0,0,0,0,0
8,1,0.0158329,0,0,0,0,0
9,1,0.0153489,0,0,0,0,0
10,1,0.0152529,0,0,0,0,0
11,1,0.0150551,0,0,0,0,0
12,1,0.0153751,0,0,0,0,0
13,1,0.0158431,0,0,0,0,0
14,1,0.145213,0.06,0.06,0,41.3186,17516
15,1,0.0118509,0,0,0,0,0
16,1,0.0228119,0,0,0,0,0
17,1,0.0149,0,0,0,0,0
18,1,0.021576,0,0,0,0,0
19,1,0.0154989,0,0,0,0,0
20,1,0.0155529,0,0,0,0,0
21,1,0.0135429,0,0,0,0,0
22,1,0.0127209,0,0,0,0,0
23,1,0.024615,0,0,0,0,0
24,1,0.0167099,0,0,0,0,0
25,1,0.0257151,0,0,0,0,0
26,1,0.0193009,0,0,0,0,0
27,1,0.0169921,0,0,0,0,0
28,1,0.00831507,0,0,0,0,0
29,1,0.0139711,0,0,0,0,0
30,1,0.0234841,0,0,0,0,0
31,1,0.0165509,0,0,0,0,0
32,1,0.016994,0,0,0,0,0
33,1,0.014269,0,0,0,0,0
34,1,0.00869507,0,0,0,0,0
35,1,0.0155859,0,0,0,0,0
36,1,0.0158549,0,0,0,0,0
37,1,0.01422,0,0,0,0,0
38,1,0.0188049,0,0,0,0,0
39,1,0.0135251,0,0,0,0,0
40,1,0.015328,0,0,0,0,0
41,1,0.014683,0,0,0,0,0
42,1,0.946358,0.736,0.736,0,77.7718,17516
43,1,0.00694598,0,0,0,0,0
44,1,0.0157431,0,0,0,0,0
45,1,0.034001,0.004,0.004,0,11.7644,0
46,1,0.00724291,0,0,0,0,0
47,1,0.015266,0,0,0,0,0
48,1,0.00720488,0,0,0,0,0
49,1,0.013978,0,0,0,0,0
50,1,0.014082,0,0,0,0,0
51,1,0.00701208,0,0,0,0,0
52,1,0.0166189,0,0,0,0,0
53,1,0.022043,0,0,0,0,0
54,1,0.015697,0,0,0,0,0
55,1,0.0155271,0,0,0,0,0
56,1,0.0123879,0,0,0,0,0
57,1,0.0153881,0,0,0,0,0
58,1,0.0162361,0,0,0,0,0
59,1,0.0243521,0,0,0,0,0
60,1,0.0138909,0,0,0,0,0
61,1,0.0267661,0,0,0,0,0
62,1,0.007095,0,0,0,0,0
63,1,0.0165351,0,0,0,0,0
64,1,0.014536,0,0,0,0,0
65,1,0.0185659,0,0,0,0,0
66,1,0.258459,0.128,0.124,0.004,49.5243,17516
67,1,0.00693996,0,0,0,0,0
68,1,0.0168571,0,0,0,0,0
69,1,0.0139911,0,0,0,0,0
70,1,0.017754,0,0,0,0,0
71,1,0.00762389,0,0,0,0,0
72,1,0.0165689,0,0,0,0,0
73,1,0.0195291,0,0,0,0,0
74,1,0.017013,0,0,0,0,0
75,1,0.0156,0,0,0,0,0
76,1,0.015667,0,0,0,0,0
77,1,0.0199981,0,0,0,0,0
78,1,0.018468,0,0,0,0,0
79,1,0.018881,0,0,0,0,0
80,1,0.0154061,0,0,0,0,0
81,1,0.0223181,0,0,0,0,0
82,1,0.0142681,0,0,0,0,0
83,1,0.0176869,0,0,0,0,0
84,1,0.015585,0,0,0,0,0
85,1,0.0169549,0,0,0,0,0
86,1,0.0158051,0,0,0,0,0
87,1,0.0145659,0,0,0,0,0
88,1,0.0145431,0,0,0,0,0
89,1,0.0251749,0,0,0,0,0
90,1,0.014384,0,0,0,0,0
91,1,0.020716,0,0,0,0,0
92,1,0.0169709,0,0,0,0,0
93,1,0.0222029,0,0,0,0,0
94,1,0.073531,0.02,0.02,0,27.1994,17516
95,1,0.016692,0,0,0,0,0
96,1,0.013851,0,0,0,0,0
97,1,0.0161731,0,0,0,0,0
98,1,0.0177109,0,0,0,0,0
99,1,0.0198539,0,0,0,0,0
100,1,0.013769,0,0,0,0,0
101,1,0.022294,0,0,0,0,0
102,1,0.00704509,0,0,0,0,0
103,1,0.016743,0,0,0,0,0
104,1,0.0131751,0,0,0,0,0
105,1,0.020289,0,0,0,0,0
106,1,0.0160359,0,0,0,0,0
