INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
1,1,0.018951,0,0,0,0,0
2,1,0.013505,0,0,0,0,0
3,1,0.013551,0,0,0,0,0
4,1,0.0163691,0,0,0,0,0
5,1,0.0168429,0,0,0,0,0
6,1,0.020572,0,0,0,0,0
7,1,0.0176939,0,0,0,0,0
8,1,0.021101,0,0,0,0,0
9,1,0.0136951,0,0,0,0,0
10,1,0.00788996,0,0,0,0,0
11,1,0.0155069,0,0,0,0,0
12,1,0.0144631,0,0,0,0,0
13,1,0.013694,0,0,0,0,0
14,0,0.0497371,0.012,0.012,0,24.1269,0
15,1,0.0134581,0,0,0,0,0
16,1,0.0132881,0,0,0,0,0
17,1,0.0156621,0,0,0,0,0
18,1,0.0219469,0,0,0,0,0
19,1,0.0130659,0,0,0,0,0
20,1,0.0134961,0,0,0,0,0
21,1,0.014831,0,0,0,0,0
22,1,0.0153569,0,0,0,0,0
23,1,0.0113349,0,0,0,0,0
24,1,0.016094,0,0,0,0,0
25,1,0.015094,0,0,0,0,0
26,1,0.013412,0,0,0,0,0
27,1,0.021514,0,0,0,0,0
28,1,0.0158461,0,0,0,0,0
29,1,0.0193141,0,0,0,0,0
30,1,0.00725196,0,0,0,0,0
31,1,0.016875,0,0,0,0,0
32,1,0.0132209,0,0,0,0,0
33,1,0.018147,0,0,0,0,0
34,1,0.0233251,0,0,0,0,0
35,1,0.0286281,0,0,0,0,0
36,1,0.0191019,0,0,0,0,0
37,1,0.0152919,0,0,0,0,0
38,1,0.0159791,0,0,0,0,0
39,1,0.017429,0,0,0,0,0
40,1,0.0186871,0,0,0,0,0
41,1,0.00675994,0,0,0,0,0
42,1,0.018751,0,0,0,0,0
43,1,0.016914,0,0,0,0,0
44,1,0.0171729,0,0,0,0,0
45,1,0.0179959,0,0,0,0,0
46,1,0.0134249,0,0,0,0,0
47,1,0.013584,0,0,0,0,0
48,1,0.0154561,0,0,0,0,0
49,1,0.013353,0,0,0,0,0
50,1,0.0146831,0,0,0,0,0
51,1,0.0145171,0,0,0,0,0
52,1,0.0194739,0,0,0,0,0
53,1,0.0176511,0,0,0,0,0
54,1,0.023006,0,0,0,0,0
55,1,0.01277,0,0,0,0,0
56,1,0.0159171,0,0,0,0,0
57,1,0.015344,0,0,0,0,0
58,1,0.0230669,0,0,0,0,0
59,1,0.0116009,0,0,0,0,0
60,1,0.0122549,0,0,0,0,0
61,1,0.0120591,0,0,0,0,0
62,1,0.0176101,0,0,0,0,0
63,1,0.0137689,0,0,0,0,0
64,1,0.013481,0,0,0,0,0
65,1,0.0112419,0,0,0,0,0
66,1,0.0232971,0.004,0,0.004,17.1695,0
67,1,0.017217,0,0,0,0,0
68,1,0.00672893,0,0,0,0,0
69,1,0.019489,0,0,0,0,0
70,1,0.013423,0,0,0,0,0
71,1,0.013333,0,0,0,0,0
72,1,0.013669,0,0,0,0,0
73,1,0.0154211,0,0,0,0,0
74,1,0.0228459,0,0,0,0,0
75,1,0.00688791,0,0,0,0,0
76,1,0.0195209,0,0,0,0,0
77,1,0.0153831,0,0,0,0,0
78,1,0.0156581,0,0,0,0,0
79,1,0.020763,0,0,0,0,0
80,1,0.0193061,0,0,0,0,0
81,1,0.015378,0,0,0,0,0
82,1,0.0153441,0,0,0,0,0
83,1,0.0141431,0,0,0,0,0
84,1,0.0229881,0,0,0,0,0
85,1,0.0153641,0,0,0,0,0
86,1,0.0139301,0,0,0,0,0
87,1,0.02314,0,0,0,0,17516
88,1,0.00666112,0,0,0,0,0
89,1,0.016996,0,0,0,0,0
90,1,0.012847,0,0,0,0,0
91,1,0.021785,0,0,0,0,0
92,1,0.013789,0,0,0,0,0
93,1,0.015424,0,0,0,0,0
94,1,0.00883095,0,0,0,0,0
95,1,0.0155171,0,0,0,0,0
96,1,0.00665506,0,0,0,0,0
97,1,0.0131829,0,0,0,0,0
98,1,0.00831694,0,0,0,0,0
99,1,0.016228,0,0,0,0,0
100,1,0.0116871,0,0,0,0,0
101,1,0.01537,0,0,0,0,0
102,1,0.0155341,0,0,0,0,0
103,1,0.013981,0,0,0,0,0
104,1,0.0155681,0,0,0,0,0
