INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
1,1,0.0201381,0,0,0,0,0
2,1,0.014267,0,0,0,0,0
3,1,0.014422,0,0,0,0,0
4,1,0.0207351,0,0,0,0,0
5,1,0.00690509,0,0,0,0,0
6,1,0.0272581,0,0,0,0,0
7,1,0.0149591,0,0,0,0,0
8,1,0.0194279,0,0,0,0,0
9,1,0.00828788,0,0,0,0,0
10,1,0.0171309,0,0,0,0,0
11,1,0.0156929,0,0,0,0,0
12,1,0.015353,0,0,0,0,0
13,1,0.013427,0,0,0,0,0
14,0,1.49362,1.284,1.28,0.004,85.9655,150796
15,1,0.00709504,0,0,0,0,0
16,1,0.0264459,0,0,0,0,17516
17,1,0.00704996,0,0,0,0,0
18,1,0.015504,0,0,0,0,0
19,1,0.0139021,0,0,0,0,0
20,1,0.0145781,0,0,0,0,0
21,1,0.024929,0,0,0,0,0
22,1,0.019891,0,0,0,0,0
23,1,0.013812,0,0,0,0,0
24,1,0.102899,0.04,0.036,0.004,38.873,17516
25,1,0.00664012,0,0,0,0,0
26,1,0.0177519,0,0,0,0,0
27,1,0.0246291,0,0,0,0,0
28,1,0.0161529,0,0,0,0,0
29,1,0.014671,0,0,0,0,0
30,1,0.0186219,0,0,0,0,0
31,1,0.014765,0,0,0,0,0
32,1,0.019528,0,0,0,0,0
33,1,0.0151741,0,0,0,0,0
34,1,0.014774,0,0,0,0,0
35,1,0.019304,0,0,0,0,0
36,1,0.00721512,0,0,0,0,0
37,1,0.012811,0,0,0,0,0
38,1,0.0151241,0,0,0,0,0
39,1,0.0194481,0,0,0,0,0
40,1,0.0141069,0,0,0,0,0
41,1,0.0167049,0,0,0,0,0
42,1,1.0089,0.796,0.796,0,78.8977,149320
43,1,0.00707507,0,0,0,0,0
44,1,0.0251571,0,0,0,0,0
45,1,0.0200029,0,0,0,0,0
46,1,0.00726112,0,0,0,0,0
47,1,0.0196509,0,0,0,0,0
48,1,0.00788002,0,0,0,0,0
49,1,0.015286,0,0,0,0,0
50,1,0.0187389,0,0,0,0,0
51,1,0.0197131,0,0,0,0,0
52,1,0.0154161,0,0,0,0,0
53,1,0.014388,0,0,0,0,0
54,1,0.017313,0,0,0,0,0
55,1,0.022955,0,0,0,0,0
56,1,0.0143069,0,0,0,0,0
57,1,0.015661,0,0,0,0,0
58,1,0.015094,0,0,0,0,0
59,1,0.0276681,0,0,0,0,0
60,1,0.015861,0,0,0,0,0
61,1,0.0153639,0,0,0,0,0
62,1,0.015307,0,0,0,0,0
63,1,0.015762,0,0,0,0,0
64,1,0.015183,0,0,0,0,0
65,1,0.0152959,0,0,0,0,0
66,3,102.026,100.648,97.252,3.396,98.6498,157816
67,1,0.00707393,0,0,0,0,0
68,1,0.0192739,0,0,0,0,0
69,1,0.00739297,0,0,0,0,0
70,1,0.014097,0,0,0,0,0
71,1,0.0139411,0,0,0,0,0
72,1,0.013591,0,0,0,0,0
73,1,0.00741708,0,0,0,0,0
74,1,0.0149541,0,0,0,0,0
75,1,0.0081491,0,0,0,0,0
76,1,0.014558,0,0,0,0,0
77,1,0.021901,0,0,0,0,17516
78,1,0.0136341,0,0,0,0,0
79,1,0.0167321,0,0,0,0,0
80,1,0.0268409,0,0,0,0,0
81,1,0.0148049,0,0,0,0,0
82,1,0.021005,0,0,0,0,0
83,1,0.017514,0,0,0,0,0
84,1,0.0196381,0,0,0,0,0
85,1,0.015494,0,0,0,0,0
86,1,0.014945,0,0,0,0,0
87,1,0.015757,0,0,0,0,0
88,1,0.0179871,0,0,0,0,0
89,1,0.0175349,0,0,0,0,0
90,1,0.0142139,0,0,0,0,0
91,1,0.019747,0,0,0,0,0
92,1,0.017965,0,0,0,0,0
93,1,0.0145591,0,0,0,0,0
94,1,0.0983169,0.036,0.036,0,36.6163,0
95,1,0.013838,0,0,0,0,0
96,1,0.0108341,0,0,0,0,0
97,1,0.00711806,0,0,0,0,0
98,1,0.0155869,0,0,0,0,0
99,1,0.012349,0,0,0,0,0
100,1,0.0156861,0,0,0,0,0
101,1,0.0206059,0,0,0,0,0
102,1,0.0161551,0,0,0,0,0
103,1,0.01748,0,0,0,0,0
104,1,0.014258,0,0,0,0,0
105,1,0.0182649,0,0,0,0,0
106,1,0.00843289,0,0,0,0,0
107,1,0.0169869,0,0,0,0,17516
108,1,0.0134211,0,0,0,0,0
109,1,0.0290481,0,0,0,0,0
110,1,0.0168689,0,0,0,0,0
111,1,0.0185051,0,0,0,0,0
112,1,0.019489,0,0,0,0,0
113,1,0.00706707,0,0,0,0,0
114,1,0.015533,0,0,0,0,0
115,1,0.0196831,0,0,0,0,0
116,1,0.0210889,0,0,0,0,0
117,1,0.014104,0,0,0,0,0
118,1,0.0157379,0,0,0,0,0
119,1,0.0157209,0,0,0,0,0
120,1,0.013968,0,0,0,0,0
121,1,0.017742,0,0,0,0,0
122,1,0.0133721,0,0,0,0,0
123,1,0.011951,0,0,0,0,0
124,1,0.0196581,0,0,0,0,0
125,1,0.013595,0,0,0,0,0
126,1,0.0140029,0,0,0,0,0
127,1,0.0141039,0,0,0,0,0
128,1,0.014691,0,0,0,0,0
129,1,0.020699,0,0,0,0,0
130,1,0.0144769,0,0,0,0,0
131,1,0.0174479,0,0,0,0,0
132,1,0.0237471,0,0,0,0,0
133,1,0.0152429,0,0,0,0,0
134,1,0.014099,0,0,0,0,0
135,1,0.0155129,0,0,0,0,0
136,1,0.0139231,0,0,0,0,0
137,1,0.0211201,0,0,0,0,0
138,1,0.02375,0,0,0,0,0
139,1,0.020095,0,0,0,0,0
140,1,0.00730409,0,0,0,0,0
