INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
1,1,0.0162891,0,0,0,0,0
2,1,0.0143571,0,0,0,0,0
3,1,0.013747,0,0,0,0,0
4,1,0.013604,0,0,0,0,0
5,1,0.013998,0,0,0,0,0
6,1,0.0198399,0,0,0,0,0
7,1,0.0136149,0,0,0,0,0
8,1,0.0135539,0,0,0,0,0
9,1,0.0153659,0,0,0,0,0
10,1,0.0151829,0,0,0,0,0
11,1,0.00823492,0,0,0,0,0
12,1,0.0141861,0,0,0,0,0
13,1,0.00769291,0,0,0,0,0
14,0,1.25208,1.056,1.056,0,84.3397,144864
15,1,0.00678909,0,0,0,0,0
16,1,0.0156909,0,0,0,0,0
17,1,0.0235031,0,0,0,0,0
18,1,0.01399,0,0,0,0,0
19,1,0.0112671,0,0,0,0,0
20,1,0.0136469,0,0,0,0,0
21,1,0.0149509,0,0,0,0,0
22,1,0.014231,0,0,0,0,0
23,1,0.0142951,0,0,0,0,0
24,1,0.0221591,0.004,0.004,0,18.0513,0
25,1,0.013906,0,0,0,0,0
26,1,0.016702,0,0,0,0,0
27,1,0.027271,0,0,0,0,0
28,1,0.0175891,0,0,0,0,0
29,1,0.021108,0,0,0,0,0
30,1,0.014295,0,0,0,0,0
31,1,0.026314,0,0,0,0,0
32,1,0.016552,0,0,0,0,0
33,1,0.0196709,0,0,0,0,0
34,1,0.00758909,0,0,0,0,0
35,1,0.0144819,0,0,0,0,0
36,1,0.00683195,0,0,0,0,0
37,1,0.014863,0,0,0,0,0
38,1,0.025605,0,0,0,0,0
39,1,0.019476,0,0,0,0,0
40,1,0.0138139,0,0,0,0,0
41,1,0.01535,0,0,0,0,0
42,1,0.036602,0.008,0.008,0,21.8567,0
43,1,0.0137929,0,0,0,0,0
44,1,0.011894,0,0,0,0,0
45,1,0.0114639,0,0,0,0,0
46,1,0.0132829,0,0,0,0,0
47,1,0.0120191,0,0,0,0,0
48,1,0.00841602,0,0,0,0,0
49,1,0.0145199,0,0,0,0,0
50,1,0.0128841,0,0,0,0,0
51,1,0.030705,0,0,0,0,0
52,1,0.037867,0,0,0,0,0
53,1,0.0158669,0,0,0,0,0
54,1,0.0141819,0,0,0,0,0
55,1,0.0202491,0,0,0,0,0
56,1,0.0096671,0,0,0,0,0
57,1,0.012839,0,0,0,0,0
58,1,0.0141951,0,0,0,0,0
59,1,0.020281,0,0,0,0,0
60,1,0.019237,0,0,0,0,0
61,1,0.0154401,0,0,0,0,0
62,1,0.00668,0,0,0,0,0
63,1,0.0163779,0,0,0,0,0
64,1,0.017783,0,0,0,0,0
65,1,0.0153701,0,0,0,0,0
66,1,0.0758421,0.028,0.028,0,36.9188,0
67,1,0.0140611,0,0,0,0,0
68,1,0.0141059,0,0,0,0,0
69,1,0.0134059,0,0,0,0,0
70,1,0.0136819,0,0,0,0,0
71,1,0.018899,0,0,0,0,0
72,1,0.0155979,0,0,0,0,0
73,1,0.015489,0,0,0,0,0
74,1,0.0209911,0,0,0,0,0
