INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
1,1,0.016307,0,0,0,0,0
2,1,0.0159709,0,0,0,0,0
3,1,0.013573,0,0,0,0,0
4,1,0.0204891,0,0,0,0,0
5,1,0.0130401,0,0,0,0,0
6,1,0.0153309,0,0,0,0,0
7,1,0.013785,0,0,0,0,0
8,1,0.0130111,0,0,0,0,0
9,1,0.01704,0,0,0,0,0
10,1,0.0115519,0,0,0,0,0
11,1,0.0139401,0,0,0,0,0
12,1,0.0139041,0,0,0,0,0
13,1,0.013626,0,0,0,0,0
14,1,0.0494791,0.012,0.012,0,24.2527,17516
15,1,0.0168551,0,0,0,0,0
16,1,0.022049,0,0,0,0,0
17,1,0.0129721,0,0,0,0,0
18,1,0.0271289,0,0,0,0,0
19,1,0.019389,0,0,0,0,0
20,1,0.0164361,0,0,0,0,0
21,1,0.012957,0,0,0,0,0
22,1,0.01378,0,0,0,0,0
23,1,0.0119711,0,0,0,0,0
24,1,0.0191239,0,0,0,0,0
25,1,0.0175291,0,0,0,0,0
26,1,0.0152641,0,0,0,0,0
27,1,0.0197731,0,0,0,0,0
28,1,0.00679606,0,0,0,0,0
29,1,0.0122209,0,0,0,0,0
30,1,0.023348,0,0,0,0,0
31,1,0.0199929,0,0,0,0,0
32,1,0.01428,0,0,0,0,0
33,1,0.015568,0,0,0,0,0
34,1,0.0180291,0,0,0,0,0
35,1,0.0142491,0,0,0,0,0
36,1,0.015156,0,0,0,0,0
37,1,0.013256,0,0,0,0,0
38,1,0.0137591,0,0,0,0,0
39,1,0.0122729,0,0,0,0,0
40,1,0.014978,0,0,0,0,0
41,1,0.0143161,0,0,0,0,0
42,1,0.0135439,0,0,0,0,0
43,1,0.0129011,0,0,0,0,0
44,1,0.0155521,0,0,0,0,0
45,1,0.00691708,0,0,0,0,0
46,1,0.0136239,0,0,0,0,17516
47,1,0.0135711,0,0,0,0,0
48,1,0.015054,0,0,0,0,0
49,1,0.0133111,0,0,0,0,0
50,1,0.00672794,0,0,0,0,0
51,1,0.014295,0,0,0,0,0
52,1,0.00771195,0,0,0,0,0
53,1,0.0137039,0,0,0,0,0
54,1,0.00662395,0,0,0,0,0
55,1,0.015037,0,0,0,0,0
56,1,0.015187,0,0,0,0,0
57,1,0.015406,0,0,0,0,0
58,1,0.0155499,0,0,0,0,0
59,1,0.013582,0,0,0,0,0
60,1,0.01236,0,0,0,0,0
61,1,0.016805,0,0,0,0,0
62,1,0.013695,0,0,0,0,0
63,1,0.0163469,0,0,0,0,0
64,1,0.023911,0,0,0,0,0
65,1,0.0222769,0,0,0,0,0
66,1,0.0135441,0,0,0,0,0
67,1,0.01186,0,0,0,0,0
68,1,0.0185871,0,0,0,0,0
69,1,0.0153059,0,0,0,0,0
70,1,0.013748,0,0,0,0,0
71,1,0.014209,0,0,0,0,0
72,1,0.0136691,0,0,0,0,0
73,1,0.0108861,0,0,0,0,0
74,1,0.0162049,0,0,0,0,0
75,1,0.017329,0,0,0,0,0
76,1,0.0163939,0,0,0,0,0
77,1,0.00681802,0,0,0,0,17516
78,1,0.0125401,0,0,0,0,0
79,1,0.015461,0,0,0,0,0
80,1,0.0136931,0,0,0,0,0
81,1,0.0143359,0,0,0,0,0
82,1,0.0190601,0,0,0,0,0
83,1,0.0188979,0,0,0,0,0
84,1,0.013191,0,0,0,0,0
85,1,0.015188,0,0,0,0,0
86,1,0.0138551,0,0,0,0,0
87,1,0.01188,0,0,0,0,0
88,1,0.0123311,0,0,0,0,0
89,1,0.0154151,0,0,0,0,0
90,1,0.013752,0,0,0,0,0
91,1,0.0160191,0,0,0,0,0
92,1,0.012164,0,0,0,0,0
93,1,0.014369,0,0,0,0,0
94,1,0.00668803,0,0,0,0,0
95,1,0.015443,0,0,0,0,0
96,1,0.015541,0,0,0,0,0
97,1,0.013541,0,0,0,0,0
98,1,0.020789,0,0,0,0,0
99,1,0.014402,0,0,0,0,0
100,1,0.0181769,0,0,0,0,0
101,1,0.00676803,0,0,0,0,0
102,1,0.0152519,0,0,0,0,0
103,1,0.013871,0,0,0,0,0
104,1,0.014219,0,0,0,0,0
105,1,0.0151299,0,0,0,0,0
106,1,0.0140259,0,0,0,0,0
107,1,0.0146351,0,0,0,0,0
108,1,0.0154791,0,0,0,0,0
109,1,0.0139581,0,0,0,0,0
110,1,0.016069,0,0,0,0,0
111,1,0.0145971,0,0,0,0,0
112,1,0.018151,0,0,0,0,0
113,1,0.0066619,0,0,0,0,0
114,1,0.019346,0,0,0,0,0
115,1,0.00791811,0,0,0,0,0
116,1,0.015409,0,0,0,0,0
117,1,0.00654803,0,0,0,0,0
118,1,0.0149239,0,0,0,0,0
119,1,0.0189371,0,0,0,0,0
120,1,0.0136671,0,0,0,0,0
121,1,0.0127511,0,0,0,0,0
122,1,0.015085,0,0,0,0,0
123,1,0.0179399,0,0,0,0,0
124,1,0.0204551,0,0,0,0,0
125,1,0.017464,0,0,0,0,0
126,1,0.019986,0,0,0,0,0
127,1,0.0138221,0,0,0,0,0
128,1,0.013783,0,0,0,0,0
129,1,0.0119431,0,0,0,0,0
130,1,0.0254349,0,0,0,0,0
131,1,0.0149349,0,0,0,0,0
132,1,0.0110409,0,0,0,0,0
133,1,0.0212439,0,0,0,0,0
134,1,0.0192561,0,0,0,0,0
135,1,0.020384,0,0,0,0,0
136,1,0.0154819,0,0,0,0,0
137,1,0.014536,0,0,0,0,0
138,1,0.0381389,0,0,0,0,0
139,1,0.015513,0,0,0,0,0
140,1,0.019729,0,0,0,0,0
141,1,0.0176701,0,0,0,0,0
142,1,0.00650204,0,0,0,0,0
143,1,0.0131581,0,0,0,0,0
144,1,0.013262,0,0,0,0,0
145,1,0.0122411,0,0,0,0,0
146,1,0.011463,0,0,0,0,0
147,1,0.0190089,0,0,0,0,0
148,1,0.0186219,0,0,0,0,0
149,1,0.0260999,0,0,0,0,0
150,1,0.0205541,0,0,0,0,0
151,1,0.0142379,0,0,0,0,0
152,1,0.0195219,0,0,0,0,0
153,1,0.0149089,0,0,0,0,0
154,1,0.00714092,0,0,0,0,0
155,1,0.0190781,0,0,0,0,0
156,1,0.01668,0,0,0,0,0
157,1,0.0207119,0,0,0,0,0
158,1,0.00665289,0,0,0,0,0
159,1,0.0118631,0,0,0,0,0
160,1,0.0135099,0,0,0,0,0
161,1,0.015339,0,0,0,0,0
162,1,0.0156859,0,0,0,0,0
163,1,0.0134851,0,0,0,0,0
164,1,0.0134261,0,0,0,0,0
165,1,0.0168569,0,0,0,0,0
166,1,0.0186151,0,0,0,0,0
167,1,0.0182641,0,0,0,0,0
168,1,0.0135719,0,0,0,0,0
169,1,0.0154611,0,0,0,0,0
170,1,0.015224,0,0,0,0,0
171,1,0.013871,0,0,0,0,0
172,1,0.0158991,0,0,0,0,0
173,1,0.0137859,0,0,0,0,0
174,1,0.0188581,0,0,0,0,0
175,1,0.0122769,0,0,0,0,0
176,1,0.0138879,0,0,0,0,0
177,1,0.0165389,0,0,0,0,0
178,1,0.0176491,0,0,0,0,0
179,1,0.019059,0,0,0,0,0
180,1,0.020866,0,0,0,0,0
181,1,0.023995,0,0,0,0,0
182,1,0.014766,0,0,0,0,0
183,1,0.013173,0,0,0,0,0
184,1,0.0136491,0,0,0,0,0
185,1,0.013074,0,0,0,0,0
186,1,0.0154881,0,0,0,0,0
187,1,0.00670907,0,0,0,0,0
188,1,0.014835,0,0,0,0,0
189,1,0.0067971,0,0,0,0,0
190,1,0.0132181,0,0,0,0,0
191,1,0.018216,0,0,0,0,0
192,1,0.0142049,0,0,0,0,0
193,1,0.017487,0,0,0,0,0
194,1,0.013519,0,0,0,0,0
195,1,0.0136631,0,0,0,0,0
196,1,0.0152711,0,0,0,0,0
197,1,0.023677,0,0,0,0,0
198,1,0.0148181,0,0,0,0,0
199,0,0.011329,0,0,0,0,0
200,1,0.015132,0,0,0,0,0
201,1,0.0253901,0,0,0,0,17516
202,1,0.0167109,0,0,0,0,0
203,1,0.017725,0,0,0,0,0
204,1,0.0174829,0,0,0,0,0
205,1,0.014742,0,0,0,0,0
206,1,0.01915,0,0,0,0,0
207,1,0.013278,0,0,0,0,17516
208,1,0.013181,0,0,0,0,0
209,1,0.019321,0,0,0,0,0
210,1,0.0134759,0,0,0,0,0
211,1,0.00683088,0,0,0,0,0
212,1,0.01438,0,0,0,0,0
213,1,0.013542,0,0,0,0,0
214,1,0.0140959,0,0,0,0,0
215,1,0.0260599,0,0,0,0,0
216,1,0.0189401,0,0,0,0,0
217,1,0.0207731,0,0,0,0,0
218,1,0.0170631,0,0,0,0,0
219,1,0.0190301,0,0,0,0,17516
220,1,0.014776,0,0,0,0,0
221,1,0.011601,0,0,0,0,0
222,1,0.00764603,0,0,0,0,0
223,1,0.013568,0,0,0,0,0
224,1,0.00754293,0,0,0,0,0
225,1,0.0121401,0,0,0,0,0
226,1,0.0138271,0,0,0,0,0
227,1,0.0130039,0,0,0,0,0
228,1,0.0245391,0,0,0,0,0
229,1,0.014318,0,0,0,0,17516
230,1,0.0152111,0,0,0,0,0
231,1,0.016346,0,0,0,0,0
232,1,0.0188719,0,0,0,0,0
233,1,0.00756188,0,0,0,0,0
234,1,0.016586,0,0,0,0,0
235,1,0.00672395,0,0,0,0,0
236,1,0.01961,0,0,0,0,0
237,1,0.0258439,0,0,0,0,0
