INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
1,1,0.041258,0.012,0.008,0.004,29.0853,0
2,1,0.0410841,0.004,0,0.004,9.73613,0
3,1,0.04574,0.008,0.008,0,17.4902,0
4,1,0.0304929,0.004,0.004,0,13.1178,0
5,1,0.0420229,0.004,0.004,0,9.51861,17776
6,1,0.0399249,0.008,0.008,0,20.0376,0
7,1,0.0272921,0,0,0,0,17776
8,1,0.0612939,0.02,0.02,0,32.6297,17776
9,1,0.035663,0.004,0.004,0,11.2161,0
10,1,0.0552,0.02,0.016,0.004,36.2319,0
11,1,0.038746,0.012,0.012,0,30.9709,0
12,1,0.0409519,0.008,0.008,0,19.5351,0
13,1,0.0331081,0.004,0.004,0,12.0816,0
14,3,2.68248,2.264,2.172,0.092,84.3994,192308
15,1,0.0259459,0.004,0,0.004,15.4167,0
16,1,0.02657,0.004,0.004,0,15.0546,0
17,1,0.0320889,0.004,0.004,0,12.4654,0
18,1,0.011298,0,0,0,0,0
19,1,0.0376571,0.008,0.008,0,21.2444,0
20,1,0.030525,0.004,0.004,0,13.104,17776
21,1,0.03563,0.004,0.004,0,11.2265,17776
22,1,0.162055,0.064,0.064,0,39.4927,17776
23,1,0.0388359,0.008,0.008,0,20.5995,0
24,1,0.0529611,0.012,0.008,0.004,22.6582,0
25,1,0.022981,0.004,0.004,0,17.4057,0
26,1,0.0293611,0.004,0.004,0,13.6235,0
27,1,0.0459871,0.012,0.012,0,26.0943,17776
28,1,0.0307181,0.004,0.004,0,13.0217,0
29,1,0.081271,0.028,0.028,0,34.4526,17776
30,1,0.191763,0.076,0.076,0,39.6323,17776
31,1,0.0447191,0.012,0.012,0,26.8342,0
32,1,0.026594,0.004,0.004,0,15.041,0
33,1,0.0422061,0.008,0.008,0,18.9546,0
34,1,0.0355721,0.004,0.004,0,11.2448,0
35,1,0.0289159,0.004,0.004,0,13.8332,0
36,1,0.029615,0.004,0.004,0,13.5067,17776
37,1,0.0149971,0,0,0,0,0
38,1,0.0343301,0.008,0.004,0.004,23.3032,0
39,1,0.0363111,0.004,0.004,0,11.0159,0
40,1,0.0611769,0.02,0.016,0.004,32.6921,0
41,1,0.0415839,0.008,0.008,0,19.2382,0
42,3,18.2991,17.632,17.584,0.048,96.3547,309308
43,1,0.0523449,0.016,0.016,0,30.5665,17776
44,1,0.0751,0.02,0.02,0,26.6312,17776
45,1,0.0356019,0.008,0.008,0,22.4707,0
46,1,0.035818,0.004,0.004,0,11.1676,0
47,1,0.0343539,0.004,0.004,0,11.6435,0
48,1,0.037161,0.008,0.008,0,21.5279,0
49,1,0.0312091,0.004,0.004,0,12.8168,0
50,1,0.0421601,0.004,0.004,0,9.48765,17776
51,1,0.134225,0.052,0.052,0,38.7409,17776
52,1,0.025695,0.004,0.004,0,15.5672,0
53,1,0.0349901,0.004,0.004,0,11.4318,0
54,1,0.0660519,0.032,0.032,0,48.4467,17776
55,1,0.0941991,0.028,0.028,0,29.7243,17776
56,1,0.0279881,0.004,0.004,0,14.2918,0
57,1,0.114318,0.04,0.04,0,34.9901,17776
58,1,0.0436531,0.012,0.012,0,27.4895,0
59,1,0.0319791,0.008,0.004,0.004,25.0164,17776
60,1,0.201979,0.088,0.088,0,43.5689,17776
