INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
1,1,0.10063,0.036,0.032,0.004,35.7746,17776
2,1,0.0906809,0.028,0.028,0,30.8775,0
3,1,0.0878531,0.032,0.028,0.004,36.4244,17776
4,1,0.0754211,0.024,0.024,0,31.8213,17776
5,1,0.0738159,0.028,0.028,0,37.9322,0
6,1,0.101653,0.04,0.04,0,39.3496,17776
7,1,0.050639,0.016,0.012,0.004,31.5962,0
8,1,0.099582,0.036,0.032,0.004,36.1511,17776
9,1,0.072652,0.024,0.024,0,33.0342,17776
10,1,0.125957,0.052,0.052,0,41.2839,17776
11,1,0.105572,0.04,0.04,0,37.8888,17776
12,1,0.0706131,0.028,0.024,0.004,39.6527,0
13,1,0.333253,0.156,0.156,0,46.8113,17776
14,3,3.98134,3.42,3.332,0.088,85.9006,193948
15,1,0.079857,0.028,0.028,0,35.0627,17324
16,1,0.075907,0.024,0.024,0,31.6176,17776
17,1,0.109072,0.032,0.032,0,29.3384,17776
18,1,0.00788997,0,0,0,0,0
19,1,0.301077,0.172,0.172,0,57.1283,17776
20,1,0.414072,0.252,0.252,0,60.859,17776
21,1,0.065083,0.024,0.02,0.004,36.876,0
22,1,0.85803,0.68,0.68,0,79.2513,17776
23,1,0.069755,0.024,0.024,0,34.4061,0
24,1,0.0869949,0.028,0.024,0.004,32.1858,17324
25,1,0.0969521,0.036,0.036,0,37.1318,17776
26,1,0.0616479,0.024,0.02,0.004,38.9307,17776
27,1,0.095084,0.032,0.032,0,33.6544,17776
28,1,0.0905581,0.032,0.032,0,35.3364,0
29,1,1.32787,1.124,1.12,0.004,84.6465,148620
30,1,0.219945,0.1,0.1,0,45.4659,17776
31,1,0.183204,0.088,0.088,0,48.0339,17776
32,1,0.0621829,0.024,0.024,0,38.5958,17776
33,1,0.104164,0.036,0.036,0,34.5609,17776
34,1,0.109269,0.044,0.044,0,40.2676,17776
35,1,0.0741419,0.028,0.028,0,37.7654,0
36,1,0.0796691,0.028,0.028,0,35.1454,17324
37,1,0.0157051,0,0,0,0,0
38,1,0.0837029,0.028,0.028,0,33.4517,0
39,1,0.103039,0.036,0.032,0.004,34.9382,17776
40,1,0.0954541,0.036,0.032,0.004,37.7145,17776
41,1,0.0841571,0.032,0.028,0.004,38.0241,17776
42,1,18.2628,17.492,17.476,0.016,95.7795,189684
43,1,0.0881809,0.032,0.032,0,36.289,17776
44,1,0.13426,0.056,0.056,0,41.7101,17776
45,1,0.0738939,0.028,0.024,0.004,37.8922,0
