INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
1,1,0.0169651,0,0,0,0,0
2,1,0.0143131,0,0,0,0,0
3,1,0.0155419,0,0,0,0,0
4,1,0.0184359,0,0,0,0,0
5,1,0.014091,0,0,0,0,0
6,1,0.021751,0,0,0,0,0
7,1,0.011389,0,0,0,0,0
8,1,0.0134929,0,0,0,0,0
9,1,0.0130451,0,0,0,0,0
10,1,0.0161651,0,0,0,0,0
11,1,0.0145431,0,0,0,0,0
12,1,0.01412,0,0,0,0,0
13,1,0.016454,0,0,0,0,0
14,0,0.047398,0.012,0.012,0,25.3175,0
15,1,0.0135029,0,0,0,0,0
16,1,0.0246801,0,0,0,0,0
17,1,0.0134731,0,0,0,0,0
18,1,0.012963,0,0,0,0,0
19,1,0.0131921,0,0,0,0,0
20,1,0.0140261,0,0,0,0,0
21,1,0.0155279,0,0,0,0,0
22,1,0.015204,0,0,0,0,0
23,1,0.014147,0,0,0,0,0
24,1,0.017992,0,0,0,0,0
25,1,0.0135439,0,0,0,0,0
26,1,0.017732,0,0,0,0,0
27,1,0.019017,0,0,0,0,0
28,1,0.01772,0,0,0,0,0
29,1,0.0260701,0,0,0,0,0
30,1,0.014918,0,0,0,0,0
31,1,0.0177061,0,0,0,0,0
32,1,0.0155409,0,0,0,0,0
33,1,0.0185641,0,0,0,0,17516
34,1,0.019373,0,0,0,0,0
35,1,0.0145989,0,0,0,0,0
36,1,0.0164381,0,0,0,0,0
37,1,0.02016,0,0,0,0,0
38,1,0.014396,0,0,0,0,0
39,1,0.015732,0,0,0,0,0
40,1,0.0170219,0,0,0,0,0
41,1,0.02089,0,0,0,0,0
42,1,0.019616,0,0,0,0,0
43,1,0.0163881,0,0,0,0,0
44,1,0.0155009,0,0,0,0,0
45,1,0.0170179,0,0,0,0,0
46,1,0.0133321,0,0,0,0,0
47,1,0.016893,0,0,0,0,0
48,1,0.0185001,0,0,0,0,0
49,1,0.013378,0,0,0,0,0
50,1,0.00655708,0,0,0,0,0
51,1,0.0147601,0,0,0,0,0
52,1,0.0169099,0,0,0,0,0
53,1,0.0137201,0,0,0,0,0
54,1,0.012742,0,0,0,0,0
55,1,0.030177,0,0,0,0,17516
56,1,0.00699812,0,0,0,0,0
57,1,0.0159229,0,0,0,0,0
58,1,0.013866,0,0,0,0,0
59,1,0.0152559,0,0,0,0,0
60,1,0.0138699,0,0,0,0,0
61,1,0.01327,0,0,0,0,0
62,1,0.013238,0,0,0,0,0
63,1,0.013643,0,0,0,0,0
64,1,0.013174,0,0,0,0,0
65,1,0.0133421,0,0,0,0,0
66,1,0.0373711,0.004,0.004,0,10.7035,0
67,1,0.0139949,0,0,0,0,17516
68,1,0.00801592,0,0,0,0,0
69,1,0.0161549,0,0,0,0,0
