INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
1,1,0.0119489,0,0,0,0,0
2,1,0.019219,0,0,0,0,0
3,1,0.0172611,0,0,0,0,0
4,1,0.014405,0,0,0,0,0
5,1,0.016194,0,0,0,0,0
6,1,0.0234901,0,0,0,0,0
7,1,0.014655,0,0,0,0,0
8,1,0.015094,0,0,0,0,0
9,1,0.0138281,0,0,0,0,0
10,1,0.0154781,0,0,0,0,0
11,1,0.0201939,0,0,0,0,0
12,1,0.0188181,0,0,0,0,0
13,1,0.014605,0,0,0,0,0
14,0,0.0553829,0.012,0.012,0,21.6673,0
15,1,0.012071,0,0,0,0,0
16,1,0.0239209,0,0,0,0,0
17,1,0.0219311,0,0,0,0,0
18,1,0.0137781,0,0,0,0,0
19,1,0.0149151,0,0,0,0,0
20,1,0.0151799,0,0,0,0,0
21,1,0.015397,0,0,0,0,0
22,1,0.00830295,0,0,0,0,17516
23,1,0.01389,0,0,0,0,0
24,1,0.0157901,0,0,0,0,0
25,1,0.015827,0,0,0,0,0
26,1,0.0135349,0,0,0,0,0
27,1,0.0199679,0,0,0,0,17516
28,1,0.0152799,0,0,0,0,0
29,1,0.0161881,0,0,0,0,0
30,1,0.017112,0,0,0,0,17516
31,1,0.017164,0,0,0,0,0
32,1,0.014399,0,0,0,0,0
33,1,0.0168401,0,0,0,0,0
34,1,0.0195469,0,0,0,0,0
35,1,0.01527,0,0,0,0,0
36,1,0.01616,0,0,0,0,0
37,1,0.0158159,0,0,0,0,0
38,1,0.020921,0,0,0,0,17516
39,1,0.0138811,0,0,0,0,0
40,1,0.0153701,0,0,0,0,0
41,1,0.00649691,0,0,0,0,0
42,1,0.020708,0,0,0,0,0
43,1,0.018019,0,0,0,0,0
44,1,0.00701709,0,0,0,0,0
45,1,0.0117421,0,0,0,0,0
46,1,0.0132861,0,0,0,0,0
47,1,0.0153251,0,0,0,0,0
48,1,0.017172,0,0,0,0,0
49,1,0.0134391,0,0,0,0,0
50,1,0.02248,0,0,0,0,0
51,1,0.015476,0,0,0,0,0
52,1,0.00690303,0,0,0,0,17516
53,1,0.013927,0,0,0,0,0
54,1,0.0177361,0,0,0,0,0
55,1,0.013134,0,0,0,0,0
56,1,0.0152809,0,0,0,0,0
57,1,0.00687997,0,0,0,0,0
58,1,0.015429,0,0,0,0,0
59,1,0.0164801,0,0,0,0,0
60,1,0.010172,0,0,0,0,0
61,1,0.0153731,0,0,0,0,0
62,1,0.015376,0,0,0,0,0
63,1,0.0153121,0,0,0,0,0
64,1,0.016539,0,0,0,0,0
65,1,0.013832,0,0,0,0,0
66,1,0.0229989,0.004,0.004,0,17.3921,0
67,1,0.0150089,0,0,0,0,0
68,1,0.0152831,0,0,0,0,0
69,1,0.015338,0,0,0,0,0
70,1,0.015287,0,0,0,0,0
71,1,0.0168381,0,0,0,0,0
72,1,0.0154409,0,0,0,0,0
73,1,0.015222,0,0,0,0,0
74,1,0.020165,0,0,0,0,0
75,1,0.012106,0,0,0,0,0
76,1,0.01486,0,0,0,0,0
77,1,0.015514,0,0,0,0,0
78,1,0.0130391,0,0,0,0,0
79,1,0.0221329,0,0,0,0,0
80,1,0.0135731,0,0,0,0,0
81,1,0.0149221,0,0,0,0,0
82,1,0.016412,0,0,0,0,0
83,1,0.0153429,0,0,0,0,0
84,1,0.0249091,0,0,0,0,0
85,1,0.0141041,0,0,0,0,0
86,1,0.012527,0,0,0,0,0
87,1,0.0166851,0,0,0,0,0
88,1,0.016974,0,0,0,0,0
89,1,0.019762,0,0,0,0,0
90,1,0.014156,0,0,0,0,0
91,1,0.0134911,0,0,0,0,0
92,1,0.00656806,0,0,0,0,0
93,1,0.0172189,0,0,0,0,0
94,1,0.024288,0,0,0,0,0
95,1,0.0133271,0,0,0,0,0
