INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
1,1,0.0728391,0.024,0.024,0,32.9494,17776
2,1,0.07203,0.024,0.02,0.004,33.3194,17776
3,1,0.093417,0.036,0.032,0.004,38.5369,17776
4,1,0.191748,0.08,0.08,0,41.7214,17776
5,1,0.0831479,0.024,0.024,0,28.8642,17516
6,1,0.130695,0.052,0.052,0,39.7873,17776
7,1,0.0359911,0.008,0.004,0.004,22.2277,0
8,1,0.069544,0.02,0.02,0,28.7588,17776
9,1,0.066928,0.02,0.02,0,29.8829,17776
10,1,0.089031,0.032,0.032,0,35.9425,17776
11,1,0.145725,0.06,0.06,0,41.1735,17776
12,1,0.0459511,0.016,0.016,0,34.8196,0
13,1,0.0574809,0.016,0.016,0,27.8353,0
14,3,14.3032,13.872,13.824,0.048,96.9854,188348
15,1,0.045966,0.016,0.016,0,34.8084,0
16,1,0.493886,0.352,0.352,0,71.2715,17776
17,1,0.0753049,0.04,0.036,0.004,53.1174,17776
18,1,0.0181759,0,0,0,0,0
19,1,0.190417,0.08,0.08,0,42.0131,17776
20,1,0.0674749,0.02,0.016,0.004,29.6406,17324
21,1,0.0520951,0.012,0.012,0,23.0348,17776
22,1,0.094742,0.032,0.032,0,33.7759,17776
23,1,0.074789,0.024,0.024,0,32.0903,0
24,1,0.0975289,0.036,0.036,0,36.9121,0
25,1,0.056845,0.016,0.016,0,28.1467,17776
26,1,0.162373,0.068,0.068,0,41.8789,17776
27,1,0.0649329,0.024,0.024,0,36.9612,17776
28,1,0.0860751,0.028,0.028,0,32.5297,17776
29,1,0.313205,0.148,0.148,0,47.2534,17776
30,1,2.47739,2.168,2.168,0,87.5115,139072
31,1,0.501748,0.336,0.328,0.008,66.9659,17776
32,1,0.045841,0.012,0.012,0,26.1775,17516
33,1,0.119113,0.044,0.044,0,36.9397,17776
34,1,0.760556,0.596,0.596,0,78.3637,17776
35,1,0.0529791,0.016,0.016,0,30.2006,0
36,1,0.0497481,0.016,0.016,0,32.162,0
37,1,0.020269,0,0,0,0,0
38,1,0.0531919,0.016,0.016,0,30.0798,0
39,1,0.0749159,0.02,0.02,0,26.6966,17776
40,1,0.060204,0.016,0.012,0.004,26.5763,17776
41,1,0.054876,0.016,0.016,0,29.1566,0
42,1,0.050737,0.016,0.016,0,31.5352,0
43,1,0.15026,0.06,0.06,0,39.9308,17776
44,1,0.069515,0.02,0.02,0,28.7708,0
