INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
1,1,0.0235069,0.004,0.004,0,17.0163,0
2,1,0.023603,0,0,0,0,17516
3,1,0.0221801,0,0,0,0,0
4,1,0.0335301,0.004,0.004,0,11.9296,0
5,1,0.021918,0.004,0.004,0,18.2499,17516
6,1,0.0191399,0,0,0,0,0
7,1,0.0191561,0,0,0,0,0
8,1,0.00943491,0,0,0,0,0
9,1,0.0166539,0,0,0,0,0
10,1,0.0258661,0,0,0,0,0
11,1,0.0212291,0,0,0,0,0
12,1,0.021131,0,0,0,0,0
13,1,0.0189761,0,0,0,0,0
14,3,4.16167,3.612,3.524,0.088,86.7922,196316
15,1,0.0115041,0,0,0,0,0
16,1,0.0387149,0.008,0.008,0,20.6639,17516
17,1,0.0178379,0,0,0,0,0
18,1,0.0104961,0,0,0,0,0
19,1,0.0235289,0.004,0.004,0,17.0004,0
20,1,0.0217019,0,0,0,0,17516
21,1,0.0314791,0,0,0,0,0
22,1,0.0350539,0.004,0.004,0,11.411,0
23,1,0.0103379,0,0,0,0,0
24,1,0.0511819,0.012,0.012,0,23.4458,17516
25,1,0.019965,0,0,0,0,0
26,1,0.0243529,0.004,0.004,0,16.4252,0
27,1,0.0217119,0,0,0,0,0
28,1,0.0200169,0,0,0,0,0
29,1,0.0344219,0.004,0.004,0,11.6205,0
30,1,0.0560931,0.012,0.012,0,21.393,0
31,1,0.0463561,0.008,0.008,0,17.2577,0
32,1,0.0185369,0,0,0,0,0
33,1,0.0291001,0.004,0.004,0,13.7457,0
34,1,0.0419869,0.012,0.012,0,28.5803,0
35,1,0.00843402,0,0,0,0,0
36,1,0.023012,0.004,0.004,0,17.3823,0
37,1,0.00653702,0,0,0,0,0
38,1,0.0225011,0,0,0,0,0
39,1,0.0225639,0.004,0.004,0,17.7274,0
40,1,0.021772,0.004,0.004,0,18.3722,0
41,1,0.028338,0,0,0,0,0
42,1,0.0206971,0,0,0,0,0
43,1,0.0359709,0.004,0.004,0,11.1201,0
44,1,0.029114,0.004,0.004,0,13.7391,0
45,1,0.0239031,0.004,0.004,0,16.7342,0
46,1,0.023509,0,0,0,0,0
47,1,0.0320119,0.004,0.004,0,12.4953,0
48,1,0.0237899,0.004,0.004,0,16.8139,0
49,1,0.019432,0,0,0,0,0
50,1,0.0235359,0,0,0,0,0
51,1,0.037144,0.008,0.008,0,21.5378,17516
52,1,0.0235949,0.004,0.004,0,16.9528,0
53,1,0.0224699,0,0,0,0,0
54,1,0.042582,0.008,0.008,0,18.7873,0
55,1,0.0374,0.004,0,0.004,10.6952,0
56,1,0.0224569,0,0,0,0,0
57,1,0.025687,0.004,0.004,0,15.5721,0
58,1,0.0362119,0.008,0.008,0,22.0922,0
59,1,0.02059,0,0,0,0,0
60,1,0.0224991,0,0,0,0,0
61,1,0.0368259,0.004,0.004,0,10.8619,17516
62,1,0.017464,0,0,0,0,0
63,1,0.033077,0.004,0.004,0,12.093,0
64,1,0.0159279,0,0,0,0,0
65,1,0.03205,0.004,0.004,0,12.4805,0
66,1,3.91458,3.516,3.444,0.072,89.818,173056
67,1,0.0113119,0,0,0,0,0
68,1,0.0459369,0.012,0.012,0,26.1228,17516
69,1,0.0148359,0,0,0,0,0
70,1,0.0228989,0,0,0,0,17516
71,1,0.021119,0.004,0.004,0,18.9403,0
72,1,0.033946,0.004,0.004,0,11.7834,0
73,1,0.0252369,0.004,0,0.004,15.8498,0
74,1,0.0216909,0,0,0,0,0
75,1,0.057379,0.016,0.016,0,27.8848,17516
76,1,0.0200699,0.004,0.004,0,19.9303,0
77,1,0.024251,0,0,0,0,0
78,1,0.016207,0,0,0,0,0
79,1,0.0189671,0,0,0,0,0
80,1,0.018446,0,0,0,0,0
81,1,0.022948,0,0,0,0,0
82,1,0.022849,0,0,0,0,0
83,1,0.0221331,0,0,0,0,0
84,1,0.024877,0.004,0.004,0,16.0791,0
85,1,0.0212601,0,0,0,0,0
86,1,0.0322389,0.004,0.004,0,12.4074,0
87,1,0.0367631,0.004,0.004,0,10.8805,17516
88,1,0.0182631,0,0,0,0,0
89,1,0.0387229,0.004,0.004,0,10.3298,0
90,1,0.008323,0,0,0,0,0
91,1,0.0209469,0,0,0,0,0
92,1,0.0183569,0,0,0,0,0
93,1,0.0192881,0,0,0,0,0
94,1,3.56602,3.212,3.212,0,90.0723,153868
95,1,0.0240659,0.004,0.004,0,16.621,0
96,1,0.0190209,0,0,0,0,0
97,1,0.035596,0,0,0,0,0
98,1,0.0195349,0.004,0.004,0,20.4762,0
99,1,0.0293381,0,0,0,0,0
100,1,0.00955001,0,0,0,0,0
101,1,0.0258339,0.004,0.004,0,15.4835,0
102,1,0.0209599,0,0,0,0,0
103,1,0.0224419,0,0,0,0,0
104,1,0.0229461,0,0,0,0,0
105,1,0.023019,0.004,0.004,0,17.377,0
106,1,0.023621,0.004,0.004,0,16.9341,0
107,1,0.0238819,0,0,0,0,0
108,1,0.0189191,0,0,0,0,0
109,1,0.028189,0.004,0.004,0,14.1899,0
110,1,0.030727,0.004,0.004,0,13.0179,0
111,1,0.0223151,0.004,0.004,0,17.9251,0
112,1,0.018747,0,0,0,0,0
113,1,0.0153669,0,0,0,0,0
114,1,0.028772,0.004,0.004,0,13.9024,0
115,1,0.023274,0,0,0,0,0
