INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
1,1,0.0159559,0,0,0,0,0
2,1,0.019931,0,0,0,0,0
3,1,0.0242961,0,0,0,0,0
4,1,0.02212,0,0,0,0,0
5,1,0.016697,0,0,0,0,0
6,1,0.0230449,0,0,0,0,0
7,1,0.023076,0,0,0,0,0
8,1,0.013783,0,0,0,0,0
9,1,0.0159389,0,0,0,0,0
10,1,0.0152851,0,0,0,0,0
11,1,0.0152821,0,0,0,0,0
12,1,0.0138721,0,0,0,0,0
13,1,0.0171371,0,0,0,0,0
14,0,0.0500359,0.012,0.012,0,23.9828,0
15,1,0.0289151,0,0,0,0,0
16,1,0.0147029,0,0,0,0,0
17,1,0.02368,0,0,0,0,0
18,1,0.016372,0,0,0,0,0
19,1,0.0166659,0,0,0,0,0
20,1,0.011869,0,0,0,0,0
21,1,0.013445,0,0,0,0,0
22,1,0.015238,0,0,0,0,0
23,1,0.0153351,0,0,0,0,0
24,1,0.018286,0,0,0,0,0
25,1,0.0169159,0,0,0,0,0
26,1,0.0253249,0,0,0,0,0
27,1,0.0161129,0,0,0,0,0
28,1,0.0138721,0,0,0,0,0
29,1,0.025649,0,0,0,0,0
30,1,0.018596,0,0,0,0,0
31,1,0.013832,0,0,0,0,0
32,1,0.0152031,0,0,0,0,0
33,1,0.01484,0,0,0,0,0
34,1,0.0166171,0,0,0,0,0
35,1,0.011978,0,0,0,0,0
36,1,0.011774,0,0,0,0,0
37,1,0.0166219,0,0,0,0,0
38,1,0.0224541,0,0,0,0,0
39,1,0.0221269,0,0,0,0,0
40,1,0.0173609,0,0,0,0,17516
41,1,0.015575,0,0,0,0,0
42,1,0.018215,0,0,0,0,0
43,1,0.022619,0,0,0,0,0
44,1,0.023326,0,0,0,0,0
45,1,0.0168311,0,0,0,0,0
46,1,0.0263989,0,0,0,0,0
47,1,0.015416,0,0,0,0,0
48,1,0.011723,0,0,0,0,0
49,1,0.0283309,0,0,0,0,0
50,1,0.026413,0,0,0,0,0
51,1,0.0248889,0,0,0,0,0
52,1,0.01839,0,0,0,0,0
53,1,0.024244,0,0,0,0,0
54,1,0.014632,0,0,0,0,0
55,1,0.0163291,0,0,0,0,0
56,1,0.025141,0,0,0,0,0
57,1,0.023439,0,0,0,0,0
58,1,0.019538,0,0,0,0,0
59,1,0.016523,0,0,0,0,0
60,1,0.016713,0,0,0,0,0
61,1,0.0156719,0,0,0,0,0
62,1,0.0182919,0,0,0,0,0
63,1,0.0248639,0,0,0,0,0
64,1,0.0152031,0,0,0,0,0
65,1,0.015621,0,0,0,0,0
66,1,0.026886,0.004,0,0.004,14.8777,0
67,1,0.015998,0,0,0,0,0
68,1,0.00746306,0,0,0,0,0
69,1,0.022609,0,0,0,0,0
70,1,0.0159591,0,0,0,0,0
71,1,0.0225591,0,0,0,0,0
72,1,0.026927,0,0,0,0,0
73,1,0.015003,0,0,0,0,0
74,1,0.014473,0,0,0,0,0
75,1,0.0273631,0,0,0,0,0
76,1,0.0164889,0,0,0,0,0
77,1,0.0259591,0,0,0,0,0
78,1,0.0201299,0,0,0,0,0
79,1,0.0156199,0,0,0,0,0
80,1,0.0167391,0,0,0,0,17516
81,1,0.0207169,0,0,0,0,0
82,1,0.0193719,0,0,0,0,17516
83,1,0.0249119,0,0,0,0,0
84,1,0.0346111,0.004,0,0.004,11.557,0
85,1,0.0223149,0,0,0,0,0
86,1,0.010918,0,0,0,0,0
87,1,0.0146949,0,0,0,0,0
88,1,0.0190641,0,0,0,0,0
89,1,0.0115871,0,0,0,0,0
90,1,0.014074,0,0,0,0,17516
91,1,0.0138289,0,0,0,0,0
92,1,0.025812,0,0,0,0,0
93,1,0.021759,0,0,0,0,0
94,1,0.0195159,0,0,0,0,0
95,1,0.0139109,0,0,0,0,0
96,1,0.02286,0,0,0,0,0
97,1,0.015399,0,0,0,0,0
98,1,0.0143739,0,0,0,0,0
99,1,0.0140449,0,0,0,0,0
100,1,0.01315,0,0,0,0,0
101,1,0.015352,0,0,0,0,0
102,1,0.0117869,0,0,0,0,0
103,1,0.0150521,0,0,0,0,0
104,1,0.0289969,0,0,0,0,0
105,1,0.0152311,0,0,0,0,0
106,1,0.0214739,0,0,0,0,0
107,1,0.013103,0,0,0,0,0
108,1,0.0130149,0,0,0,0,0
109,1,0.015201,0,0,0,0,0
110,1,0.0175291,0,0,0,0,0
111,1,0.020089,0,0,0,0,0
112,1,0.0191941,0,0,0,0,0
113,1,0.0160511,0,0,0,0,0
114,1,0.019687,0,0,0,0,0
115,1,0.0141159,0,0,0,0,0
116,1,0.01953,0,0,0,0,17516
117,1,0.0210711,0,0,0,0,0
118,1,0.0134909,0,0,0,0,0
119,1,0.0168979,0,0,0,0,0
120,1,0.0135119,0,0,0,0,0
121,1,0.0144721,0,0,0,0,0
122,1,0.0148151,0,0,0,0,0
123,1,0.016665,0,0,0,0,0
124,1,0.012237,0,0,0,0,0
125,1,0.016614,0,0,0,0,0
126,1,0.0288469,0,0,0,0,0
127,1,0.0188259,0,0,0,0,0
128,1,0.0136999,0,0,0,0,0
129,1,0.0190049,0,0,0,0,0
130,1,0.00742802,0,0,0,0,0
131,1,0.0202129,0,0,0,0,0
132,1,0.0167799,0,0,0,0,0
133,1,0.0163669,0,0,0,0,0
134,1,0.0146921,0,0,0,0,0
135,1,0.0196849,0,0,0,0,0
136,1,0.0210929,0,0,0,0,0
137,1,0.0159511,0,0,0,0,0
138,1,0.0193229,0,0,0,0,0
139,1,0.0389819,0,0,0,0,0
140,1,0.0213671,0,0,0,0,0
141,1,0.0151261,0,0,0,0,0
142,1,0.00683408,0,0,0,0,0
143,1,0.0150151,0,0,0,0,0
144,1,0.0155271,0,0,0,0,0
145,1,0.0255369,0,0,0,0,0
146,1,0.0227771,0,0,0,0,0
147,1,0.019969,0,0,0,0,0
148,1,0.0137229,0,0,0,0,0
149,1,0.016405,0,0,0,0,0
150,1,0.0232979,0,0,0,0,0
151,1,0.018928,0,0,0,0,0
152,1,0.0137081,0,0,0,0,0
153,1,0.0143341,0,0,0,0,0
154,1,0.0141579,0,0,0,0,0
155,1,0.0133571,0,0,0,0,0
156,1,0.025367,0,0,0,0,0
157,1,0.017518,0,0,0,0,0
158,1,0.0134721,0,0,0,0,0
159,1,0.00678207,0,0,0,0,0
160,1,0.017229,0,0,0,0,0
161,1,0.0205621,0,0,0,0,0
162,1,0.0131131,0,0,0,0,0
163,1,0.0148309,0,0,0,0,0
164,1,0.00730812,0,0,0,0,0
165,1,0.016718,0,0,0,0,0
166,1,0.022157,0.004,0.004,0,18.053,0
167,1,0.01522,0,0,0,0,0
168,1,0.014262,0,0,0,0,0
