INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
1,1,0.0192969,0,0,0,0,0
2,1,0.0268611,0,0,0,0,0
3,1,0.0218239,0,0,0,0,0
4,1,0.015803,0,0,0,0,0
5,1,0.0159019,0,0,0,0,0
6,1,0.0173239,0,0,0,0,17516
7,1,0.016013,0,0,0,0,0
8,1,0.0220219,0,0,0,0,0
9,1,0.0139549,0,0,0,0,0
10,1,0.00811812,0,0,0,0,0
11,1,0.017515,0,0,0,0,0
12,1,0.0244799,0,0,0,0,0
13,1,0.014572,0,0,0,0,0
14,2,120.006,118.412,116.132,2.28,98.6715,171248
15,1,0.00767512,0,0,0,0,0
16,1,0.0175259,0,0,0,0,0
17,1,0.0144061,0,0,0,0,0
18,1,0.0192301,0,0,0,0,0
19,1,0.00852606,0,0,0,0,0
20,1,0.016155,0,0,0,0,0
21,1,0.0171329,0,0,0,0,0
22,1,0.0156931,0,0,0,0,0
23,1,0.0154291,0,0,0,0,0
24,1,0.0298819,0.004,0.004,0,13.386,0
25,1,0.0120011,0,0,0,0,0
26,1,0.0152601,0,0,0,0,0
27,1,0.0148061,0,0,0,0,0
28,1,0.015497,0,0,0,0,0
29,1,0.0150811,0,0,0,0,0
30,1,0.0218019,0.004,0.004,0,18.347,0
31,1,0.0253751,0,0,0,0,0
32,1,0.0148041,0,0,0,0,0
33,1,0.0171959,0,0,0,0,17516
34,1,0.010458,0,0,0,0,0
35,1,0.0153149,0,0,0,0,0
36,1,0.0202751,0,0,0,0,0
37,1,0.0131619,0,0,0,0,0
38,1,0.0179719,0,0,0,0,0
39,1,0.017573,0,0,0,0,0
40,1,0.0224831,0,0,0,0,17516
41,1,0.00746608,0,0,0,0,0
42,1,10.1481,9.38,9.372,0.008,92.4308,170112
43,1,0.00786108,0,0,0,0,0
44,1,0.0223611,0,0,0,0,0
45,1,0.018453,0,0,0,0,0
46,1,0.0162119,0,0,0,0,0
47,1,0.0182699,0,0,0,0,0
48,1,0.01874,0,0,0,0,0
49,1,0.018526,0,0,0,0,0
50,1,0.0233539,0,0,0,0,0
51,1,0.0171341,0,0,0,0,0
52,1,0.0179589,0,0,0,0,0
53,1,0.0249079,0,0,0,0,0
54,1,0.00851398,0,0,0,0,0
55,1,0.018202,0,0,0,0,0
56,1,0.0149621,0,0,0,0,0
57,1,0.0187021,0,0,0,0,17516
58,1,0.0258461,0.004,0.004,0,15.4762,0
59,1,0.0195291,0,0,0,0,0
60,1,0.0182301,0,0,0,0,0
61,1,0.0218361,0,0,0,0,0
62,1,0.0179321,0,0,0,0,0
63,1,0.017271,0,0,0,0,0
64,1,0.0166241,0,0,0,0,0
65,1,0.017975,0,0,0,0,0
66,3,1.41921,1.072,1.056,0.016,75.5349,153272
67,1,0.00768404,0,0,0,0,0
68,1,0.0238099,0,0,0,0,0
69,1,0.0271661,0,0,0,0,0
70,1,0.016068,0,0,0,0,0
71,1,0.021838,0,0,0,0,0
72,1,0.017388,0,0,0,0,0
73,1,0.031388,0,0,0,0,0
74,1,0.020364,0,0,0,0,0
75,1,0.0222471,0.004,0.004,0,17.9799,0
76,1,0.008269,0,0,0,0,0
77,1,0.017503,0,0,0,0,0
78,1,0.019408,0,0,0,0,0
79,1,0.0141489,0,0,0,0,0
80,1,0.0180371,0,0,0,0,0
81,1,0.015202,0,0,0,0,0
82,1,0.0188469,0,0,0,0,0
83,1,0.014658,0,0,0,0,0
84,1,0.0149301,0,0,0,0,0
85,1,0.0193631,0,0,0,0,0
86,1,0.010041,0,0,0,0,17516
87,1,0.0205119,0,0,0,0,0
88,1,0.0178941,0,0,0,0,0
89,1,0.0076409,0,0,0,0,0
90,1,0.0144781,0,0,0,0,0
91,1,0.014095,0,0,0,0,0
92,1,0.0160789,0,0,0,0,0
93,1,0.0190211,0,0,0,0,0
94,1,0.23782,0.1,0.088,0.012,42.0486,17516
95,1,0.0078911,0,0,0,0,0
96,1,0.0159181,0,0,0,0,0
97,1,0.020608,0,0,0,0,0
98,1,0.0175721,0,0,0,0,0
99,1,0.0179029,0,0,0,0,0
100,1,0.0150981,0,0,0,0,0
101,1,0.00782209,0,0,0,0,0
102,1,0.0191599,0,0,0,0,0
103,1,0.010533,0,0,0,0,0
104,1,0.016759,0,0,0,0,0
105,1,0.00927897,0,0,0,0,0
106,1,0.00890007,0,0,0,0,0
107,1,0.015878,0,0,0,0,0
108,1,0.015539,0,0,0,0,0
109,1,0.014993,0,0,0,0,0
110,1,0.020972,0,0,0,0,0
111,1,0.0194661,0,0,0,0,17516
112,1,0.0181949,0,0,0,0,0
113,1,0.0202529,0,0,0,0,0
114,1,0.00827503,0,0,0,0,0
115,1,0.0168939,0,0,0,0,0
116,1,0.0209221,0,0,0,0,0
117,1,0.015467,0,0,0,0,0
118,1,0.0181409,0,0,0,0,0
119,1,0.022005,0,0,0,0,17516
120,1,0.012524,0,0,0,0,0
121,1,0.022474,0,0,0,0,0
122,1,0.00734693,0,0,0,0,0
123,1,0.013434,0,0,0,0,0
124,1,0.0169051,0,0,0,0,0
125,1,0.00761995,0,0,0,0,0
126,1,0.014779,0,0,0,0,0
127,1,0.017414,0,0,0,0,0
128,1,0.0144741,0,0,0,0,0
129,1,0.0189939,0,0,0,0,0
130,1,0.018196,0,0,0,0,0
131,1,0.0103761,0,0,0,0,0
132,1,0.018861,0,0,0,0,0
133,1,0.0199659,0,0,0,0,0
134,1,0.02062,0.004,0.004,0,19.3986,0
135,1,0.0194289,0,0,0,0,0
136,1,0.0206189,0,0,0,0,0
137,1,0.019942,0,0,0,0,0
138,1,0.021083,0,0,0,0,0
139,1,0.0209359,0,0,0,0,0
140,1,0.016457,0,0,0,0,0
141,1,0.0149431,0,0,0,0,0
142,1,0.018235,0,0,0,0,17516
143,1,0.0147939,0,0,0,0,0
144,1,0.020907,0,0,0,0,0
145,1,0.0167749,0,0,0,0,0
146,1,0.018953,0,0,0,0,0
147,1,0.016263,0,0,0,0,0
148,1,0.00767292,0,0,0,0,0
149,1,0.0160911,0,0,0,0,0
150,1,0.024943,0,0,0,0,0
151,1,0.017095,0,0,0,0,0
152,1,0.0241151,0,0,0,0,0
153,1,0.00841209,0,0,0,0,0
154,1,0.025074,0,0,0,0,0
155,1,0.007427,0,0,0,0,0
156,1,0.0179009,0,0,0,0,0
157,1,0.013968,0,0,0,0,0
158,1,0.0174899,0,0,0,0,0
159,1,0.0181539,0,0,0,0,0
160,1,0.00823603,0,0,0,0,0
161,1,0.0141691,0,0,0,0,0
162,1,0.019441,0,0,0,0,0
163,1,0.0160759,0,0,0,0,0
164,1,0.01693,0,0,0,0,0
165,1,0.0157691,0,0,0,0,0
166,1,0.0125251,0,0,0,0,0
167,1,0.0175839,0,0,0,0,0
168,1,0.0152901,0,0,0,0,0
169,1,0.016143,0,0,0,0,0
170,1,0.0194081,0,0,0,0,0
171,1,0.0140321,0,0,0,0,0
172,1,0.017819,0,0,0,0,0
173,1,0.015976,0,0,0,0,0
174,1,0.018346,0,0,0,0,0
175,1,0.014152,0,0,0,0,0
176,1,0.0214341,0,0,0,0,17516
177,1,0.00841702,0,0,0,0,0
178,1,0.0164991,0,0,0,0,0
179,1,0.008902,0,0,0,0,0
180,1,0.0209371,0,0,0,0,0
181,1,0.0103351,0,0,0,0,0
182,1,0.019466,0,0,0,0,0
183,1,0.0157291,0,0,0,0,0
184,1,0.015841,0,0,0,0,0
185,1,0.01692,0,0,0,0,0
186,1,0.0243149,0.004,0.004,0,16.4508,0
187,1,0.017034,0,0,0,0,0
188,1,0.0201221,0,0,0,0,17516
189,1,0.0178059,0,0,0,0,0
190,1,0.0184961,0,0,0,0,0
191,1,0.0184859,0,0,0,0,0
192,1,0.0237151,0,0,0,0,0
193,1,0.0171051,0,0,0,0,0
194,1,0.0198751,0,0,0,0,0
195,1,0.0168929,0,0,0,0,0
196,1,0.019699,0,0,0,0,0
197,1,0.0278441,0,0,0,0,17516
198,1,0.00781295,0,0,0,0,0
199,0,0.011813,0,0,0,0,0
200,1,0.00868606,0,0,0,0,0
201,1,0.0187799,0,0,0,0,0
