INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
1,1,0.00924495,0,0,0,0,0
2,1,0.016121,0,0,0,0,0
3,1,0.013008,0,0,0,0,0
4,1,0.016118,0,0,0,0,0
5,1,0.0122989,0,0,0,0,0
6,1,0.0177211,0,0,0,0,0
7,1,0.013488,0,0,0,0,0
8,1,0.00674393,0,0,0,0,0
9,1,0.0164321,0,0,0,0,0
10,1,0.0120579,0,0,0,0,0
11,1,0.0170269,0,0,0,0,0
12,1,0.01427,0,0,0,0,0
13,1,0.00675609,0,0,0,0,0
14,0,0.046811,0.012,0.012,0,25.635,0
15,1,0.0136289,0,0,0,0,0
16,1,0.00775191,0,0,0,0,0
17,1,0.014864,0,0,0,0,0
18,1,0.010359,0,0,0,0,0
19,1,0.00722106,0,0,0,0,0
20,1,0.012261,0,0,0,0,0
21,1,0.0135849,0,0,0,0,0
22,1,0.014543,0,0,0,0,0
23,1,0.023555,0,0,0,0,0
24,1,0.0207039,0,0,0,0,0
25,1,0.0126841,0,0,0,0,0
26,1,0.0155811,0,0,0,0,0
27,1,0.013996,0,0,0,0,0
28,1,0.0186241,0,0,0,0,0
29,1,0.0135331,0,0,0,0,0
30,1,0.0157071,0,0,0,0,0
31,1,0.0236651,0,0,0,0,0
32,1,0.013838,0,0,0,0,0
33,1,0.01874,0,0,0,0,0
34,1,0.014157,0,0,0,0,0
35,1,0.0188721,0,0,0,0,0
36,1,0.00767307,0,0,0,0,0
37,1,0.0158721,0,0,0,0,0
38,1,0.013621,0,0,0,0,0
39,1,0.013916,0,0,0,0,0
40,1,0.0169869,0,0,0,0,0
41,1,0.014197,0,0,0,0,0
42,1,0.016266,0,0,0,0,0
43,1,0.0153799,0,0,0,0,0
44,1,0.0137709,0,0,0,0,0
45,1,0.0156671,0,0,0,0,0
46,1,0.00662896,0,0,0,0,0
47,1,0.0154439,0,0,0,0,0
48,1,0.00647103,0,0,0,0,0
49,1,0.0132579,0,0,0,0,0
50,1,0.00672994,0,0,0,0,0
51,1,0.0131641,0,0,0,0,0
52,1,0.0153421,0,0,0,0,0
53,1,0.019611,0,0,0,0,0
54,1,0.0130709,0,0,0,0,0
55,1,0.0165509,0,0,0,0,17516
56,1,0.013158,0,0,0,0,0
57,1,0.0162279,0,0,0,0,0
58,1,0.0195819,0,0,0,0,0
59,1,0.0164859,0,0,0,0,0
60,1,0.0149951,0,0,0,0,0
61,1,0.020881,0,0,0,0,0
62,1,0.00686296,0,0,0,0,0
63,1,0.0168461,0,0,0,0,0
64,1,0.0144669,0,0,0,0,0
65,1,0.011211,0,0,0,0,0
66,1,0.023987,0.004,0,0.004,16.6757,0
67,1,0.0136641,0,0,0,0,0
68,1,0.015267,0,0,0,0,0
69,1,0.016717,0,0,0,0,0
70,1,0.0149469,0,0,0,0,0
71,1,0.0139979,0,0,0,0,0
72,1,0.013612,0,0,0,0,0
73,1,0.0136851,0,0,0,0,0
74,1,0.0157,0,0,0,0,0
75,1,0.014011,0,0,0,0,0
76,1,0.0149029,0,0,0,0,0
77,1,0.013701,0,0,0,0,0
78,1,0.016828,0,0,0,0,0
79,1,0.0224919,0,0,0,0,0
80,1,0.0174999,0,0,0,0,0
81,1,0.0208281,0,0,0,0,0
82,1,0.00896711,0,0,0,0,0
83,1,0.0154691,0,0,0,0,0
