INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
1,1,0.265528,0.124,0.112,0.012,46.6994,18652
2,1,0.111658,0.04,0.04,0,35.8237,18548
3,1,0.178229,0.08,0.076,0.004,44.8861,18380
4,1,0.173032,0.072,0.064,0.008,41.6108,17776
5,1,0.0862959,0.036,0.036,0,41.7169,18516
6,1,0.287349,0.16,0.156,0.004,55.6814,17776
7,1,0.0822561,0.036,0.032,0.004,43.7658,0
8,1,0.138387,0.052,0.052,0,37.5758,17776
9,1,0.127491,0.052,0.052,0,40.7872,18552
10,1,0.236087,0.116,0.1,0.016,49.1344,19628
11,1,0.447469,0.288,0.28,0.008,64.362,19628
12,1,0.072856,0.024,0.024,0,32.9417,17776
13,1,0.096471,0.036,0.036,0,37.3169,17776
14,3,11.2925,4.516,2.704,1.812,39.991,3574660
15,1,0.0837821,0.036,0.032,0.004,42.9686,18360
16,1,0.121848,0.072,0.072,0,59.09,18360
17,1,0.107652,0.04,0.04,0,37.1568,18624
18,1,0.0077501,0,0,0,0,0
19,1,0.572688,0.444,0.444,0,77.5291,19628
20,1,0.518774,0.4,0.392,0.008,77.1049,17776
21,1,0.0841579,0.032,0.028,0.004,38.0237,17776
22,1,2.61799,2.296,2.296,0,87.701,152952
23,1,0.0762929,0.028,0.028,0,36.7007,0
24,1,0.406304,0.288,0.288,0,70.8829,18404
25,1,0.124597,0.048,0.048,0,38.5242,17776
26,1,0.109693,0.036,0.036,0,32.8189,17776
27,1,0.134754,0.056,0.056,0,41.5572,19628
28,1,0.215787,0.096,0.096,0,44.4883,17776
29,1,1.68172,1.432,1.416,0.016,85.151,153272
30,1,5.02179,4.656,4.64,0.016,92.716,189600
31,1,0.72595,0.56,0.56,0,77.1403,17776
32,1,0.123336,0.048,0.048,0,38.9181,17776
33,1,0.223103,0.096,0.096,0,43.0294,19628
34,1,2.71393,2.404,2.392,0.012,88.5801,159420
35,1,0.098659,0.036,0.028,0.008,36.4893,17776
36,1,0.218343,0.092,0.088,0.004,42.1356,17776
37,1,0.00804888,0,0,0,0,0
38,1,0.184957,0.08,0.08,0,43.2533,17776
39,1,0.245905,0.128,0.124,0.004,52.0526,19628
40,1,0.263818,0.116,0.1,0.016,43.9697,17776
41,1,0.101355,0.04,0.036,0.004,39.4653,17776
42,1,0.0850989,0.032,0.028,0.004,37.6033,17776
43,1,0.221584,0.096,0.096,0,43.3244,18360
44,1,1.61372,1.404,1.404,0,87.004,158624
45,1,0.150753,0.064,0.064,0,42.4535,17776
46,1,0.095118,0.032,0.028,0.004,33.6424,0
47,1,0.117676,0.044,0.044,0,37.3908,18432
48,1,0.344409,0.224,0.224,0,65.0389,17776
49,1,0.081124,0.028,0.024,0.004,34.515,17776
50,1,0.0960101,0.036,0.036,0,37.4961,0
51,1,0.16337,0.072,0.068,0.004,44.0718,17776
52,1,0.64937,0.488,0.484,0.004,75.1497,17776
53,1,0.07165,0.028,0.024,0.004,39.0788,17776
54,1,0.915325,0.708,0.708,0,77.3496,17776
55,1,0.133697,0.052,0.052,0,38.8939,17776
56,1,0.190002,0.084,0.084,0,44.21,17776
57,1,0.103878,0.04,0.036,0.004,38.5067,17776
58,1,6.15524,5.576,5.572,0.004,90.5895,158460
59,1,0.084725,0.032,0.032,0,37.7693,17324
60,1,1.83067,1.572,1.56,0.012,85.8702,161724
61,1,2.33811,2.02,2.008,0.012,86.3945,179468
62,1,0.158244,0.068,0.064,0.004,42.9716,18480
63,1,0.361739,0.244,0.236,0.008,67.452,17776
64,1,0.081999,0.028,0.028,0,34.1467,0
65,1,0.137302,0.052,0.048,0.004,37.8727,18704
66,3,7.06592,6.1,5.82,0.28,86.3299,293276
67,1,0.258768,0.132,0.124,0.008,51.011,17776
68,1,0.135668,0.056,0.052,0.004,41.2773,17776
69,1,0.531678,0.308,0.292,0.016,57.9298,17776
70,1,0.126369,0.052,0.052,0,41.1494,17776
71,1,0.570415,0.4,0.392,0.008,70.1244,18460
72,1,0.236877,0.1,0.092,0.008,42.216,19628
73,1,1.638,1.452,1.432,0.02,88.6447,154184
74,1,0.109555,0.04,0.028,0.012,36.5113,17776
75,1,0.219528,0.092,0.092,0,41.9081,19628
76,1,0.125374,0.044,0.044,0,35.095,17776
77,1,0.141142,0.06,0.06,0,42.5104,17776
78,1,0.0625351,0.02,0.02,0,31.9821,0
79,1,0.163764,0.068,0.064,0.004,41.5232,17776
80,1,0.120924,0.048,0.044,0.004,39.6944,19628
81,1,0.217664,0.1,0.1,0,45.9424,18396
82,1,0.0904519,0.036,0.036,0,39.8002,17776
83,1,0.115216,0.044,0.044,0,38.1891,18448
84,1,0.149798,0.06,0.056,0.004,40.054,19628
85,1,0.10007,0.04,0.036,0.004,39.972,17776
86,1,0.179444,0.076,0.076,0,42.353,17776
87,1,0.221053,0.1,0.096,0.004,45.238,17776
88,1,0.108129,0.04,0.04,0,36.9929,17776
89,1,0.136024,0.056,0.052,0.004,41.1692,18456
90,1,0.163199,0.068,0.064,0.004,41.667,17776
91,1,0.12437,0.048,0.048,0,38.5945,17776
92,1,0.107579,0.044,0.044,0,40.9002,18620
93,1,0.113482,0.048,0.048,0,42.2975,18696
94,1,0.446326,0.32,0.156,0.164,71.6965,17776
95,1,0.13244,0.052,0.052,0,39.2631,17776
96,1,0.077015,0.032,0.032,0,41.5503,18504
97,1,0.103598,0.04,0.036,0.004,38.6108,17776
98,1,0.10947,0.044,0.04,0.004,40.1936,17776
99,1,0.125824,0.052,0.048,0.004,41.3275,19628
100,1,0.109995,0.044,0.04,0.004,40.0018,0
101,1,0.138248,0.056,0.056,0,40.5069,17776
102,1,0.111811,0.032,0.032,0,28.6197,17776
103,1,0.427392,0.26,0.26,0,60.8341,17776
104,1,0.38421,0.264,0.26,0.004,68.7124,17776
105,1,0.0904761,0.028,0.02,0.008,30.9474,0
106,1,0.112918,0.04,0.04,0,35.4239,17776
107,1,0.065893,0.024,0.024,0,36.4227,17776
108,1,0.130508,0.052,0.044,0.008,39.8443,18360
109,1,0.115473,0.044,0.044,0,38.1041,18472
110,1,0.351516,0.188,0.18,0.008,53.4826,19628
111,1,0.101299,0.04,0.036,0.004,39.4871,17776
112,1,0.07483,0.028,0.02,0.008,37.4181,17776
113,1,0.06799,0.024,0.02,0.004,35.2993,17776
114,1,0.186814,0.08,0.076,0.004,42.8233,17776
115,1,0.233534,0.116,0.112,0.004,49.6716,17776
116,1,1.6401,1.428,1.428,0,87.0678,152888
117,1,0.0355991,0.008,0.008,0,22.4725,17776
118,1,0.136971,0.052,0.044,0.008,37.9643,19628
119,1,0.182582,0.08,0.08,0,43.8159,18484
120,1,0.0527029,0.016,0.016,0,30.3589,0
121,1,0.0852791,0.028,0.024,0.004,32.8334,17776
122,1,0.160436,0.064,0.064,0,39.8913,17776
123,1,0.094077,0.032,0.024,0.008,34.0147,0
124,1,0.290542,0.124,0.116,0.008,42.6789,17776
125,1,0.0677971,0.024,0.024,0,35.3998,17324
126,1,0.127787,0.048,0.048,0,37.5625,17776
127,1,0.158861,0.068,0.068,0,42.8047,18556
128,1,0.191327,0.08,0.08,0,41.8132,17776
129,1,0.168474,0.072,0.064,0.008,42.7366,19628
130,1,0.135131,0.056,0.048,0.008,41.4412,17776
131,1,0.100014,0.036,0.036,0,35.995,17776
132,1,0.375991,0.22,0.22,0,58.512,18408
133,1,0.149915,0.06,0.06,0,40.0227,17776
134,1,12.6617,11.904,11.9,0.004,94.0162,170092
135,1,0.116561,0.048,0.04,0.008,41.1802,17776
136,1,0.157783,0.064,0.06,0.004,40.562,17776
137,1,1.19361,0.98,0.968,0.012,82.104,139476
138,1,0.150314,0.064,0.06,0.004,42.5775,18672
139,1,0.0935201,0.032,0.032,0,34.2173,0
140,1,0.112145,0.044,0.044,0,39.2349,18496
141,1,0.10391,0.036,0.036,0,34.6454,18424
142,1,0.0943259,0.032,0.032,0,33.9249,0
143,1,0.0894771,0.028,0.028,0,31.2929,17324
144,1,0.126954,0.048,0.04,0.008,37.809,17776
145,1,0.118733,0.048,0.048,0,40.4269,17776
146,1,0.236962,0.108,0.104,0.004,45.5769,17776
147,1,0.118692,0.048,0.048,0,40.4408,17776
148,1,0.0919419,0.036,0.028,0.008,39.1551,0
149,1,0.501598,0.368,0.368,0,73.3655,17776
150,1,0.10325,0.032,0.032,0,30.9928,17776
151,1,0.163945,0.068,0.068,0,41.4773,19628
152,1,0.31357,0.192,0.192,0,61.2303,19628
153,1,0.0711611,0.028,0.028,0,39.3473,17776
154,1,1.14762,0.932,0.932,0,81.2118,139068
155,1,0.0608711,0.024,0.024,0,39.4276,0
156,1,0.174343,0.072,0.072,0,41.2979,17776
157,1,0.0870411,0.032,0.032,0,36.7642,18476
158,1,0.111759,0.044,0.044,0,39.3704,17776
159,1,0.095059,0.04,0.04,0,42.0791,18448
160,1,0.216927,0.092,0.084,0.008,42.4106,17776
161,1,0.069003,0.028,0.028,0,40.578,0
162,1,6.67674,6.264,6.264,0,93.8182,138504
163,1,0.0831359,0.032,0.028,0.004,38.4912,17776
164,1,0.105833,0.044,0.044,0,41.5749,17776
165,1,0.081794,0.028,0.028,0,34.2323,0
166,1,6.30419,5.656,5.54,0.116,89.7181,220720
167,1,0.160229,0.068,0.068,0,42.4393,17776
168,1,0.152874,0.064,0.064,0,41.8646,17776
169,1,0.135879,0.052,0.052,0,38.2694,17776
170,1,0.124701,0.052,0.048,0.004,41.6998,19628
171,1,0.0818349,0.032,0.028,0.004,39.1031,17776
172,1,0.0766239,0.032,0.032,0,41.7624,0
173,1,0.151118,0.06,0.06,0,39.7041,19628
174,1,0.104211,0.04,0.036,0.004,38.3837,17324
175,1,0.144184,0.06,0.06,0,41.6135,17776
176,1,0.900151,0.74,0.732,0.008,82.2084,18616
177,1,0.109447,0.044,0.044,0,40.2021,17776
178,1,0.276424,0.144,0.132,0.012,52.0939,17776
179,1,0.144054,0.06,0.06,0,41.6511,18692
180,1,0.753001,0.608,0.604,0.004,80.7436,17776
181,1,1.15908,0.992,0.992,0,85.585,141780
182,1,1.9762,1.76,1.76,0,89.0597,141168
183,1,0.813237,0.596,0.592,0.004,73.2874,18464
184,1,0.151484,0.064,0.056,0.008,42.2487,17776
185,1,0.141632,0.06,0.06,0,42.3633,18400
186,1,2.32987,2.016,2,0.016,86.5285,169176
187,1,0.128014,0.052,0.048,0.004,40.6206,17776
188,1,0.123819,0.048,0.048,0,38.7663,17776
189,1,0.342559,0.22,0.22,0,64.2225,17776
190,1,0.267495,0.148,0.148,0,55.3281,21408
191,1,0.0755991,0.032,0.024,0.008,42.3285,17776
192,1,0.0611081,0.016,0.016,0,26.1831,0
193,1,0.146072,0.06,0.06,0,41.0757,18360
194,1,0.074804,0.028,0.028,0,37.4312,17776
195,1,0.086838,0.032,0.032,0,36.8502,0
196,1,0.51452,0.348,0.34,0.008,67.6358,17776
