INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
1,1,0.0192721,0,0,0,0,0
2,1,0.0117841,0,0,0,0,0
3,1,0.015437,0,0,0,0,0
4,1,0.0150181,0,0,0,0,0
5,1,0.0129371,0,0,0,0,0
6,1,0.0159351,0,0,0,0,0
7,1,0.0136571,0,0,0,0,0
8,1,0.0152281,0,0,0,0,0
9,1,0.014858,0,0,0,0,0
10,1,0.0152759,0,0,0,0,0
11,1,0.012643,0,0,0,0,0
12,1,0.0162909,0,0,0,0,0
13,1,0.017229,0,0,0,0,0
14,1,0.0552821,0.012,0.012,0,21.7069,17516
15,1,0.0133069,0,0,0,0,0
16,1,0.0272119,0,0,0,0,0
17,1,0.0177849,0,0,0,0,0
18,1,0.013781,0,0,0,0,0
19,1,0.0165791,0,0,0,0,0
20,1,0.014333,0,0,0,0,0
21,1,0.013369,0,0,0,0,0
22,1,0.0168631,0,0,0,0,0
23,1,0.0137441,0,0,0,0,0
24,1,0.0134019,0,0,0,0,0
25,1,0.0135349,0,0,0,0,0
26,1,0.0138759,0,0,0,0,17516
27,1,0.013873,0,0,0,0,0
28,1,0.0212039,0,0,0,0,0
29,1,0.0141301,0,0,0,0,0
30,1,0.0180711,0,0,0,0,0
31,1,0.015424,0,0,0,0,0
32,1,0.015712,0,0,0,0,0
33,1,0.021103,0,0,0,0,0
34,1,0.0209221,0,0,0,0,0
35,1,0.015307,0,0,0,0,0
36,1,0.0208731,0,0,0,0,0
37,1,0.0138709,0,0,0,0,0
38,1,0.0154781,0,0,0,0,0
39,1,0.0235239,0,0,0,0,0
40,1,0.0155619,0,0,0,0,0
41,1,0.0153509,0,0,0,0,0
42,1,0.0163219,0,0,0,0,0
43,1,0.015414,0,0,0,0,0
44,1,0.0129591,0,0,0,0,0
45,1,0.0175669,0,0,0,0,0
46,1,0.015431,0,0,0,0,0
47,1,0.0147099,0,0,0,0,0
48,1,0.0135249,0,0,0,0,0
49,1,0.0167229,0,0,0,0,0
50,1,0.015281,0,0,0,0,0
51,1,0.0261651,0,0,0,0,0
52,1,0.016371,0,0,0,0,0
53,1,0.0139809,0,0,0,0,0
54,1,0.0135729,0,0,0,0,0
55,1,0.014243,0,0,0,0,0
56,1,0.015131,0,0,0,0,0
57,1,0.016459,0,0,0,0,0
58,1,0.0144649,0,0,0,0,0
59,1,0.0150211,0,0,0,0,0
60,1,0.0234501,0,0,0,0,0
61,1,0.0151,0,0,0,0,0
62,1,0.0153191,0,0,0,0,0
63,1,0.0153291,0,0,0,0,0
64,1,0.014637,0,0,0,0,0
65,1,0.0124581,0,0,0,0,0
66,1,0.015205,0,0,0,0,0
67,1,0.018229,0,0,0,0,0
68,1,0.0156189,0,0,0,0,0
69,1,0.00685193,0,0,0,0,0
70,1,0.0125341,0,0,0,0,0
71,1,0.0120271,0,0,0,0,0
72,1,0.0141519,0,0,0,0,0
73,1,0.0154311,0,0,0,0,0
74,1,0.0140071,0,0,0,0,0
75,1,0.0134079,0,0,0,0,0
76,1,0.0177459,0,0,0,0,0
77,1,0.0161251,0,0,0,0,0
78,1,0.015079,0,0,0,0,0
79,1,0.00657588,0,0,0,0,0
80,1,0.0162759,0,0,0,0,0
81,1,0.011064,0,0,0,0,0
82,1,0.0130161,0,0,0,0,0
83,1,0.014836,0,0,0,0,0
84,1,0.0160189,0,0,0,0,0
85,1,0.018751,0,0,0,0,0
86,1,0.0133719,0,0,0,0,0
87,1,0.0286501,0,0,0,0,0
88,1,0.0145881,0,0,0,0,0
89,1,0.0138249,0,0,0,0,0
90,1,0.0136599,0,0,0,0,0
91,1,0.0163059,0,0,0,0,0
92,1,0.013227,0,0,0,0,0
93,1,0.00673993,0,0,0,0,0
94,1,0.0198549,0,0,0,0,0
95,1,0.00726205,0,0,0,0,0
