INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
1,1,0.0247111,0.004,0.004,0,16.1871,17516
2,1,0.0111991,0,0,0,0,0
3,1,0.0400809,0.008,0.008,0,19.9596,0
4,1,0.0105481,0,0,0,0,0
5,1,0.0185221,0.004,0.004,0,21.5958,0
6,1,0.0238751,0.004,0.004,0,16.7539,0
7,1,0.016652,0,0,0,0,0
8,1,0.028708,0,0,0,0,0
9,1,0.0185479,0,0,0,0,0
10,1,0.029882,0.004,0.004,0,13.386,0
11,1,0.0245769,0.004,0.004,0,16.2754,0
12,1,0.026414,0.004,0.004,0,15.1435,0
13,1,0.026223,0,0,0,0,0
14,3,5.58716,4.948,4.872,0.076,88.5602,185852
15,1,0.00912608,0,0,0,0,0
16,1,0.038836,0.004,0.004,0,10.2997,17516
17,1,0.0199949,0.004,0,0.004,20.0051,0
18,1,0.0123321,0,0,0,0,0
19,1,0.05093,0.012,0.012,0,23.5618,0
20,1,0.0200909,0,0,0,0,17516
21,1,0.018476,0,0,0,0,0
22,1,0.030385,0.004,0.004,0,13.1644,0
23,1,0.0289189,0.004,0.004,0,13.8318,0
24,1,0.219123,0.092,0.088,0.004,41.9855,17516
25,1,0.00822793,0,0,0,0,0
26,1,0.0233961,0,0,0,0,0
27,1,0.0108299,0,0,0,0,0
28,1,0.018785,0,0,0,0,17516
29,1,0.0237309,0.004,0.004,0,16.8557,0
30,1,0.0335201,0.004,0.004,0,11.9332,0
31,1,0.0373259,0.008,0.004,0.004,21.4328,0
32,1,0.0218761,0,0,0,0,0
33,1,0.0283441,0.004,0.004,0,14.1123,0
34,1,0.049288,0.016,0.016,0,32.4623,17516
35,1,0.0222979,0.004,0.004,0,17.9389,0
36,1,0.022925,0.004,0.004,0,17.4482,0
37,1,0.01534,0,0,0,0,0
38,1,0.0224951,0,0,0,0,0
39,1,0.0219859,0.004,0.004,0,18.1935,0
40,1,0.0269029,0.004,0.004,0,14.8683,0
41,1,0.0206411,0,0,0,0,0
42,1,0.022773,0,0,0,0,0
43,1,0.021205,0,0,0,0,17516
44,1,0.0430021,0.012,0.012,0,27.9056,17516
45,1,0.0227949,0.004,0.004,0,17.5478,0
46,1,0.0232341,0.004,0.004,0,17.2161,0
47,1,0.0297869,0.004,0.004,0,13.4287,0
48,1,0.033978,0.004,0.004,0,11.7723,0
49,1,0.0230919,0,0,0,0,17516
50,1,0.019762,0.004,0.004,0,20.2408,0
51,1,0.029751,0.004,0.004,0,13.4449,0
52,1,0.023312,0.004,0.004,0,17.1586,0
53,1,0.019358,0,0,0,0,0
54,1,0.0395451,0.004,0.004,0,10.115,0
55,1,0.0268189,0.004,0.004,0,14.9149,17516
56,1,0.0231329,0.004,0.004,0,17.2914,0
57,1,0.0338289,0.004,0.004,0,11.8242,17516
58,1,0.052487,0.016,0.016,0,30.4838,17516
59,1,0.019179,0,0,0,0,0
60,1,0.040694,0.008,0.008,0,19.6589,17516
61,1,0.0421579,0.012,0.008,0.004,28.4644,17516
62,1,0.015884,0,0,0,0,0
63,1,0.0266371,0.004,0.004,0,15.0167,17516
64,1,0.043984,0.008,0.008,0,18.1884,0
65,1,0.0289919,0.004,0.004,0,13.7969,17516
66,3,5.99185,5.368,5.296,0.072,89.5884,189300
67,1,0.01894,0,0,0,0,0
68,1,0.045773,0.012,0.012,0,26.2163,17516
69,1,0.0190819,0,0,0,0,0
70,1,0.023352,0.004,0.004,0,17.1292,0
71,1,0.0244481,0.004,0.004,0,16.3612,0
72,1,0.0239621,0.004,0.004,0,16.693,0
73,1,0.0327721,0.004,0.004,0,12.2055,0
74,1,0.0191849,0.004,0.004,0,20.8497,0
75,1,0.0438489,0.012,0.012,0,27.3667,0
76,1,0.0200801,0.004,0.004,0,19.9202,0
77,1,0.0225381,0,0,0,0,0
78,1,0.0189589,0,0,0,0,0
79,1,0.018395,0,0,0,0,0
80,1,0.022046,0,0,0,0,0
81,1,0.0337541,0,0,0,0,0
82,1,0.0200789,0,0,0,0,0
83,1,0.024278,0.004,0.004,0,16.4758,0
84,1,0.0395471,0.004,0.004,0,10.1145,0
85,1,0.0285221,0,0,0,0,0
86,1,0.0435111,0.004,0.004,0,9.19306,0
87,1,0.027265,0.004,0.004,0,14.6708,0
88,1,0.027509,0,0,0,0,0
89,1,0.035903,0.008,0.008,0,22.2823,0
90,1,0.0215551,0,0,0,0,0
91,1,0.0194049,0.004,0.004,0,20.6134,17516
92,1,0.022166,0,0,0,0,0
93,1,0.0266851,0.004,0.004,0,14.9896,0
94,2,120.011,118.26,118.232,0.028,98.5412,200596
95,1,0.0171561,0.004,0.004,0,23.3153,0
96,1,0.0238041,0,0,0,0,0
97,1,0.0209831,0,0,0,0,0
98,1,0.019955,0.004,0.004,0,20.0451,0
99,1,0.0214539,0,0,0,0,17516
100,1,0.0219379,0,0,0,0,0
101,1,0.0231539,0,0,0,0,0
102,1,0.0196939,0,0,0,0,0
103,1,0.0310259,0.004,0.004,0,12.8924,0
104,1,0.017456,0,0,0,0,0
105,1,0.023204,0.004,0.004,0,17.2384,17516
106,1,0.035326,0.004,0.004,0,11.3231,0
107,1,0.019629,0,0,0,0,0
108,1,0.0389171,0.008,0.008,0,20.5565,17516
109,1,0.0363669,0.004,0.004,0,10.999,0
110,1,0.0344611,0.004,0.004,0,11.6073,0
111,1,0.0173689,0,0,0,0,0
112,1,0.019295,0,0,0,0,0
113,1,0.0194279,0,0,0,0,0
114,1,0.034892,0.004,0.004,0,11.4639,17516
115,1,0.0181479,0,0,0,0,0
116,1,0.0449211,0.012,0.008,0.004,26.7135,17516
117,1,0.0148699,0,0,0,0,0
118,1,0.0322751,0.008,0.008,0,24.7869,17516
119,1,0.023018,0.004,0.004,0,17.3777,0
120,1,0.0300411,0,0,0,0,0
121,1,0.0184749,0,0,0,0,0
122,1,0.0273049,0.004,0,0.004,14.6494,0
123,1,0.0223419,0,0,0,0,0
124,1,0.02035,0.004,0.004,0,19.6561,0
125,1,0.0201219,0,0,0,0,0
126,1,0.030779,0,0,0,0,0
127,1,0.0285581,0.004,0.004,0,14.0065,17516
128,1,0.0230609,0.004,0.004,0,17.3454,0
129,1,0.0235819,0.004,0.004,0,16.9622,0
130,1,0.0209189,0,0,0,0,0
131,1,0.0345451,0.008,0.008,0,23.1581,0
132,1,0.019438,0.004,0.004,0,20.5782,17516
133,1,0.0352271,0.012,0.012,0,34.0647,0
134,1,0.0524931,0.016,0.016,0,30.4802,17516
135,1,0.0411461,0.008,0.008,0,19.4429,0
136,1,0.0267459,0.004,0.004,0,14.9555,0
137,1,0.028898,0.004,0.004,0,13.8418,0
138,1,0.0353699,0.004,0.004,0,11.3091,0
139,1,0.032744,0.004,0.004,0,12.216,0
140,1,0.0237081,0,0,0,0,0
141,1,0.0215071,0,0,0,0,0
142,1,0.03274,0,0,0,0,0
143,1,0.017569,0,0,0,0,0
144,1,0.026075,0,0,0,0,0
145,1,0.025703,0.004,0.004,0,15.5624,0
146,1,0.0249489,0.004,0,0.004,16.0328,0
147,1,0.0284099,0.008,0.008,0,28.1592,0
148,1,0.0155561,0,0,0,0,0
149,1,0.021063,0,0,0,0,0
150,1,0.026765,0,0,0,0,0
151,1,0.022345,0,0,0,0,0
152,1,0.0212169,0.004,0.004,0,18.8529,17516
153,1,0.0200429,0,0,0,0,0
154,1,0.0255161,0.004,0,0.004,15.6764,0
155,1,0.00818006,0,0,0,0,0
156,1,0.0196801,0,0,0,0,0
157,1,0.021625,0,0,0,0,0
158,1,0.0235491,0.004,0.004,0,16.9858,0
159,1,0.0300109,0.004,0,0.004,13.3285,0
160,1,0.0217849,0,0,0,0,0
161,1,0.0274741,0,0,0,0,0
162,1,0.0294541,0.004,0.004,0,13.5804,17516
163,1,0.0320951,0,0,0,0,0
164,1,0.032688,0,0,0,0,17516
165,1,0.010585,0,0,0,0,0
166,1,0.0236869,0.004,0.004,0,16.887,0
167,1,0.022616,0.004,0.004,0,17.6866,0
168,1,0.0207059,0,0,0,0,0
169,1,0.0227411,0.004,0.004,0,17.5893,0
170,1,0.0212571,0.004,0.004,0,18.8172,0
171,1,0.0238889,0,0,0,0,0
172,1,0.0222979,0,0,0,0,0
173,1,0.0267269,0.004,0.004,0,14.9662,0
174,1,0.0112051,0.004,0.004,0,35.6981,0
175,1,0.0265649,0,0,0,0,0
176,1,0.0423461,0.008,0.008,0,18.892,0
177,1,0.0248089,0.004,0.004,0,16.1233,0
178,1,0.027792,0.004,0.004,0,14.3926,0
179,1,0.025954,0.004,0.004,0,15.4119,0
180,1,0.0347861,0.008,0.008,0,22.9977,17516
181,1,0.0237079,0.004,0.004,0,16.872,0
182,1,0.035859,0.008,0.008,0,22.3096,0
183,1,0.0221319,0.004,0.004,0,18.0735,0
184,1,0.0215561,0,0,0,0,0
185,1,0.027287,0.004,0.004,0,14.659,0
186,1,0.0397941,0.008,0.008,0,20.1035,0
187,1,0.0221901,0.004,0.004,0,18.026,0
188,1,0.0214009,0.004,0.004,0,18.6908,0
189,1,0.0176799,0,0,0,0,0
190,1,0.0245991,0.004,0.004,0,16.2607,0
191,1,0.0234449,0.004,0.004,0,17.0613,0
192,1,0.0246411,0.004,0.004,0,16.2331,0
193,1,0.038585,0.004,0.004,0,10.3667,17516
194,1,0.019847,0,0,0,0,0
195,1,0.0278969,0,0,0,0,17516
196,1,0.0087259,0,0,0,0,0
197,1,0.0377379,0.008,0.008,0,21.1988,0
198,1,0.018872,0,0,0,0,0
199,0,0.015341,0,0,0,0,0
200,1,0.0243299,0.004,0.004,0,16.4407,0
201,1,0.0187689,0,0,0,0,0
