INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
1,1,0.0365379,0.008,0.008,0,21.8951,0
2,1,0.0311789,0.004,0.004,0,12.8292,0
3,1,0.0657649,0.016,0.016,0,24.3291,17516
4,1,0.027744,0.004,0.004,0,14.4175,0
5,1,0.020245,0,0,0,0,0
6,1,0.03783,0.008,0.004,0.004,21.1473,0
7,1,0.0233271,0,0,0,0,17516
8,1,0.0436531,0.016,0.016,0,36.6526,17516
9,1,0.0238691,0.004,0,0.004,16.7581,0
10,1,0.043012,0.008,0.008,0,18.5994,17776
11,1,0.0365811,0.008,0.008,0,21.8692,0
12,1,0.0289891,0.004,0.004,0,13.7983,17516
13,1,0.0239671,0.004,0.004,0,16.6896,0
14,2,120.009,118.344,117.912,0.432,98.6129,258988
15,1,0.0202911,0.004,0.004,0,19.7131,0
16,1,0.0254301,0.004,0.004,0,15.7294,0
17,1,0.037707,0.004,0.004,0,10.6081,0
18,1,0.011602,0,0,0,0,0
19,1,0.0449079,0.012,0.012,0,26.7214,0
20,1,0.0332139,0.004,0.004,0,12.0431,0
21,1,0.0254589,0.004,0.004,0,15.7116,0
22,1,0.056871,0.016,0.016,0,28.1339,0
23,1,0.02101,0,0,0,0,0
24,1,0.0207421,0,0,0,0,17516
25,1,0.0207279,0,0,0,0,0
26,1,0.0335379,0.004,0.004,0,11.9268,0
27,1,0.03629,0.008,0.008,0,22.0446,0
28,1,0.026073,0.004,0.004,0,15.3415,0
29,1,0.054443,0.016,0.016,0,29.3885,0
30,1,0.084653,0.028,0.028,0,33.0762,17516
31,1,0.074431,0.024,0.024,0,32.2446,0
32,1,0.0223281,0.004,0.004,0,17.9147,0
33,1,0.0337681,0.008,0.004,0.004,23.691,0
34,1,0.104709,0.04,0.036,0.004,38.2011,17516
35,1,0.0204901,0,0,0,0,0
36,1,0.038584,0.004,0.004,0,10.367,0
37,1,0.015913,0,0,0,0,0
38,1,0.022455,0.004,0,0.004,17.8134,0
39,1,0.0374719,0.008,0.008,0,21.3493,17516
40,1,0.0365331,0.008,0.008,0,21.898,17516
41,1,0.025801,0.004,0.004,0,15.5033,0
42,1,5.04076,4.544,4.528,0.016,90.1452,159684
43,1,0.011053,0,0,0,0,0
44,1,0.0279491,0.004,0.004,0,14.3117,0
45,1,0.0216591,0.004,0.004,0,18.468,0
46,1,0.0270809,0.004,0.004,0,14.7705,0
47,1,0.0193579,0,0,0,0,0
48,1,0.0330641,0.004,0.004,0,12.0977,0
49,1,0.028329,0.004,0.004,0,14.1198,0
50,1,0.018166,0,0,0,0,0
51,1,0.0593149,0.016,0.016,0,26.9747,0
52,1,0.02075,0,0,0,0,0
53,1,0.0213301,0,0,0,0,0
54,1,0.023014,0.004,0,0.004,17.3807,0
55,1,0.0401931,0.012,0.012,0,29.8559,0
56,1,0.0285699,0.004,0.004,0,14.0008,17516
57,1,0.042983,0.012,0.012,0,27.918,0
58,1,0.0594981,0.02,0.016,0.004,33.6145,17776
59,1,0.02806,0.004,0.004,0,14.2552,0
60,1,0.0503801,0.012,0.012,0,23.8189,0
