INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
1,3,0.765401,0.576,0.564,0.012,75.2547,156468
2,3,0.715822,0.548,0.524,0.024,76.5553,132560
3,3,0.68234,0.52,0.512,0.008,76.2083,132108
4,3,0.669566,0.508,0.508,0,75.87,132108
5,3,0.67283,0.508,0.5,0.008,75.502,132108
6,3,0.566501,0.488,0.468,0.02,86.1428,132108
7,3,0.421771,0.332,0.328,0.004,78.7157,97608
8,3,0.650718,0.484,0.464,0.02,74.3794,116784
9,3,0.67212,0.52,0.516,0.004,77.3671,132556
10,3,0.787722,0.628,0.6,0.028,79.7236,192064
11,3,0.791633,0.628,0.616,0.012,79.3297,191608
12,3,0.661808,0.488,0.464,0.024,73.7374,102612
13,3,0.733102,0.528,0.5,0.028,72.0227,132560
14,3,0.869321,0.704,0.672,0.032,80.9827,192064
15,3,0.689856,0.528,0.508,0.02,76.5377,113492
16,3,0.633083,0.512,0.492,0.02,80.8741,132556
17,3,0.754393,0.572,0.54,0.032,75.8225,156148
18,3,0.0589761,0.024,0.02,0.004,40.6945,17332
19,3,0.803017,0.64,0.616,0.024,79.6994,192068
20,3,0.656136,0.492,0.472,0.02,74.9845,117340
21,3,0.638407,0.476,0.468,0.008,74.5606,132560
22,3,0.619882,0.452,0.448,0.004,72.9171,116156
23,3,0.665208,0.484,0.452,0.032,72.7592,102612
24,3,0.792462,0.56,0.552,0.008,70.6658,132560
25,3,0.669099,0.508,0.484,0.024,75.923,117176
26,3,0.58808,0.424,0.416,0.008,72.099,93148
27,3,0.755733,0.592,0.572,0.02,78.3345,132108
28,3,0.721731,0.56,0.544,0.016,77.5912,132564
29,3,0.602778,0.484,0.46,0.024,80.2949,117756
30,3,0.761605,0.584,0.58,0.004,76.6802,142992
31,3,0.637251,0.472,0.452,0.02,74.0681,132560
32,3,0.652827,0.492,0.484,0.008,75.3645,132104
33,3,0.821092,0.612,0.576,0.036,74.5349,160124
34,3,0.629549,0.468,0.456,0.012,74.3389,117752
35,3,0.658147,0.492,0.472,0.02,74.7553,132108
36,3,0.668147,0.504,0.488,0.016,75.4325,102608
37,3,0.0500419,0.016,0.016,0,31.9732,17732
38,3,0.712528,0.548,0.516,0.032,76.9093,132564
39,3,0.775699,0.608,0.576,0.032,78.3809,132108
40,3,0.698182,0.516,0.488,0.028,73.9062,102608
41,3,0.70951,0.544,0.524,0.02,76.6726,132564
42,3,0.633284,0.468,0.444,0.024,73.9005,132560
43,3,0.665071,0.5,0.468,0.032,75.1799,117332
44,3,0.700239,0.536,0.512,0.024,76.5453,102608
45,3,0.634199,0.516,0.484,0.032,81.3625,132564
46,3,0.503469,0.408,0.404,0.004,81.0377,107600
47,3,0.691859,0.528,0.504,0.024,76.3161,132112
48,3,0.620071,0.456,0.444,0.012,73.54,123096
49,3,0.63063,0.464,0.456,0.008,73.5772,117668
50,3,0.679797,0.52,0.512,0.008,76.4934,132112
51,3,0.693254,0.524,0.516,0.008,75.5856,113488
52,3,0.542595,0.46,0.456,0.004,84.7778,132300
53,3,0.520299,0.412,0.396,0.016,79.1852,107456
54,3,0.730757,0.588,0.568,0.02,80.4645,143448
55,3,0.61748,0.452,0.432,0.02,73.2008,114864
56,3,0.692276,0.528,0.5,0.028,76.2702,132104
57,3,0.644706,0.508,0.492,0.016,78.7956,132564
58,3,0.791164,0.624,0.616,0.008,78.8711,142992
59,3,0.614426,0.452,0.416,0.036,73.5646,116456
60,3,0.701718,0.536,0.52,0.016,76.384,132108
61,3,0.64338,0.524,0.496,0.028,81.4449,132104
62,3,0.713115,0.568,0.56,0.008,79.6506,132556
63,3,0.668145,0.504,0.476,0.028,75.4327,132108
64,3,0.682504,0.52,0.492,0.028,76.19,113492
65,3,0.739109,0.572,0.544,0.028,77.3905,157820
66,3,0.69312,0.528,0.5,0.028,76.1773,132104
67,3,0.706088,0.544,0.528,0.016,77.0442,132560
68,3,0.686056,0.524,0.512,0.012,76.3786,132108
69,3,0.626797,0.464,0.44,0.024,74.0272,116688
70,3,0.590551,0.472,0.436,0.036,79.9253,102604
71,3,0.685616,0.532,0.524,0.008,77.5945,132108
72,3,0.786044,0.608,0.568,0.04,77.3493,159672
73,3,0.711055,0.548,0.512,0.036,77.0686,132564
74,3,0.667355,0.504,0.492,0.012,75.522,122640
75,3,0.823039,0.608,0.576,0.032,73.8726,157276
76,3,0.619458,0.456,0.436,0.02,73.6127,117032
77,3,0.623346,0.456,0.424,0.032,73.1536,117264
78,3,0.58143,0.42,0.416,0.004,72.2357,78132
