INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
1,1,0.025097,0,0,0,0,0
2,1,0.00669507,0,0,0,0,0
3,1,0.013261,0,0,0,0,0
4,1,0.012219,0,0,0,0,0
5,1,0.0164939,0,0,0,0,0
6,1,0.013658,0,0,0,0,0
7,1,0.0149429,0,0,0,0,0
8,1,0.00662307,0,0,0,0,0
9,1,0.0135601,0,0,0,0,0
10,1,0.0173279,0,0,0,0,0
11,1,0.0163019,0,0,0,0,0
12,1,0.0066841,0,0,0,0,0
13,1,0.0170299,0,0,0,0,0
14,0,0.053532,0.012,0.012,0,22.4165,17516
15,1,0.015438,0,0,0,0,0
16,1,0.015331,0,0,0,0,0
17,1,0.019275,0,0,0,0,0
18,1,0.0187311,0,0,0,0,0
19,1,0.00864605,0,0,0,0,0
20,1,0.015297,0,0,0,0,0
21,1,0.00959994,0,0,0,0,0
22,1,0.0156911,0,0,0,0,0
23,1,0.0155921,0,0,0,0,0
24,1,0.0159741,0,0,0,0,0
25,1,0.021063,0,0,0,0,0
26,1,0.014683,0,0,0,0,0
27,1,0.0191889,0,0,0,0,0
28,1,0.00696106,0,0,0,0,0
29,1,0.0141839,0,0,0,0,0
30,1,0.0184189,0,0,0,0,0
31,1,0.0120739,0,0,0,0,0
32,1,0.0152709,0,0,0,0,0
33,1,0.0150149,0,0,0,0,0
34,1,0.0139341,0,0,0,0,0
35,1,0.0200501,0,0,0,0,0
36,1,0.0170869,0,0,0,0,0
37,1,0.00629395,0,0,0,0,0
38,1,0.015544,0,0,0,0,0
39,1,0.01191,0,0,0,0,0
40,1,0.0148321,0,0,0,0,0
41,1,0.013653,0,0,0,0,0
42,1,0.0156491,0,0,0,0,0
43,1,0.012996,0,0,0,0,0
44,1,0.0130871,0,0,0,0,0
45,1,0.0117501,0,0,0,0,0
46,1,0.019154,0,0,0,0,0
47,1,0.0193379,0,0,0,0,0
48,1,0.0133581,0,0,0,0,0
49,1,0.0135671,0,0,0,0,0
50,1,0.0232829,0,0,0,0,0
51,1,0.019359,0,0,0,0,0
52,1,0.013655,0,0,0,0,0
53,1,0.0167159,0,0,0,0,0
54,1,0.020967,0,0,0,0,0
55,1,0.012724,0,0,0,0,0
56,1,0.014693,0,0,0,0,0
57,1,0.01484,0,0,0,0,0
58,1,0.00808902,0,0,0,0,0
59,1,0.013248,0,0,0,0,0
60,1,0.0146601,0,0,0,0,0
61,1,0.0188279,0,0,0,0,0
62,1,0.0132681,0,0,0,0,0
63,1,0.015328,0,0,0,0,0
64,1,0.0155069,0,0,0,0,0
65,1,0.0181401,0,0,0,0,0
66,1,0.0215871,0.004,0.004,0,18.5296,0
67,1,0.0251711,0,0,0,0,0
68,1,0.013245,0,0,0,0,0
69,1,0.00789612,0,0,0,0,0
70,1,0.0119201,0,0,0,0,0
71,1,0.0175581,0,0,0,0,0
72,1,0.0139099,0,0,0,0,0
73,1,0.021261,0,0,0,0,0
74,1,0.0067539,0,0,0,0,0
75,1,0.016628,0,0,0,0,0
76,1,0.0189929,0,0,0,0,0
77,1,0.0175181,0,0,0,0,0
78,1,0.013222,0,0,0,0,0
79,1,0.0127711,0,0,0,0,0
80,1,0.0168081,0,0,0,0,0
81,1,0.00781812,0,0,0,0,0
82,1,0.017727,0,0,0,0,0
83,1,0.0135471,0,0,0,0,0
84,1,0.0176219,0,0,0,0,0
85,1,0.014357,0,0,0,0,0
86,1,0.015245,0,0,0,0,0
87,1,0.0140601,0,0,0,0,0
88,1,0.0153099,0,0,0,0,0
89,1,0.013405,0,0,0,0,0
90,1,0.0117691,0,0,0,0,0
91,1,0.015038,0,0,0,0,0
92,1,0.0127739,0,0,0,0,0
93,1,0.0160389,0,0,0,0,0
94,1,0.0167289,0,0,0,0,0
95,1,0.014906,0,0,0,0,0
96,1,0.014491,0,0,0,0,0
97,1,0.0257519,0,0,0,0,17516
98,1,0.0147901,0,0,0,0,0
99,1,0.015044,0,0,0,0,0
100,1,0.006698,0,0,0,0,0
101,1,0.0178671,0,0,0,0,0
102,1,0.00694111,0,0,0,0,0
103,1,0.013931,0,0,0,0,0
104,1,0.018771,0,0,0,0,0
105,1,0.019052,0,0,0,0,0
106,1,0.0074429,0,0,0,0,0
107,1,0.0152589,0,0,0,0,0
108,1,0.017297,0,0,0,0,0
109,1,0.0311279,0.012,0.012,0,38.5506,17516
110,1,0.0130129,0,0,0,0,0
111,1,0.0192619,0,0,0,0,0
112,1,0.013723,0,0,0,0,0
113,1,0.017355,0,0,0,0,0
114,1,0.014612,0,0,0,0,0
115,1,0.0148869,0,0,0,0,0
116,1,0.016822,0,0,0,0,0
117,1,0.01798,0,0,0,0,0
118,1,0.0136709,0,0,0,0,0
119,1,0.013662,0,0,0,0,0
120,1,0.013602,0,0,0,0,0
121,1,0.0172121,0,0,0,0,0
122,1,0.013988,0,0,0,0,17516
123,1,0.015405,0,0,0,0,0
124,1,0.015276,0,0,0,0,0
