INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
1,1,0.0135591,0,0,0,0,0
2,1,0.0136139,0,0,0,0,0
3,1,0.019747,0,0,0,0,0
4,1,0.0165461,0,0,0,0,0
5,1,0.0209959,0,0,0,0,0
6,1,0.0201999,0,0,0,0,0
7,1,0.0136029,0,0,0,0,0
8,1,0.0196019,0,0,0,0,0
9,1,0.017239,0,0,0,0,0
10,1,0.0208001,0,0,0,0,0
11,1,0.0135411,0,0,0,0,17516
12,1,0.016992,0,0,0,0,0
13,1,0.022451,0,0,0,0,0
14,0,1.38123,1.172,1.168,0.004,84.8516,149700
15,1,0.00660894,0,0,0,0,0
16,1,0.0133071,0,0,0,0,0
17,1,0.0121339,0,0,0,0,0
18,1,0.0138831,0,0,0,0,0
19,1,0.0150451,0,0,0,0,0
20,1,0.0133801,0,0,0,0,0
21,1,0.0156291,0,0,0,0,0
22,1,0.0143349,0,0,0,0,0
23,1,0.021408,0,0,0,0,0
24,1,0.0257171,0.004,0.004,0,15.5539,0
25,1,0.0153161,0,0,0,0,0
26,1,0.016379,0,0,0,0,0
27,1,0.0136389,0,0,0,0,0
28,1,0.0151711,0,0,0,0,0
29,1,0.0250259,0,0,0,0,0
30,1,0.00768792,0,0,0,0,0
31,1,0.0186499,0,0,0,0,0
32,1,0.012083,0,0,0,0,0
33,1,0.0186919,0,0,0,0,17516
34,1,0.015648,0,0,0,0,0
35,1,0.01725,0,0,0,0,0
36,1,0.0139589,0,0,0,0,0
37,1,0.00670911,0,0,0,0,0
38,1,0.016302,0,0,0,0,0
39,1,0.014977,0,0,0,0,0
40,1,0.0144199,0,0,0,0,0
41,1,0.022875,0,0,0,0,0
42,1,0.0141791,0,0,0,0,0
43,1,0.00756494,0,0,0,0,0
44,1,0.013383,0,0,0,0,0
45,1,0.00675206,0,0,0,0,0
46,1,0.015588,0,0,0,0,0
47,1,0.023345,0,0,0,0,0
48,1,0.0085641,0,0,0,0,0
49,1,0.018768,0,0,0,0,0
50,1,0.00709791,0,0,0,0,0
51,1,0.0181551,0,0,0,0,0
52,1,0.0151431,0,0,0,0,0
53,1,0.00671398,0,0,0,0,0
54,1,0.0132221,0,0,0,0,0
55,1,0.00725807,0,0,0,0,0
56,1,0.0153139,0,0,0,0,0
57,1,0.0133579,0,0,0,0,0
58,1,0.022924,0,0,0,0,0
59,1,0.0173941,0,0,0,0,0
60,1,0.0139161,0,0,0,0,0
61,1,0.00760198,0,0,0,0,0
62,1,0.0152951,0,0,0,0,0
63,1,0.016936,0,0,0,0,0
64,1,0.0135781,0,0,0,0,0
65,1,0.021658,0,0,0,0,0
66,1,0.213375,0.088,0.08,0.008,41.2419,17516
67,1,0.00825297,0,0,0,0,0
68,1,0.0204411,0,0,0,0,0
69,1,0.0180781,0,0,0,0,0
70,1,0.013032,0,0,0,0,0
71,1,0.0129569,0,0,0,0,0
72,1,0.0178321,0,0,0,0,0
73,1,0.0155881,0,0,0,0,0
74,1,0.0161041,0,0,0,0,0
75,1,0.0137719,0,0,0,0,0
76,1,0.0138389,0,0,0,0,0
77,1,0.0135199,0,0,0,0,0
78,1,0.0181449,0,0,0,0,0
79,1,0.00686108,0,0,0,0,0
80,1,0.015058,0,0,0,0,0
81,1,0.015519,0,0,0,0,0
82,1,0.0154701,0,0,0,0,0
83,1,0.0153221,0,0,0,0,0
84,1,0.018913,0,0,0,0,0
85,1,0.020927,0,0,0,0,0
86,1,0.0175999,0,0,0,0,0
87,1,0.0152581,0,0,0,0,0
88,1,0.0190431,0,0,0,0,0
89,1,0.0190999,0,0,0,0,0
90,1,0.011439,0,0,0,0,0
91,1,0.013519,0,0,0,0,0
92,1,0.014868,0,0,0,0,0
93,1,0.013221,0,0,0,0,0
94,1,0.0568569,0.012,0.008,0.004,21.1056,17516
95,1,0.0167411,0,0,0,0,0
96,1,0.0133721,0,0,0,0,0
97,1,0.0146159,0,0,0,0,0
98,1,0.014572,0,0,0,0,0
99,1,0.020183,0,0,0,0,0
100,1,0.0171179,0,0,0,0,0
101,1,0.021159,0,0,0,0,0
102,1,0.0322351,0.004,0.004,0,12.4088,0
103,1,0.0238491,0,0,0,0,0
104,1,0.0222899,0,0,0,0,17516
105,1,0.039401,0,0,0,0,0
106,1,0.0159091,0,0,0,0,0
107,1,0.0077731,0,0,0,0,0
108,1,0.0153929,0,0,0,0,0
109,1,0.0221451,0,0,0,0,0
110,1,0.0203991,0,0,0,0,0
111,1,0.00693798,0,0,0,0,0
112,1,0.0152581,0,0,0,0,0
113,1,0.0147131,0,0,0,0,0
114,1,0.0226051,0,0,0,0,0
115,1,0.014641,0,0,0,0,0
116,1,0.0149591,0,0,0,0,0
117,1,0.019835,0,0,0,0,0
118,1,0.0235699,0,0,0,0,0
119,1,0.0140959,0,0,0,0,0
120,1,0.015176,0,0,0,0,0
121,1,0.0241339,0,0,0,0,0
122,1,0.0134219,0,0,0,0,0
123,1,0.0155309,0,0,0,0,0
124,1,0.013974,0,0,0,0,0
125,1,0.0114109,0,0,0,0,0
126,1,0.0170859,0,0,0,0,0
127,1,0.013298,0,0,0,0,0
128,1,0.0150541,0,0,0,0,0
129,1,0.0154581,0,0,0,0,0
130,1,0.023821,0,0,0,0,0
131,1,0.0189759,0,0,0,0,0
132,1,0.0122789,0,0,0,0,0
133,1,0.00706392,0,0,0,0,0
134,1,0.0125669,0,0,0,0,0
135,1,0.0230411,0,0,0,0,0
136,1,0.0121459,0,0,0,0,0
137,1,0.015465,0,0,0,0,0
138,1,0.015591,0,0,0,0,0
139,1,0.0155639,0,0,0,0,0
140,1,0.00691096,0,0,0,0,0
141,1,0.0145771,0,0,0,0,0
142,1,0.015,0,0,0,0,0
143,1,0.0133909,0,0,0,0,0
144,1,0.013336,0,0,0,0,0
145,1,0.013498,0,0,0,0,0
146,1,0.00742394,0,0,0,0,0
147,1,0.014595,0,0,0,0,0
148,1,0.015226,0,0,0,0,0
149,1,0.0155001,0,0,0,0,0
150,1,0.0125619,0,0,0,0,0
151,1,0.0151409,0,0,0,0,0
152,1,0.015288,0,0,0,0,0
153,1,0.0133031,0,0,0,0,0
154,1,0.0149439,0,0,0,0,0
155,1,0.0133199,0,0,0,0,0
156,1,0.024255,0,0,0,0,0
157,1,0.017042,0,0,0,0,0
158,1,0.0142509,0,0,0,0,0
159,1,0.0143969,0,0,0,0,0
160,1,0.0135131,0,0,0,0,0
161,1,0.0153701,0,0,0,0,0
162,1,0.0140801,0,0,0,0,0
163,1,0.0149029,0,0,0,0,0
164,1,0.01106,0,0,0,0,0
165,1,0.014164,0,0,0,0,0
166,1,0.057883,0.02,0.016,0.004,34.5525,17516
167,1,0.0144,0,0,0,0,0
168,1,0.0200069,0,0,0,0,0
169,1,0.0175161,0,0,0,0,0
170,1,0.016319,0,0,0,0,0
171,1,0.0158789,0,0,0,0,0
172,1,0.012261,0,0,0,0,0
173,1,0.0148489,0,0,0,0,0
174,1,0.0135381,0,0,0,0,0
175,1,0.016431,0,0,0,0,0
176,1,0.0135511,0,0,0,0,0
177,1,0.0134651,0,0,0,0,0
178,1,0.0157561,0,0,0,0,0
179,1,0.0141059,0,0,0,0,0
180,1,0.01393,0,0,0,0,0
181,1,0.015611,0,0,0,0,0
182,1,0.022132,0,0,0,0,0
183,1,0.016599,0,0,0,0,0
184,1,0.0136631,0,0,0,0,0
185,1,0.00808795,0,0,0,0,0
186,1,0.018974,0,0,0,0,0
187,1,0.0164459,0,0,0,0,0
188,1,0.01732,0,0,0,0,17516
189,1,0.013995,0,0,0,0,0
190,1,0.0214379,0,0,0,0,0
191,1,0.0140089,0,0,0,0,17516
192,1,0.00721297,0,0,0,0,0
193,1,0.0159941,0,0,0,0,0
194,1,0.0141649,0,0,0,0,0
195,1,0.0148141,0,0,0,0,0
196,1,0.0154639,0,0,0,0,0
197,1,0.0206929,0,0,0,0,0
198,1,0.007485,0,0,0,0,0
199,0,0.012093,0,0,0,0,0
200,1,0.00717708,0,0,0,0,0
201,1,0.00673812,0,0,0,0,0
202,1,0.011261,0,0,0,0,0
203,1,0.013579,0,0,0,0,0
204,1,0.012085,0,0,0,0,0
205,1,0.00685698,0,0,0,0,0
206,1,0.0346491,0.008,0.008,0,23.0886,0
207,1,0.01399,0,0,0,0,0
208,1,0.014468,0,0,0,0,0
209,1,0.0151869,0,0,0,0,0
210,1,0.0159819,0,0,0,0,0
211,1,0.0144421,0,0,0,0,0
212,1,0.0196509,0,0,0,0,0
213,1,0.00792508,0,0,0,0,0
214,1,0.0141299,0,0,0,0,0
215,1,0.0154451,0,0,0,0,0
216,1,0.0139361,0,0,0,0,0
217,1,0.0141419,0,0,0,0,0
218,1,0.017328,0,0,0,0,0
219,1,0.0119889,0,0,0,0,0
220,1,0.0156051,0,0,0,0,0
221,1,0.0178071,0,0,0,0,0
222,1,0.0174061,0,0,0,0,0
223,1,0.0252469,0,0,0,0,0
224,1,0.022432,0,0,0,0,0
225,1,0.0129589,0,0,0,0,0
226,1,0.01866,0,0,0,0,0
227,1,0.00811791,0,0,0,0,0
228,1,0.015424,0,0,0,0,0
229,1,0.147164,0.056,0.052,0.004,38.0528,17516
230,1,0.00675295,0,0,0,0,0
231,1,0.018323,0,0,0,0,0
232,1,0.0156029,0,0,0,0,0
233,1,0.0172239,0,0,0,0,0
234,1,0.0129951,0,0,0,0,0
235,0,0.388022,0.256,0.256,0,65.9756,17516
236,1,0.00689193,0,0,0,0,0
237,1,0.015843,0,0,0,0,0
238,1,0.0147761,0,0,0,0,0
239,1,0.011322,0,0,0,0,0
240,1,0.0210259,0,0,0,0,0
241,1,0.013676,0,0,0,0,0
242,1,0.0141399,0,0,0,0,0
243,1,0.102397,0.036,0.036,0,35.1573,17516
244,1,0.0071599,0,0,0,0,0
245,1,0.0169949,0,0,0,0,0
246,1,0.0109551,0,0,0,0,17516
247,1,0.00713795,0,0,0,0,0
248,1,0.01469,0,0,0,0,0
249,1,0.02445,0,0,0,0,0
250,1,0.0163671,0,0,0,0,0
