INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
1,1,0.0152551,0,0,0,0,0
2,1,0.014029,0,0,0,0,0
3,1,0.020816,0,0,0,0,0
4,1,0.0243821,0,0,0,0,0
5,1,0.012083,0,0,0,0,0
6,1,0.015509,0,0,0,0,0
7,1,0.0137461,0,0,0,0,0
8,1,0.0139371,0,0,0,0,0
9,1,0.014246,0,0,0,0,0
10,1,0.0117899,0,0,0,0,0
11,1,0.0163831,0,0,0,0,0
12,1,0.013885,0,0,0,0,0
13,1,0.0140031,0,0,0,0,0
14,0,0.735345,0.592,0.584,0.008,80.5064,17516
15,1,0.00690612,0,0,0,0,0
16,1,0.00679306,0,0,0,0,0
17,1,0.0179821,0,0,0,0,0
18,1,0.0130011,0,0,0,0,0
19,1,0.01485,0,0,0,0,0
20,1,0.0141539,0,0,0,0,0
21,1,0.0165059,0,0,0,0,0
22,1,0.014626,0,0,0,0,0
23,1,0.01864,0,0,0,0,0
24,1,0.0227199,0.004,0.004,0,17.6057,0
25,1,0.0141599,0,0,0,0,0
26,1,0.0300949,0,0,0,0,0
27,1,0.0138069,0,0,0,0,0
28,1,0.0152109,0,0,0,0,0
29,1,0.0142801,0,0,0,0,0
30,1,0.0176191,0,0,0,0,0
31,1,0.0155891,0,0,0,0,0
32,1,0.01706,0,0,0,0,0
33,1,0.012764,0,0,0,0,0
34,1,0.0145771,0,0,0,0,0
35,1,0.00698106,0,0,0,0,0
36,1,0.014563,0,0,0,0,0
37,1,0.014226,0,0,0,0,0
38,1,0.018972,0,0,0,0,0
39,1,0.0196631,0,0,0,0,0
40,1,0.014965,0,0,0,0,0
41,1,0.0156229,0,0,0,0,0
42,1,1.80464,1.576,1.576,0,87.3307,149412
43,1,0.00719606,0,0,0,0,0
44,1,0.0141239,0,0,0,0,0
45,1,0.0171559,0,0,0,0,0
46,1,0.015153,0,0,0,0,0
47,1,0.015711,0,0,0,0,17516
48,1,0.017427,0,0,0,0,0
49,1,0.019858,0,0,0,0,0
50,1,0.0151411,0,0,0,0,0
51,1,0.0144561,0,0,0,0,0
52,1,0.0165051,0,0,0,0,0
53,1,0.01458,0,0,0,0,0
54,1,0.01451,0,0,0,0,0
55,1,0.014534,0,0,0,0,0
56,1,0.0182741,0,0,0,0,0
57,1,0.015642,0,0,0,0,0
58,1,0.0169299,0,0,0,0,0
59,1,0.015257,0,0,0,0,0
60,1,0.017799,0,0,0,0,0
61,1,0.0171911,0,0,0,0,0
62,1,0.0153759,0,0,0,0,0
63,1,0.00847905,0,0,0,0,0
64,1,0.014335,0,0,0,0,0
65,1,0.0140879,0,0,0,0,0
66,3,0.546923,0.364,0.356,0.008,66.5541,17516
67,1,0.0155499,0,0,0,0,0
68,1,0.00843192,0,0,0,0,0
69,1,0.019933,0,0,0,0,0
70,1,0.0192901,0,0,0,0,0
71,1,0.00826709,0,0,0,0,0
72,1,0.013861,0,0,0,0,0
73,1,0.014461,0,0,0,0,0
74,1,0.030534,0,0,0,0,0
75,1,0.018161,0,0,0,0,0
76,1,0.0137491,0,0,0,0,0
77,1,0.00751292,0,0,0,0,0
78,1,0.0132099,0,0,0,0,0
79,1,0.0151159,0,0,0,0,0
80,1,0.0198269,0,0,0,0,0
81,1,0.016944,0,0,0,0,0
82,1,0.00709601,0,0,0,0,0
83,1,0.01728,0,0,0,0,0
84,1,0.0182729,0,0,0,0,0
85,1,0.014067,0,0,0,0,0
86,1,0.0144019,0,0,0,0,0
87,1,0.0169139,0,0,0,0,0
88,1,0.021236,0,0,0,0,0
89,1,0.0263491,0,0,0,0,17516
90,1,0.0145491,0,0,0,0,0
91,1,0.0128741,0,0,0,0,0
92,1,0.0148969,0,0,0,0,0
93,1,0.023957,0,0,0,0,0
94,1,0.201689,0.084,0.08,0.004,41.6483,17516
95,1,0.00692889,0,0,0,0,0
96,1,0.015366,0,0,0,0,17516
97,1,0.0154751,0,0,0,0,0
98,1,0.0211251,0,0,0,0,0
99,1,0.0153079,0,0,0,0,0
100,1,0.013349,0,0,0,0,0
101,1,0.00717397,0,0,0,0,0
102,1,0.0156939,0,0,0,0,0
103,1,0.00741312,0,0,0,0,0
104,1,0.0157281,0,0,0,0,0
105,1,0.0071471,0,0,0,0,0
106,1,0.013274,0,0,0,0,0
107,1,0.0148669,0,0,0,0,0
108,1,0.0250409,0,0,0,0,0
109,1,0.0138141,0,0,0,0,0
110,1,0.019302,0,0,0,0,0
111,1,0.0121681,0,0,0,0,0
112,1,0.0135681,0,0,0,0,0
113,1,0.013921,0,0,0,0,0
114,1,0.024671,0,0,0,0,0
115,1,0.021519,0,0,0,0,0
116,1,0.017415,0,0,0,0,0
117,1,0.015018,0,0,0,0,0
118,1,0.0174521,0,0,0,0,0
