INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
1,1,0.0196519,0,0,0,0,0
2,1,0.00760106,0,0,0,0,0
3,1,0.0157981,0,0,0,0,0
4,1,0.00679201,0,0,0,0,0
5,1,0.0154489,0,0,0,0,0
6,1,0.013981,0,0,0,0,0
7,1,0.0143059,0,0,0,0,0
8,1,0.0116551,0,0,0,0,0
9,1,0.019253,0,0,0,0,0
10,1,0.0067199,0,0,0,0,0
11,1,0.0150521,0,0,0,0,0
12,1,0.017989,0,0,0,0,0
13,1,0.0153049,0,0,0,0,0
14,0,0.04791,0.012,0.012,0,25.047,0
15,1,0.0133509,0,0,0,0,0
16,1,0.0160989,0,0,0,0,0
17,1,0.0161861,0,0,0,0,0
18,1,0.0173761,0,0,0,0,0
19,1,0.013335,0,0,0,0,0
20,1,0.015062,0,0,0,0,0
21,1,0.0170189,0,0,0,0,0
22,1,0.0138511,0,0,0,0,0
23,1,0.020353,0,0,0,0,17516
24,1,0.0074381,0,0,0,0,0
25,1,0.0158801,0,0,0,0,0
26,1,0.0168011,0,0,0,0,0
27,1,0.0133199,0,0,0,0,0
28,1,0.0234771,0,0,0,0,0
29,1,0.015229,0,0,0,0,0
30,1,0.015471,0,0,0,0,0
31,1,0.0150989,0,0,0,0,0
32,1,0.019192,0,0,0,0,0
33,1,0.0210209,0,0,0,0,0
34,1,0.0163471,0,0,0,0,0
35,1,0.0172461,0,0,0,0,0
36,1,0.0120979,0,0,0,0,0
37,1,0.0140721,0,0,0,0,0
38,1,0.0131871,0,0,0,0,0
39,1,0.0136559,0,0,0,0,0
40,1,0.0130041,0,0,0,0,0
41,1,0.014396,0,0,0,0,0
42,1,0.0163809,0,0,0,0,0
43,1,0.0135789,0,0,0,0,0
44,1,0.0223901,0,0,0,0,0
45,1,0.0179091,0,0,0,0,0
46,1,0.0203359,0,0,0,0,0
47,1,0.019485,0,0,0,0,0
48,1,0.0233451,0,0,0,0,0
49,1,0.0137939,0,0,0,0,0
50,1,0.0140611,0,0,0,0,0
51,1,0.0135011,0,0,0,0,0
52,1,0.015462,0,0,0,0,0
53,1,0.0126099,0,0,0,0,0
54,1,0.0147231,0,0,0,0,0
55,1,0.0139499,0,0,0,0,0
56,1,0.01458,0,0,0,0,0
57,1,0.0135431,0,0,0,0,0
58,1,0.00966391,0,0,0,0,0
59,1,0.016285,0,0,0,0,0
60,1,0.013754,0,0,0,0,0
61,1,0.014024,0,0,0,0,17516
62,1,0.014077,0,0,0,0,0
63,1,0.0180951,0,0,0,0,0
64,1,0.0133951,0,0,0,0,0
65,1,0.014006,0,0,0,0,0
66,1,0.0278409,0.004,0.004,0,14.3673,17516
67,1,0.014748,0,0,0,0,0
68,1,0.018315,0,0,0,0,0
69,1,0.0137611,0,0,0,0,17516
70,1,0.0123099,0,0,0,0,0
71,1,0.015792,0,0,0,0,0
72,1,0.0135959,0,0,0,0,17516
73,1,0.013669,0,0,0,0,0
74,1,0.0188671,0,0,0,0,0
75,1,0.0156461,0,0,0,0,0
76,1,0.0124501,0,0,0,0,0
77,1,0.018604,0,0,0,0,0
78,1,0.0152789,0,0,0,0,0
79,1,0.0158269,0,0,0,0,0
80,1,0.015018,0,0,0,0,0
81,1,0.01992,0,0,0,0,0
82,1,0.0153351,0,0,0,0,0
83,1,0.015363,0,0,0,0,0
84,1,0.011802,0,0,0,0,0
85,1,0.0190221,0,0,0,0,0
86,1,0.014605,0,0,0,0,0
87,1,0.013333,0,0,0,0,0
88,1,0.0066179,0,0,0,0,0
89,1,0.013632,0,0,0,0,0
90,1,0.012599,0,0,0,0,0
91,1,0.014115,0,0,0,0,0
92,1,0.013144,0,0,0,0,0
93,1,0.00693892,0,0,0,0,0
94,1,0.0187579,0,0,0,0,0
95,1,0.013171,0,0,0,0,0
96,1,0.019552,0,0,0,0,17516
97,1,0.013772,0,0,0,0,0
98,1,0.01582,0,0,0,0,0
99,1,0.00777198,0,0,0,0,0
100,1,0.0159939,0,0,0,0,0
101,1,0.0140719,0,0,0,0,0
102,1,0.0191251,0,0,0,0,0
103,1,0.0179189,0,0,0,0,0
104,1,0.026368,0,0,0,0,0
105,1,0.018398,0,0,0,0,0
106,1,0.0137439,0,0,0,0,0
107,1,0.0153289,0,0,0,0,0
108,1,0.013496,0,0,0,0,0
109,1,0.015197,0,0,0,0,0
110,1,0.023308,0,0,0,0,0
111,1,0.018466,0,0,0,0,0
112,1,0.015042,0,0,0,0,0
113,1,0.0165931,0,0,0,0,0
114,1,0.0155859,0,0,0,0,0
115,1,0.015302,0,0,0,0,0
116,1,0.0150971,0,0,0,0,0
117,1,0.0127529,0,0,0,0,0
118,1,0.017488,0,0,0,0,0
119,1,0.016695,0,0,0,0,0
120,1,0.01638,0,0,0,0,0
121,1,0.013328,0,0,0,0,0
122,1,0.0149029,0,0,0,0,0
123,1,0.0178391,0,0,0,0,0
124,1,0.0164401,0,0,0,0,0
125,1,0.0194699,0,0,0,0,0
126,1,0.0141709,0,0,0,0,0
127,1,0.0194149,0,0,0,0,0
128,1,0.00697211,0,0,0,0,0
129,1,0.015342,0,0,0,0,0
130,1,0.015867,0,0,0,0,0
131,1,0.0147271,0,0,0,0,0
132,1,0.0133889,0,0,0,0,0
133,1,0.0182681,0,0,0,0,0
134,1,0.0149861,0,0,0,0,0
135,1,0.0127021,0,0,0,0,0
136,1,0.013231,0,0,0,0,0
137,1,0.017537,0,0,0,0,0
138,1,0.0150681,0,0,0,0,0
139,1,0.0185121,0,0,0,0,0
140,1,0.0145251,0,0,0,0,0
141,1,0.0197621,0,0,0,0,0
142,1,0.015472,0,0,0,0,0
143,1,0.024253,0,0,0,0,0
144,1,0.0224211,0,0,0,0,0
145,1,0.0139349,0,0,0,0,0
146,1,0.015444,0,0,0,0,0
147,1,0.013354,0,0,0,0,0
148,1,0.0123239,0,0,0,0,0
149,1,0.020986,0,0,0,0,0
150,1,0.0138651,0,0,0,0,0
151,1,0.0157161,0,0,0,0,0
152,1,0.016026,0,0,0,0,0
153,1,0.0113911,0,0,0,0,0
154,1,0.0153549,0,0,0,0,0
155,1,0.014851,0,0,0,0,0
156,1,0.0142951,0,0,0,0,0
157,1,0.017164,0,0,0,0,0
