INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
1,1,0.0443911,0.008,0.008,0,18.0217,0
2,1,0.034175,0.004,0.004,0,11.7045,0
3,1,0.147072,0.056,0.056,0,38.0766,17776
4,1,0.0381449,0.008,0.008,0,20.9726,0
5,1,0.0326811,0.004,0.004,0,12.2395,0
6,1,0.0394109,0.008,0.008,0,20.2989,0
7,1,0.0234639,0,0,0,0,0
8,1,0.0364671,0.004,0.004,0,10.9688,0
9,1,0.0306049,0.004,0.004,0,13.0698,0
10,1,0.067653,0.02,0.02,0,29.5626,17776
11,1,0.0633069,0.024,0.02,0.004,37.9105,17776
12,1,0.0244591,0.004,0.004,0,16.3538,0
13,1,0.0277651,0.004,0.004,0,14.4066,0
14,0,19.9164,19.188,19.148,0.04,96.3425,197988
15,1,0.023008,0.004,0.004,0,17.3853,0
16,1,0.137747,0.052,0.052,0,37.7504,17776
17,1,0.029919,0.004,0.004,0,13.3694,17776
18,1,0.0145851,0,0,0,0,0
19,1,0.0478609,0.008,0.008,0,16.7151,17776
20,1,0.0276579,0.004,0.004,0,14.4624,0
21,1,0.0318541,0.004,0.004,0,12.5573,17776
22,1,0.18146,0.076,0.076,0,41.8825,17776
23,1,0.0259791,0.004,0.004,0,15.397,0
24,1,0.037612,0.004,0.004,0,10.6349,17776
25,1,0.026179,0,0,0,0,0
26,1,0.0413949,0.008,0.008,0,19.3261,17776
27,1,0.085631,0.016,0.012,0.004,18.6848,0
28,1,0.0427641,0.004,0.004,0,9.35365,17776
29,1,0.046064,0.008,0.008,0,17.3672,0
30,1,0.209756,0.084,0.084,0,40.0465,17776
31,1,0.0297749,0.004,0.004,0,13.4341,0
32,1,0.0368069,0.008,0.004,0.004,21.7351,0
33,1,0.0438111,0.012,0.012,0,27.3903,17776
34,1,0.067392,0.02,0.02,0,29.6771,0
35,1,0.0320301,0.004,0.004,0,12.4883,0
36,1,0.0420019,0.012,0.004,0.008,28.5701,0
37,1,0.014233,0,0,0,0,0
38,1,0.0258131,0.004,0.004,0,15.496,17776
39,1,0.0308861,0.004,0.004,0,12.9508,0
40,1,0.0423351,0.008,0.008,0,18.8968,17776
41,1,0.035066,0.012,0.008,0.004,34.2212,17776
42,1,0.0277719,0.004,0.004,0,14.4031,0
43,1,0.0259571,0.004,0.004,0,15.41,0
44,1,0.046986,0.008,0.008,0,17.0264,0
45,1,0.0383739,0.012,0.012,0,31.2712,0
46,1,0.0356271,0.008,0.008,0,22.4548,0
47,1,0.054439,0.012,0.012,0,22.043,0
48,1,0.038633,0.008,0.004,0.004,20.7077,0
49,1,0.033864,0.004,0.004,0,11.812,0
50,1,0.0296939,0.004,0,0.004,13.4708,17776
51,1,0.144122,0.06,0.06,0,41.6314,17776
52,1,0.0233749,0.004,0.004,0,17.1124,0
53,1,0.0272899,0.004,0.004,0,14.6574,0
54,1,0.083788,0.028,0.028,0,33.4177,0
55,1,0.04389,0.012,0.012,0,27.3411,0
56,1,0.025734,0.004,0.004,0,15.5436,17776
57,1,0.01918,0.008,0.008,0,41.71,0
58,1,0.059557,0.016,0.012,0.004,26.865,0
59,1,0.0268029,0.004,0.004,0,14.9238,17776
60,1,0.044671,0.008,0.008,0,17.9087,0
61,1,0.137732,0.052,0.052,0,37.7545,17776
62,1,0.0235621,0.004,0,0.004,16.9764,17776
63,1,0.0319899,0.004,0.004,0,12.5039,0
64,1,0.036035,0.004,0.004,0,11.1003,0
65,1,0.04739,0.008,0.008,0,16.8812,17776
66,3,9.01018,8.356,8.256,0.1,92.7395,191312
67,1,0.034099,0.008,0.008,0,23.4611,0
68,1,0.0555659,0.008,0.008,0,14.3973,0
